kpx_group_1,kpx_group_2,kpx_group_3
5095.313,5549.2827,4428.907
8562.444,10961.977,6767.577
10880.978,13813.378,10259.98
13827.668,16620.855,14471.751
15087.794,16970.637,15183.602
16570.049,19759.523,15669.512
16872.387,19327.166,14554.403
15623.132,18464.578,13469.694
17311.277,19355.957,13494.238
16071.208,18092.65,11426.053
18071.229,19104.059,11228.492
18514.506,18816.316,12412.782
19003.232,19829.607,13102.998
17842.031,19623.25,13182.584
17272.031,18864.227,14397.609
16166.257,19134.31,15745.079
17316.018,20478.629,14927.6875
15603.174,19863.049,15324.984
15342.629,19266.512,15096.016
16189.178,20275.193,14900.984
16450.818,19715.291,13069.148
15767.68,18217.266,14301.736
10828.985,13405.916,12064.177
9222.4375,11495.395,10575.198
6287.7266,9021.765,6635.468
3900.7249,6144.874,6708.8286
2612.6438,2756.0308,3850.4688
2786.3054,2257.794,3103.6443
3281.2466,3268.805,3023.0417
3486.537,2981.9902,2611.5093
3682.119,3271.6833,3115.7773
3895.4143,3628.8428,3252.843
4415.0605,4315.59,4119.6807
4044.5493,4166.2993,4180.4683
4099.0093,4004.5334,4383.7476
4793.2964,4895.982,4953.848
4969.944,4375.047,4531.3184
3404.732,2808.0603,3597.2422
3327.6992,3489.4478,3938.17
4075.0212,3250.772,4385.0283
4642.057,3479.0151,3961.8167
4495.2725,5274.536,5228.4673
5435.8467,5768.196,5706.3145
5516.025,5274.1924,4999.5127
5230.416,5703.449,3982.2275
6204.972,6187.238,4874.384
6381.493,6424.089,4918.3203
6683.692,7701.738,5409.4062
6195.763,6623.85,4994.6284
6284.758,6473.037,5471.99
5878.667,5882.764,5022.2617
4306.988,3093.8743,3680.5146
10768.042,13031.228,7731.828
12393.448,12735.888,6831.166
9066.149,7825.562,5102.425
5773.902,2941.352,3067.539
2555.7788,1109.6595,1318.2957
2215.008,1698.6299,906.45154
1516.746,996.02576,1238.025
812.76196,0.0,651.91534
1288.9248,899.5303,912.72784
1174.7916,545.58386,1020.4535
672.4028,1156.532,795.2933
0.0,380.2277,626.4545
458.47235,637.2005,150.20297
303.15936,1146.5105,263.36966
461.98825,1112.2152,276.66626
1146.7706,1648.8887,544.111
1941.1259,2889.781,1657.0864
7527.895,7697.0386,5758.33
12915.991,12826.906,9688.847
13028.543,13089.242,11200.586
14588.519,14719.887,12109.034
15803.188,17126.924,13219.939
16371.292,18094.56,15352.88
18642.746,19920.47,15719.977
18271.342,18905.553,16217.575
18472.895,19586.998,15777.203
19169.918,19601.79,15447.138
19725.834,19623.627,13894.634
19553.6,20041.58,12973.262
19929.967,20139.207,13506.568
18896.375,19966.084,13408.236
18210.87,20195.94,12108.378
17779.963,19391.502,14346.449
17531.24,20619.107,13992.418
17546.754,20399.262,13793.042
19503.22,20435.254,14339.021
18958.123,19997.027,13077.785
17978.182,19160.494,13531.561
15611.573,16851.719,11605.532
13382.94,14832.652,9155.022
14065.898,15126.782,10370.754
14702.2295,14344.114,9721.398
15382.382,16036.168,11325.824
14855.284,17560.37,10913.674
13238.622,16143.658,12475.635
15703.434,16747.549,12062.736
14947.742,16607.785,12550.08
15279.348,16406.992,10987.122
13983.811,15017.232,10729.58
12875.719,15843.494,9638.905
13212.454,15951.211,10719.958
10538.905,12091.992,9142.151
8175.2603,8067.637,8906.141
4951.358,6500.177,6512.414
1958.1404,3896.179,3398.0903
521.9313,1472.0535,1073.4489
181.69888,1669.167,0.0
509.82425,1515.7217,50.770542
1000.1198,2216.6897,309.84454
996.21497,2461.6013,480.5316
785.72504,2356.4656,180.42303
977.384,2587.4937,284.95905
1707.9376,3471.9768,1173.8003
2758.015,3298.8042,1519.1561
2233.2378,3047.77,2761.2722
2507.2305,3914.1787,4880.387
2485.7256,3381.5586,5963.1475
2710.0015,3850.9802,5984.2944
2956.086,3235.1072,5290.342
2785.838,3453.892,4908.162
2385.3965,3629.8027,4738.1914
2591.571,3301.4937,5011.547
2914.6416,2588.3782,4642.46
3309.1323,2196.7197,4699.9424
2962.8782,2938.3591,4508.009
2427.3633,2435.1624,4108.7783
1749.7896,3002.4912,3517.292
1752.8319,2995.7844,3930.1418
1415.1815,2476.1309,3343.6497
2645.6646,3121.2412,2779.194
1636.6803,3091.852,2803.1646
992.5025,1649.3256,1466.1561
608.1623,1316.3339,1431.1548
750.4702,1250.7336,1510.849
400.4531,1533.6467,923.4158
211.09866,1399.05,813.3285
514.0957,1266.178,1358.9352
67.43392,1244.0593,1502.3943
725.82117,1570.7823,1752.6418
917.8465,1721.1405,1958.1267
860.42126,2111.675,2345.1655
1575.09,2686.7268,2816.5088
1973.6025,2725.5671,2803.7708
2605.994,2540.1323,3341.259
3162.1162,3792.3337,3498.1785
3386.458,4220.912,4306.984
3998.7952,4085.9524,4965.01
4402.081,4322.914,4836.651
4286.258,4409.139,4533.179
3650.5754,4646.5454,6812.247
3598.853,4641.2344,6555.7026
3443.772,5102.5835,6317.563
2887.8855,5319.754,6254.8516
2881.1003,4625.5186,6245.4644
3256.447,5291.9443,5864.35
1709.2863,2955.6104,4917.9053
2107.21,3951.2136,5737.128
1815.0922,4050.9368,5245.0083
2662.008,3588.7903,6227.6035
1976.6492,2625.2695,6317.7036
2158.4705,3545.3955,5320.467
3577.2747,4577.6416,6986.623
5129.667,5720.0605,8637.446
5093.1763,7278.3457,8913.648
4334.7495,6854.33,8654.124
3777.292,6395.463,8773.405
3864.1038,5547.486,9547.666
3580.2363,5187.347,8357.241
3232.032,5321.643,9129.707
3899.2534,4436.8774,9724.322
4137.576,6410.0,9535.299
4798.5557,6877.735,9562.309
4967.6504,7464.568,9878.925
4658.8047,6362.4814,8433.197
3251.9082,5683.4795,7641.766
2802.668,3112.7158,4110.931
2689.854,2713.0415,2934.6758
2243.1304,2420.584,2785.0034
2537.521,1720.5897,2080.6426
1276.4902,0.0,1330.786
531.59674,0.0,610.3763
673.15735,400.17157,371.3336
491.53394,0.0,289.31842
235.92607,0.0,46.784016
386.03174,0.0,0.0
92.504715,111.00942,0.0
0.0,0.0,0.0
0.0,755.93646,0.0
869.3124,1505.1841,243.608
128.07286,925.58215,0.0
868.73364,0.0,0.0
687.9127,543.92255,0.0
1898.4058,1603.271,242.89517
3722.995,4564.8335,1546.4855
5617.9717,8066.828,4687.6123
8291.737,11669.944,8996.4
12831.094,16195.646,13123.022
13766.242,14682.315,14138.809
15460.902,17874.678,14262.465
18100.564,18950.17,14892.595
17724.838,18737.447,13762.991
17817.748,17784.086,13356.249
16920.139,18271.95,12905.406
16152.02,18735.402,13786.615
14695.479,18628.576,14425.939
15167.199,17601.553,14324.534
14555.767,15630.419,14394.575
14391.916,16274.753,14313.822
14206.896,16850.13,14443.279
15028.555,17852.879,14289.727
14856.303,18566.088,14403.963
14897.815,18183.164,13858.981
14356.205,18151.037,15171.641
13752.964,17437.46,16295.039
14169.723,18310.629,14806.095
13747.75,18282.709,14360.498
13600.949,17975.92,14470.231
13620.337,17533.852,12445.914
12459.07,16125.617,12594.986
13120.341,16088.097,11126.226
13577.955,15879.96,10532.534
13552.5205,15859.295,10459.2705
14485.32,17137.46,11157.446
15101.562,17567.055,10877.102
15935.424,17638.818,11263.1045
15845.508,18150.48,11330.574
15883.232,17993.953,11234.582
15298.374,18052.967,13798.173
15217.1,18478.22,14165.444
14787.724,17904.443,13720.709
15224.089,16999.451,14668.267
15841.015,17156.89,14192.425
15410.832,17613.256,14086.038
15136.293,17632.941,14231.857
15042.38,17632.182,13794.118
14377.4,18233.299,12623.243
14347.681,18943.418,11816.913
14902.662,18384.219,11941.997
15994.786,18831.365,11014.068
15188.329,19312.639,7116.5186
13408.105,19188.459,5978.7837
12954.123,18544.346,6504.6226
14926.823,18136.574,5183.7793
15292.114,18375.434,4574.5728
15114.323,19195.717,4769.3076
15774.664,19681.467,4392.9204
15420.105,19332.043,6625.9087
15654.644,19906.223,6749.442
15643.785,20268.19,8022.787
15135.914,19608.512,7776.2266
13916.524,18196.885,6483.488
12549.956,15254.909,6372.633
8651.618,10176.059,5670.0684
8188.3794,9461.14,5493.93
8166.97,9111.484,4963.416
8177.5522,8686.19,3645.139
7443.6064,8605.175,3415.5183
8147.5576,8225.671,2872.0537
7539.4653,7704.413,2352.2285
7004.1514,6621.7773,3392.8762
8063.8223,7439.2754,3822.3113
9650.885,9414.948,4246.194
9931.313,10792.315,4813.834
9585.804,11309.969,5784.1436
9856.815,10073.799,5071.808
8476.174,7305.1206,4696.775
10648.944,9575.681,4993.0557
10992.145,11553.395,6150.769
10910.474,12066.308,6912.161
11863.997,13400.934,6774.7065
11661.937,13006.749,7095.517
10848.98,12325.417,7131.7646
10463.176,11152.095,6413.603
10691.7295,10896.351,7038.922
9760.346,9703.405,6900.1113
8998.132,9709.554,6620.603
6702.4185,7715.2817,5170.6035
4263.475,5079.606,3812.5203
2300.8818,3400.3735,2443.123
3070.5132,3673.2263,3303.1724
4067.5015,4635.7295,4648.683
4988.9077,5904.692,4661.889
6988.3267,5875.998,5694.976
8211.194,9633.891,7968.1216
10068.371,13738.983,12037.4
12994.0,15656.848,12104.371
13320.775,15896.45,12671.636
12541.602,14706.363,11050.748
12150.729,15154.863,10818.793
12966.415,15019.02,13163.065
12176.332,12924.97,11383.621
13588.515,13905.96,13100.257
14896.729,16111.86,14732.941
15274.339,17407.695,15742.89
15955.459,18213.145,15708.601
15115.74,18518.527,14652.479
15145.36,17497.89,14785.901
15188.858,18160.332,13767.894
13573.519,16400.334,12291.707
9583.405,11736.905,10323.491
6088.983,8833.365,6703.1953
5562.8857,6707.552,5452.7207
4585.02,5568.141,5190.0034
4805.7305,5750.817,5416.0547
4829.903,6714.166,4799.043
6023.2603,7022.1655,5677.245
6085.4053,7970.0396,6146.119
8799.578,12496.808,11112.949
12869.527,15809.455,13873.575
13856.496,16544.867,14744.894
15477.968,16860.629,13886.97
14148.564,15976.848,12765.596
13449.509,16608.043,12170.369
14663.801,18281.594,12174.151
16119.982,18671.797,12496.772
15096.365,18538.066,13234.485
14382.698,17987.557,13340.018
14551.679,17575.781,13895.486
13762.972,16417.73,12451.015
13278.791,14881.408,11418.218
12055.116,13174.118,10556.225
12160.404,11473.572,9184.172
10206.138,9962.53,8112.008
7140.498,9683.147,5980.665
6178.4136,6803.978,4731.0444
4524.518,5369.2715,3756.1694
3687.733,3788.7788,2735.439
3702.766,3460.645,3093.1318
3160.352,3669.0588,2495.0513
3245.9573,2062.87,1961.8619
3700.0215,3920.1328,2422.8762
5689.7437,5301.125,2670.4224
6521.701,5204.1587,2747.6067
6109.6655,4624.993,3359.8174
6512.2593,5615.7344,3978.722
6297.4316,6664.2944,5101.3477
5804.175,6195.9214,4247.2686
5552.6187,5230.628,3887.0361
2338.6177,988.57245,2215.6333
3090.082,2578.4253,2420.018
4385.1665,4287.1704,3395.728
5264.215,4931.1226,4561.917
6604.052,7386.567,5763.2754
5917.195,6434.708,5801.3228
5430.832,8131.5977,6308.759
6542.279,9258.61,6632.286
7458.2197,9596.239,5883.1763
6218.608,7774.5024,4182.642
4370.234,5724.688,3167.3032
3047.546,5182.3975,2751.3755
1995.8373,3917.0024,2166.8223
1983.4939,3521.8003,1738.9873
2122.8684,2603.538,1469.4692
1955.4176,2607.6182,1842.9475
2548.9177,2258.4675,1539.679
3205.3862,3770.6106,2454.0427
7089.38,8344.974,5503.7407
8948.19,8850.958,6194.041
8530.229,6516.1597,6501.5337
5374.1494,5287.0444,4405.7617
4984.117,5538.8145,3660.679
5419.428,5976.6743,4798.5806
6987.6963,6463.4824,5674.647
7279.606,6300.937,5976.374
8372.762,8229.358,6777.9043
10005.559,9242.729,8129.1045
10733.081,10782.769,9107.977
11994.416,11759.086,10603.205
12019.226,12164.141,10309.239
12174.547,11291.29,9483.82
9923.562,10566.572,7237.9985
8070.953,7787.2935,5202.1543
5187.157,6923.2427,3723.1987
4541.218,4997.9424,3417.4744
4556.5186,3640.0288,2951.0374
4398.9844,4149.6636,2750.9236
4078.5684,4058.2493,2874.175
4290.3,3591.5881,3488.9045
3096.566,3006.1304,1474.0156
2884.7803,3136.5498,1945.9879
5898.293,5300.913,2945.5432
6559.958,6626.93,3508.2815
5977.709,5326.1626,4132.7495
6582.1943,5497.984,3761.0364
5829.7075,5368.849,3450.0896
5413.736,5855.7983,2461.3167
2881.648,2381.7236,1407.1367
3226.9727,2932.0444,1525.3856
2871.8936,3091.1475,963.87854
2133.3962,2278.8225,922.9285
1690.0714,1693.4604,957.4057
1260.8058,1437.7948,731.71045
1724.5957,1185.1732,603.0345
1602.8108,681.54767,483.32584
1105.1492,1013.24426,525.66327
477.90543,897.13007,30.688951
634.26996,1533.4248,0.0
571.8931,726.3339,0.0
797.7545,1116.9583,11.352385
878.2079,543.4591,0.0
627.95197,1356.8743,0.0
456.47046,114.9661,51.995605
0.0,231.91298,0.0
1816.9318,1943.5522,511.70474
1990.6465,2160.1611,436.51108
2825.791,3696.0,950.0759
4870.111,5975.3823,2894.1707
7184.5166,8639.763,4445.0938
10596.671,12298.273,7212.9985
11123.551,12703.769,8081.4883
12941.521,14689.979,9451.686
13218.023,14895.948,9363.61
13571.304,15837.994,9548.385
13049.296,14895.233,8982.01
13088.644,15399.069,8252.164
11543.956,14492.224,7776.6055
11458.077,12914.543,6284.5493
10659.376,12617.444,7025.09
7759.964,11182.224,5362.1313
4873.3657,6969.126,3643.5078
4977.3354,6028.1484,2631.207
5129.391,6904.564,3246.276
5582.325,6481.4053,2830.4456
5042.6377,6085.738,2615.5964
6122.8486,5906.51,3353.3906
5778.8384,5204.6426,3042.4373
6573.857,6568.011,3363.803
6328.3945,7091.9834,4791.052
7107.222,7935.849,6399.4272
7594.624,8363.834,7044.6226
9771.909,10635.058,7783.4873
11024.546,12794.446,9367.231
12761.673,14182.687,9654.384
12910.456,14486.723,9377.201
14758.089,14824.223,9918.126
13541.772,13996.228,7829.303
11156.554,11734.955,6358.0386
8827.973,8773.486,5021.3105
5592.2485,5153.435,3055.447
2711.6355,2644.0977,1205.752
1224.7242,1677.5582,749.4765
720.11426,1325.63,512.43414
755.76025,1266.4227,176.15375
660.7372,328.00546,299.69373
142.70316,993.44904,302.2815
0.0,294.27634,373.11768
0.0,299.72968,371.35107
0.0,500.28363,715.13403
573.0223,713.8059,1305.6993
302.72095,179.8078,1991.6038
798.5417,0.0,1885.7627
309.85614,414.02914,1096.1036
257.85165,0.0,1922.2463
200.05927,0.0,1634.724
0.0,55.634167,727.74286
0.0,0.0,976.30884
0.0,0.0,607.515
0.0,0.0,637.1039
0.0,0.0,0.0
44.269043,0.0,0.0
501.69626,0.0,0.0
328.16602,0.0,0.0
0.0,0.0,0.0
125.85862,0.0,0.0
1592.3528,854.2053,125.24556
1720.7484,572.9334,0.0
1692.6797,596.28864,0.0
1724.4302,916.2904,224.50284
1580.5934,519.5302,0.0
171.50491,0.0,0.0
230.79408,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.44262,0.0,0.0
834.5755,624.8456,471.00198
1889.2449,795.26776,643.87646
280.1415,560.0436,678.1834
189.98322,0.0,359.06665
615.51495,11.41276,560.9412
873.85736,411.57443,500.68323
499.86954,598.971,558.0121
455.1049,352.39188,297.85583
377.60788,0.0,193.37712
853.3806,31.29483,241.64838
976.297,204.89272,379.13492
709.1919,630.6051,224.8815
1488.3285,1025.101,659.6815
1380.9272,297.6242,346.53442
902.2679,598.702,325.74478
1059.6864,659.10974,175.74234
823.5015,746.8401,0.0
694.3592,390.27502,0.0
1007.00415,103.1715,0.0
347.79443,126.82366,0.0
866.0855,227.43546,36.773144
332.46927,131.87094,0.0
567.9712,0.0,0.0
610.31305,0.0,0.0
0.0,774.582,0.0
794.9521,153.82707,0.0
458.89557,205.99522,0.0
200.03455,250.0794,0.0
768.7794,106.010925,0.0
808.71136,1553.3707,0.0
844.63525,2012.1914,363.4798
717.4627,1501.741,263.316
685.80273,519.3353,0.0
1321.4507,811.53723,97.123474
1178.1909,916.0336,232.39098
819.5126,1015.4017,587.54376
440.2887,796.12616,452.3273
0.0,827.0025,246.09694
189.36197,874.55615,277.09756
0.0,424.41232,0.0
0.0,156.0283,22.346653
0.0,677.0235,0.0
0.0,166.35023,171.9696
0.0,0.0,176.0326
0.0,0.0,306.14456
0.0,0.0,521.7715
0.0,54.63718,159.81686
0.0,0.0,358.9592
0.0,0.0,379.83273
97.77548,0.0,568.9405
517.76215,99.71962,479.45938
501.9754,796.63586,459.75003
255.43414,1599.0441,416.2296
865.4982,1138.7799,660.8092
1720.0157,1616.3671,501.0264
1527.0404,2311.3464,1255.5292
2340.6516,1913.8405,1300.2997
4499.7207,2304.3254,3370.8918
5464.9453,4425.8643,7801.2876
6739.5474,6567.3633,8057.4624
9589.407,8255.905,9113.023
9013.131,9587.485,12043.692
9407.527,9165.755,12076.308
8321.208,8741.176,11697.479
8653.731,9128.814,12736.568
7952.7036,8631.464,11204.3
7593.4697,7693.237,11184.22
7301.4946,6834.7773,11262.115
6957.9097,7676.2676,11723.459
4995.465,5680.483,11207.7295
3919.0952,5441.2085,9309.383
2187.3604,981.58673,6437.157
1323.7787,680.26984,6071.84
930.62585,106.63783,2782.913
1033.2157,764.4136,2526.411
1541.6804,1357.7347,2183.294
671.104,1293.7251,1288.8562
1093.1415,1153.1895,1155.752
1023.06525,962.36914,1040.5599
1051.6509,1107.5308,578.13434
1131.2302,1250.3152,819.8258
1055.0332,777.7769,982.526
1320.5187,1248.8744,809.9088
469.04855,1438.0729,661.4153
208.54335,1225.3738,804.31604
113.390205,575.04584,429.2141
252.0371,0.0,129.95326
161.35968,0.0,0.0
705.9294,0.0,449.77576
332.05502,0.0,358.93796
714.2396,420.47665,501.08
0.0,0.0,95.069855
0.0,0.0,126.58989
0.0,0.0,49.465958
1119.4779,872.665,754.08765
989.26666,690.1231,614.4317
494.9225,454.42828,1228.3042
579.0713,532.4691,1104.7812
165.6259,218.29498,1664.3181
1099.7092,1278.9321,2011.835
1574.9874,1140.8002,2487.0112
2700.676,2006.9698,2571.2395
3285.3152,3131.5364,2678.5535
2627.7488,1850.6804,2332.9863
3523.571,3374.7354,2671.5532
3128.0527,2723.0115,2991.0117
4607.7363,3584.8398,3172.4788
3219.9927,2977.556,2520.1523
2814.3577,2947.2397,2921.1353
