kpx_group_1,kpx_group_2,kpx_group_3
11804.902360847827,14861.448348978916,10021.948165685879
9411.66657496669,12538.823120173543,8840.810943539334
10671.686363652785,11728.91822475813,6425.79167231335
11662.646241642231,12236.455583656578,7886.37115778066
11706.364193724261,13918.052810800418,6826.096565408389
7061.914739184583,8599.758896505435,3059.8273045838414
8916.28021743968,10705.37084817721,3262.8032892677456
10339.150236416304,12802.639991159465,4312.757347769833
11151.620638664277,13046.224013835426,5935.787596241962
11002.41033312548,13477.530293008118,5315.26191869833
12293.04213756251,14289.603012324953,8077.2082087170575
13644.465240923926,14411.137507738888,10052.968724470313
14758.285797005226,14968.783105006474,10960.415596911847
14979.426434209661,14710.291306954341,11655.023094306525
14932.007068660603,15071.112853023566,9443.948991966714
13160.101844793084,14808.611098945214,7655.817749043175
11711.426428174078,13214.054119582628,7263.41814347733
11446.629017072091,13757.08546764768,7673.566483531857
12187.478358271786,13403.196483462178,10001.857657550107
13540.1688182029,15837.639504574328,13042.36958689193
14682.436017349162,16770.191535509595,13683.93175065499
15622.155907459859,18362.850508889598,17726.185011707938
18326.94177831599,20612.574343171476,17933.651055045386
18977.15601459454,20604.471739354038,18911.817221035293
20439.912405018535,21600.0,17902.9330878221
21073.59378538707,21600.0,16500.50241190445
19971.232680902467,21600.0,17444.692514466686
20952.9570266131,21600.0,15789.142500365404
19690.786496838384,21600.0,12553.08344416978
21035.79456937408,21600.0,11358.999429829544
20961.050783667546,21063.831848776757,9441.969472489252
21600.0,21600.0,7390.187601777962
21600.0,21600.0,5796.924289246768
20853.94538418883,20275.72310166819,3330.6633972749696
20077.80270543481,20610.98274317341,6179.496387743524
20045.596814191857,21462.73052299712,5241.79231098648
19011.585355793566,20314.4144943658,5954.427857050701
19842.814090070897,19282.68338868211,6823.782665710744
20019.393460352527,18364.53739346484,6761.248593207196
18177.86824674083,17829.627722990914,6746.759448827219
18283.702124135983,14356.324653954583,6112.035209589255
18680.046104524616,18290.74227740083,8250.839630439865
16535.791108917467,16271.001511891647,7770.8430483329785
16421.078824371758,15669.162850857589,8712.536829886032
15499.145442753792,15727.92763295486,10583.420987768755
14371.288465446076,14444.167102465455,12512.30113993238
12974.266948961782,15661.362732482341,13867.36748177396
14027.0043887859,15994.215002734856,14763.468610533735
14834.114068810632,17106.964919668007,16754.46194271812
14944.989460294286,16723.23166103824,15227.578220821742
14789.370127003733,16355.661140262433,15447.885452654444
13972.827643014994,16637.55378422,14932.36084739016
13297.158063099994,16385.038940409035,14851.83181031119
12966.532772266586,17029.097773321664,11533.190730162327
11805.920934115109,15916.377967612498,10559.13693805573
11452.884623645847,15864.915328696648,11643.269151712135
11472.23372852676,14912.184314476259,11011.419788634386
10120.006035687493,14268.005887844445,10374.73201611822
10790.37513579242,14456.993667071567,9029.104681651052
10811.905942440542,14383.900387068295,6665.312541029175
9465.58230612681,13083.877668085808,7367.322627314749
8474.118569452121,11744.23305023756,6291.264903815023
7399.284545282035,9540.00779172721,5413.635070402368
8318.45184170318,8632.006471740127,6568.343760944883
10421.832334576631,8473.83017408682,5848.035053686455
11297.7945688707,8502.912764793653,5687.690197896052
11978.072778679056,8848.173125251742,4725.904965699773
11643.678890545252,8746.026067270092,3957.945723750795
10170.083496984935,9068.275097680365,3037.255304051387
7656.428861628389,8549.419357420293,5030.59921081714
8988.17157525466,9806.938796145057,7470.556581557331
9703.212579312616,11234.759907228963,9736.09747254518
9690.620970218393,12033.482714108462,9846.089053605714
9049.214228446144,11895.453681196459,9498.613688030306
7381.7834149354785,11656.633284679428,9955.745680253207
7657.805517546192,11068.957822334756,9341.699299774196
9337.526547034144,13779.688011596672,8068.6112635439995
8436.42759672709,10516.745242182664,8763.370176575087
11450.563241008882,13211.492923592816,10505.265873811606
11179.683689813559,13057.758504904963,11071.285496458666
11175.903246048762,13123.445435381826,13024.785635123913
10125.986610720898,13088.39434003764,13034.616410898812
10902.972879498788,13521.648819235379,13430.290267770595
10771.449241147644,13603.361778202741,13971.577446460264
12193.049676075074,15002.832742180703,13892.85846315024
13967.224135157652,15774.740306375163,14824.863033294023
14098.803743395409,17041.058210822943,15685.809821445278
14002.062721229098,16335.501230519718,13875.15310303537
14548.166420979465,15140.674006928259,15780.664370117034
15089.532688224472,15523.230093401779,14221.743666797307
15334.233997179224,16326.438124890105,17059.269859430053
15511.385770399376,17274.49674236548,15475.276574129774
15351.988171829691,16397.351208263543,14964.848623411704
14174.781882798494,14854.950757832778,15445.783915753105
16755.987443579008,15829.687071277778,12684.268514108182
16894.3799455117,18238.778358876843,8246.480823968317
15072.565711903593,16193.002838158616,8665.49419521664
10926.279451572585,14625.582289698228,5871.007172384083
8554.1748562996,10864.247101566621,5003.7588066858225
8376.081553826363,12032.737281283275,3324.506620918591
7964.611133965127,10153.769760324849,4295.097425692685
7648.110363795206,8042.041063635909,4294.36564977723
8317.049463660762,8842.192293456228,4658.140286576034
8626.63193292747,8471.673267885899,6119.064145528154
10098.374236346253,9124.90182365989,6352.69844079977
9357.739842715544,9555.769306194346,8307.256862815893
11605.897586267218,10579.185962570486,9523.901711610739
12412.121515720592,11456.054612082284,9941.880977901581
12451.25947944285,10247.583608575052,10105.126633073805
12291.00911243475,9028.871208786673,9539.04338091301
11484.6254607873,9447.801097656737,9673.828847847337
12266.701114970361,10750.886671075146,8502.87586655004
10851.827822893387,10520.96238803444,9920.18415413753
11034.993723640162,10642.289906504364,8908.621912552884
10962.97948327685,10808.654951565946,8392.352554748668
11629.003749920852,10671.137036038363,8761.51539430599
10919.031263712419,13232.888134564653,12249.602383123653
14878.198887435576,16327.910280518014,16335.628936790281
18502.81854845796,19767.336933318245,18017.791803684657
20308.71060168215,20731.676213711453,16370.594692423665
21493.17656844396,21600.0,17304.87245058808
21600.0,21422.446112826976,18967.402266243866
21600.0,21600.0,20069.248027726262
21600.0,21470.665912810247,18584.205174438936
21600.0,21293.20122055629,17089.693372034864
21600.0,21069.95528039136,13391.670779696848
21050.97270133949,20862.53303558279,14586.52894741248
20657.263899413276,20838.819687599946,18541.218612141904
20067.883492798454,21152.4940145036,17177.52751519818
19693.137026687684,20764.38409630348,15502.880708216353
18204.10779925392,19254.681806249915,13996.447575810513
16817.940578086567,18110.571303352648,13565.653360979255
16647.36188692728,18249.891135596747,13318.746268172994
17157.074191032018,17419.490168024255,11284.646367559726
13865.774279494708,16475.527197036736,8194.850134563645
9927.981866475418,12962.62901913497,8334.474665571113
9605.027711352239,10740.431183298537,7024.9746676186605
9469.05952107108,10103.993621688249,8105.984506164527
8885.612940704801,10110.970946644919,7144.3210712647015
7043.909810794729,7182.410315551736,5947.866285371758
3680.047345272371,5018.434547425535,485.016119628051
3938.48977621598,6748.0955469007795,1937.3082661203598
3435.6152902827216,5878.306719235094,1829.6173967607672
2902.296744180401,5072.852740662784,3362.952012710633
3287.6007365646947,5208.579345045359,2384.20067392638
2134.6777857275624,5336.31179131099,2107.765697292885
250.62782605658003,4534.692471203344,305.57955529369417
825.8691696264996,2900.7261518935525,379.36432270867294
2321.9898236426975,3245.228605919684,818.607552586284
657.659867961183,1776.056512104926,0.0
1387.5985229823632,2296.938578755616,0.0
2028.9800447739312,1155.8034363535978,48.12974151802085
1523.7893435668238,129.70895274819512,0.0
1212.8607977929012,798.5433661683929,0.0
2302.170602298231,2909.3489099840494,233.84270140199285
3519.225956015541,4627.664602978091,1969.8151616934558
1488.2145177123878,4860.463814371575,143.81830251866992
1408.42504004575,2908.914996389549,1674.4303115452212
1218.4001763771848,2181.052643144419,3606.6352241298955
1259.0309017541285,1439.0422160265773,2361.644474002331
2566.4077408773705,1851.451801421464,4325.1679607936185
534.1768266121657,247.25996637143766,1185.2615402325828
1553.6783327380563,932.6812032675657,2703.1994523632497
0.0,0.0,1276.2327899421923
546.7662234791941,0.0,125.14770568029941
0.0,0.0,0.0
1760.8223043772177,852.5970326827926,0.0
3056.8338701200196,2467.722006751525,163.86731123000638
4043.3336459365914,3676.7072235629466,2157.594633550493
5579.200991147708,6158.511205949577,5009.530647569062
7058.129645894072,8778.557111199096,6138.352212933213
8972.980678990492,9930.710569412915,7904.872346261845
9458.961240251409,11218.202702872128,8872.147359472285
13207.350183245078,16131.492046661211,10159.414243314108
16117.244163256124,17902.42825288165,13748.324960790296
17939.987716570642,19702.77743197633,15922.99257154017
19065.814956948718,21600.0,15546.246750838016
19312.266781050515,21600.0,17614.472421505267
20294.20576425054,21600.0,18351.951319673582
19640.976815529342,21600.0,16201.811919643162
19439.13278259464,21600.0,15881.246562505297
20824.554979633675,21600.0,16519.5779464577
20436.625224779003,21600.0,16916.049274713434
19481.25961287927,21600.0,17035.445766166456
19395.648885425504,21600.0,16704.61376597193
18143.980688572672,20779.671776669664,15823.209384657974
18447.46572320146,21599.718246220265,17038.814950417658
18416.211152929238,21600.0,16482.146512972668
20048.706315981744,18400.58079267449,11795.92170527504
19695.431144345435,19907.022162119967,9212.904782661217
18613.98772929958,19264.342859883876,8047.397862896458
18067.863328882246,19995.100356910163,6676.4833184363415
18942.591582081917,18898.98154232269,3870.2906392280174
19496.563498271764,19162.98761477745,4080.066075760766
16662.969370016202,15259.316902122207,5011.338082752489
18338.17552720594,17675.54342968742,7010.981898801492
16999.694092027068,17224.877812344414,7738.168396783258
16667.348209743654,18796.722190423254,6662.004187010861
16229.636001522957,18721.534341920586,4980.389892602961
16586.335518881853,19155.216522287912,4442.58951871095
16919.09420566993,20199.81688570554,4249.232590539097
16824.769164636855,20256.340244550913,4847.048585946732
17025.320546415387,20905.09240821498,10047.789152579067
16422.538870686974,19674.781779084766,12707.933327067509
15789.88305136494,20156.71747299446,12692.480137163779
15823.778862577106,20148.111462411554,10908.204403318043
12277.057398048151,16017.29005484714,8295.94258928209
9923.077815478113,11765.941442374986,10620.061631235349
9551.646322254972,8817.078917792796,10145.520135013523
8344.571879870824,8790.860736771461,8864.189492973801
7847.391424516343,8438.10562268885,7304.912354128383
8624.706036016,9321.047199964753,9294.256549775184
9649.266250401322,11760.774991465387,11331.571443096813
11403.052627522937,14106.667556408303,13327.988049020832
12600.16476184832,15517.693236590361,11126.502154522954
14194.294390640553,17020.372677741027,12074.247770049436
15231.310214064706,18403.533546631712,14048.929891027412
15358.43352103222,19050.50933843642,14372.962296042475
15504.695122999643,18201.50753601332,14710.10860209027
14280.928788380237,17456.623464384666,12499.35797004934
13283.543569890628,17426.48502634562,10671.487552564658
14991.843433544143,17923.578876787713,12166.10411217397
15565.554311199563,18165.094483463803,12817.036645657054
15134.54552363214,17693.120195856034,12202.952356012183
15772.424810593142,18099.777128377194,11743.13987527002
16332.02184747604,18243.952640696192,11998.295626710862
16071.961323529551,18343.121356081538,12074.96996579177
14636.317492966406,16469.547685318743,8094.350157401599
10535.378746254488,12288.922413113109,5868.945602800878
8076.186342571439,7838.334975619591,4413.889519383077
4414.229629288746,5042.089222949248,948.7741749368365
2344.6421264062687,2701.1374031606133,86.75341691115446
2631.1774361310063,2207.072777925593,1239.2665043744184
2341.0520592447074,2372.5747063001127,957.9194160544926
1814.4383821895692,2919.8482932261572,1451.0833678985414
1747.0765360232017,2859.4728618552963,1940.68102630918
387.5794894339958,2465.0232298433584,1361.2137335061475
1122.6058313509748,1559.5375370905126,1581.7213687675642
1430.512562744231,1332.3236620666062,1583.4689313481986
3007.751995539601,1362.1027486939429,1648.2206155825063
4912.436129300908,4220.365233071713,4464.575763036588
6359.447162216703,6316.866618135522,6673.072930416032
9073.855867109138,9643.263431538695,9901.867219638425
13019.010352187242,13881.135945144455,11840.189115938143
16063.780372945821,17187.15217820575,17040.084717461745
16669.43822475019,18568.445150632248,18094.62037690868
19085.244936804873,19876.063444967866,19155.50033951569
18175.605833674435,18664.610900303484,19479.358536143518
17715.892296306447,17618.249265355702,19076.785577264935
16516.272864859675,17825.855380707464,14993.728628441868
15800.80652757095,17720.69419854783,13752.410811888729
17742.87522649259,19120.267490546103,9901.922158136986
18790.15324663864,20044.722313032333,10276.877428321197
19110.387412037697,20754.91556963829,10644.158046503797
18577.64788810079,20628.312228408948,7571.305886233411
17757.85908799261,21600.0,9317.217561669297
18279.211703473822,21586.527840984032,6127.260925133958
16715.439998129026,19452.135996999874,6705.091049792518
15895.81838885625,17993.140816690786,10106.435171710053
14287.29064472104,16355.266085099878,11937.243615725763
15939.521618781519,16033.166808950858,10770.239022292135
17346.920710692724,15962.664144011711,12440.913504622762
15703.797207539435,17042.31103284965,11581.867831403899
13906.16890809532,16502.639952526035,10091.156980176633
11350.881512278713,15398.60527832093,11349.852377149926
10056.611592812951,13793.509632084328,7654.831807653234
8693.978774533512,11738.545834141585,5570.97646071131
5698.639389789131,7481.782857952524,3445.9493884752787
5094.96649810343,6685.836107550555,373.3694437398675
3526.5374273733332,4223.763557128562,1491.560510381694
3916.6271578441065,3966.4330185278404,1674.7603191005942
3741.2699789081116,4422.838739310177,1707.7740376101071
5085.881581628361,4875.69381103856,2618.8652121875143
5403.900819446784,6516.96858139089,2948.118633446388
5621.534340692986,5889.530591694633,1861.5671173413893
5810.282153603819,6031.118948355873,2492.069222776149
6515.535000520956,5569.9353760120275,1760.6597651857032
7172.258995149389,5514.461513979669,4560.05386479377
4810.832314053644,5717.913790818672,3509.95132545024
5125.96538392507,5304.459141609503,4216.375305610221
6195.8901874989815,5929.586583826715,2845.085183992163
5523.690686572727,5772.246013853809,4332.327920517862
6636.234134254777,7584.234055112144,5234.931879394891
7881.341934260754,9613.505870629146,6051.374837628815
8003.723911133763,10777.328190282737,3670.757459293129
7680.996712786922,9529.468527060315,3919.168914399028
7311.850446701262,8677.972013890503,3454.604424178997
7367.125135102904,8100.8384972820795,4254.928753989435
6754.326978238743,7506.7156284709345,4670.067988412852
6306.21266426592,6823.642025450773,4125.789421504792
6883.155057241213,7403.511240213075,5855.674178776647
6348.579212800077,7697.6864226195385,5930.135116215445
4113.729079936799,6326.488138916933,4624.211028867063
11251.48397674079,11235.97321959336,7415.840584890035
11523.246379396407,11600.705019920179,8375.88588155042
8767.069012384527,9580.79000270196,6091.736665005676
5635.265121464783,7037.114915922225,4290.5559813022455
3716.65388150384,4856.837939383081,2436.549093023468
1913.1095934262023,3791.9422891237914,1090.225489115003
1152.5850103504406,2345.515736835763,1207.7044627255407
1067.125215488885,1832.9548872900489,1414.8485368986487
1792.2487848022686,2772.4178297227936,1656.2415692251595
0.0,1378.2130334024598,1139.7674682340278
0.0,908.9943841308718,1829.9439351135131
681.3789716452789,363.75890097831956,4430.729157373163
855.1800661905892,0.0,4984.637902313142
1011.8783855749339,0.0,2915.602586965408
697.173520537812,1425.9846505318185,3005.449983196739
1097.9845281662151,2033.2141190452528,4567.115013072571
3836.0368223526434,3947.736884996423,4127.140926700943
7521.174159093943,7263.207260782535,8038.789710270857
11987.163188103912,11104.180262321464,11169.630083998147
13389.964544747647,12239.32019673172,13590.136255771611
15606.441442001706,14653.667170248647,15679.234289423333
16942.766864072655,16030.260108937004,15306.968275435891
17957.517207876666,17510.653549725535,16246.810906052537
19730.011803969148,18203.373412760775,14399.165023568092
21270.445811618254,20739.360153377078,17407.625885439495
20498.73314021894,20221.356166101377,15278.969000536781
21430.856294574543,20905.264497412947,14727.979755124892
21600.0,21600.0,12762.286752636335
21600.0,21600.0,10944.150923512785
20218.841150099393,21557.689371166944,11050.523346714645
19976.11550771426,21600.0,11546.722993124671
18776.017334815442,21575.268291471846,12441.527950988664
16734.598485874496,20402.873858216615,11556.267804112304
16617.911437021576,19365.26085603668,9134.884050013923
17589.901545486427,19474.525844671152,10637.483090592237
18234.3343849847,20741.816130259955,12021.32035758695
16613.824588752464,19968.28897434513,12135.353442996517
16889.6800524537,16526.99268492752,9774.660699617121
15256.2437712401,15829.032894808746,12509.722081168176
14429.20890540511,14871.30600568567,12506.522475772506
13336.126754976573,14729.132054893724,11300.330506292812
13047.007806359223,15591.304023105711,10617.089458247874
12273.844174554122,15467.431257072947,11322.42435562344
11381.752464124187,13455.84507098355,13051.095206235055
12595.605878687003,13552.49359585183,14794.81507167418
11676.984704844665,15080.8856102289,14539.862062486465
11422.424416995436,14414.403558035428,16916.0246361363
10518.691697097991,13841.06635588169,13986.70864860986
10350.47413453566,13017.937658303004,8490.522622740129
8743.296637028046,11479.332045247927,7628.682692925461
9679.813485727922,9966.750640391443,6266.103232625924
8142.282106050739,8771.595487094582,5432.349199513836
7143.502399176697,8382.088556377275,4668.168662911577
5694.857998054219,5420.0433327728515,4519.361601584431
4912.735206894037,2843.7851272105377,1676.131324660031
2461.0398186801826,2674.687135803097,590.9200896493015
811.4160645147589,1658.5260974191715,1009.5215161937996
352.5167053058841,0.0,0.0
288.3633588951543,0.0,0.0
1331.0450017290714,0.0,369.8324494560015
119.54511267713654,455.10802476993365,0.0
1199.3448967264512,500.2616695921745,912.9388976275545
1608.2171614038289,1735.8108771901173,2968.1204428391275
3461.7760155311794,3883.3361487830025,2480.209973850333
5328.058611053973,4266.466617554704,6448.734384388475
4744.008671647369,1841.7867578223875,6878.067022252285
7168.771976892398,3472.119084726719,10083.811485180237
5938.95126467649,4531.045541226337,10653.682836776241
4365.206182568006,6717.554529026703,9395.304725490489
3927.8074768697634,6695.833213746513,9657.093123955798
4281.811131502585,7780.2310922778015,9772.465792060551
3406.3976472957293,7758.302256313514,7544.22833604254
4667.56134597271,8276.173401515192,8141.618261410355
2952.5639906865426,7040.552005816714,7878.359825307929
2848.217536150734,6645.268713777711,6649.880968953336
3010.6723576608592,6423.266318377604,4405.458311642824
2923.688925982619,6243.8419934479125,5691.725666915808
4187.088770286501,7955.778325806166,4950.692527323471
4817.214711020553,7639.876722292994,3817.4343673089793
2836.2736212124323,6232.538648369855,2198.8637678825644
1553.6510134534249,5954.317613394695,2145.6901214820696
1378.73995173902,4668.405871950716,2423.7337389178947
740.0649810406853,3265.071931168329,3034.3686181634457
82.86645109293777,1265.47004353172,2711.2124176390626
316.68376581504253,756.2227282975163,2842.927083926547
817.9590461089351,785.3439997818199,2563.615535185871
781.0884236167236,1562.4740687305505,3387.1285712752974
1916.1008174974872,2094.2888249386924,5258.969937151614
2898.4864049865832,4148.599312909512,4979.056225623077
2712.236771077867,4595.755797170515,3884.5147619129743
2258.6888839223016,4503.8340151746725,4996.675255349718
3933.0801107410143,7247.456113686502,4517.037428943623
3480.2775126276633,6384.577688291622,5028.7535800354835
3940.854327558885,7022.344963283009,6436.088172153695
3876.487182221231,7555.231758107414,6985.381019097583
5158.941490018943,9692.72302792048,7716.783037630076
7657.221725441551,10156.447118294835,6603.493750756237
7978.894404987428,10805.02312840125,8457.96105674999
8259.043791870512,11015.275936705379,8733.153467824835
9231.923633538909,11821.894094048655,9287.833124428085
9348.16574626649,11524.29286440167,8092.021666395632
9450.534635916243,8981.644155781389,8769.027694493314
10354.48211576835,9740.2303552619,6487.443462995377
9205.993616515254,6263.530884499113,7879.600161877437
10043.408298615434,5795.433197817385,9080.6088047894
8780.809717319611,2788.8420277177547,8842.753566556923
9312.689376577957,3682.304299342955,9288.265194251784
8973.58682254792,4448.214609415144,7519.797588416035
7973.852127558116,2503.821815693401,7152.466333849156
9223.077735527966,3514.2897988084505,6515.911147777074
8681.739783456671,2356.859810326966,7455.593212277818
10480.610392783467,4621.874110739122,7772.797097458803
10466.882260750426,6669.630726205236,8841.703590904532
10738.228737000496,5970.05210077867,8676.426545848226
11581.784302182668,7175.836919284449,8750.988966731553
10943.462754470438,6223.008414957672,9536.021114249226
9847.489062023009,7443.619784194695,9244.936534488501
9222.396563460321,8427.625924624856,8305.087252673084
10147.077392915937,8201.793892964577,8158.389263219209
8574.290455715318,5985.464796622074,6555.86883361739
8776.32644186964,6157.003871283126,7732.8336604062315
9123.769793394766,8118.979790578513,7345.8503399443125
9273.764742120222,9643.02518394869,6336.140083012668
7668.456056530498,6922.179794476086,7088.81470397914
7321.759734030705,6425.362872929588,5928.935857797423
4435.443934629881,7848.152879574518,5042.074872870001
1751.2627431774965,4488.669851221729,4633.756336124367
2441.8002010493014,2335.0820467009858,3085.8671614302802
1930.736566745819,612.2151916205626,3608.32311373254
625.4734840899448,248.0300335228895,72.67362655422217
0.0,0.0,0.0
15.03848717069516,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
89.19185083566289,0.0,639.6541723156931
175.80213580884578,0.0,0.0
0.0,0.0,0.0
636.5667715787403,404.8514069399484,108.8588534842373
635.9612150286182,0.0,0.0
2068.3199961968776,828.0682196022418,955.7261650329857
3277.85271693422,1655.6013792845451,3102.441759996415
4722.64125008002,3423.9100490433807,4868.835737353644
2817.816136092916,5125.255101339378,4462.080648699277
6213.5620368234495,7966.976153164934,7729.35710551077
8789.172554130175,10885.782298545655,9643.989551533661
12451.632260498987,13868.239646246077,13671.020621760495
12457.620238909009,14502.93027708736,13846.94997092743
14438.098926615936,18753.88046632194,14636.577815555154
16622.7194396582,21315.606785330732,14965.390292718923
19081.957568345053,21221.672577727542,14955.776550607043
18177.244311068105,19992.26240808669,14229.514639004805
17501.371309475653,18805.75580259537,13290.42665462977
16335.231027412143,18105.572618336962,15330.868435641962
13103.951680614895,16654.124751461048,16118.463088166975
12944.004898727768,13032.384253453089,14388.732013069006
12041.15852147088,13870.29998096587,14983.52872128552
11627.460571197957,17621.779525071084,13940.253981541799
12076.154242000308,19154.803113852464,15977.545969734052
13230.05056081428,18327.638737722136,16220.78768356338
13215.901454252804,17440.11530396368,14206.115491908398
13758.955861581646,17281.36932611429,11875.188477500951
14396.279357062132,15990.67489297883,14114.251946589158
13877.858630492772,15043.86234484997,14180.727765123094
14373.481751670097,16122.188715862454,14424.823083276851
14656.852235278304,16713.634566320023,14269.886965745756
15246.017982589025,17692.46442693424,13721.878552957478
15722.551544710685,17711.431755073536,13646.13908405018
13085.892031685577,17643.83831343568,11268.28849015606
13351.658987119397,17975.32404563593,10902.514797283098
14218.523113997571,18949.982526489315,11231.953847852124
15137.783876105503,19807.18672984949,13124.704032178468
15444.669904937693,20063.3375146701,13692.990038270947
16139.052091984768,19982.442609239682,12759.825726391364
16671.946022751676,19081.30567882964,12457.225110243799
16974.65087760638,18357.865764251164,13602.923047925131
16459.657457547168,17090.40157023137,13644.539680086167
14431.454117358999,16130.530233611336,12083.409669013527
15005.49763644102,15207.002454525933,14465.464047279622
12500.064257722113,15261.501744863792,15663.135929974138
13693.228511661218,14072.13075294442,16250.983397325976
12437.384186467325,14259.556033687966,13665.03946505122
13024.415104414531,14534.367579661523,15961.571519902544
13496.082980944233,15009.461042726567,15879.561575397058
14331.36361637947,15177.140207742863,14269.314507374607
14958.03464042883,15874.064484344164,12281.288283562084
14450.56483963407,16611.51174899922,12935.154477795799
15100.763630960302,17558.113222878044,13053.317683818816
16017.064381706974,20636.354030163562,12649.780710909234
15374.871494548415,20899.385294067986,12791.799066651853
14145.278976010315,21163.190744963806,13153.27903204289
13982.826788693805,21058.75864763573,10869.21490275433
14602.29625491176,20728.311816809157,10684.366694634818
14751.267181036827,21412.98481707708,10243.42251733182
14410.420675302432,20645.22721924119,8941.664191993548
15433.106282584562,20562.022350896554,10287.191739567097
16665.582767537002,21144.311740149962,8714.677577308144
16321.595212137927,20435.127489052367,8908.51132518166
13532.976898124964,19993.22075851115,10207.414098878542
13308.184759842836,19139.490723897245,10619.418208452364
11343.34906563906,18503.712915447097,9158.561970982859
9299.642219503996,16518.352851123982,7739.966451358294
6234.2263426266745,12891.15652659885,7587.881414933568
5950.438307435678,11773.561292860617,7518.501881920352
5737.766119091085,10557.255601744535,6659.545268899135
5764.45139681037,9940.55861437915,4936.765520926446
5273.111409199672,9258.934583216516,3690.876966214653
6083.060756561996,8845.054071023898,2832.2120960643156
6381.635943221732,8509.95765511244,2352.425423518685
6365.925200008977,9116.0332755696,1979.5878512276222
7416.684516682938,9423.84588656815,2525.8993817414976
7828.442960729807,9623.247688151721,4117.594137525882
9490.443959205906,11033.08846357374,3574.798153695048
9643.084048526778,12085.117737163577,4965.987310841956
9306.344444677405,11575.224248970662,3412.3598035122463
8213.184899132822,11364.6051139087,3571.267600192084
9499.010336814823,12556.229781474309,4328.04634325935
10476.563394189163,12327.43912628864,4367.711679512377
10325.764992445724,13097.88884327384,5193.0600149566735
11299.745694528987,12851.016857831166,5936.933948080898
11175.628183695537,12866.773644247722,6598.247881180178
11326.146945039194,12783.70064692315,6847.006055917131
11560.272587346877,12161.32983096255,6532.146521769062
12500.500294405654,11718.063292318882,5954.60943298842
10679.091483750499,11689.01666943846,6697.1064870694745
9421.913200658764,10242.055605699174,6364.12868115591
8369.916081625142,9327.91272559947,4522.118125098016
7222.393067019312,6369.012345948731,5288.752614358072
5249.019112639494,4523.350418352993,3408.318651744445
