kpx_group_1,kpx_group_2,kpx_group_3
908.5427627446279,844.7400209365748,524.2662930325605
779.206990828375,714.8250794590397,441.5777876650735
700.5718397685829,637.9654310571013,398.4918188771419
621.2706790279129,563.7046240646062,355.299819551632
547.1639479438411,493.3805586852555,321.2760256897333
547.2487826665918,494.603348599366,323.5948215137585
536.0358394563767,483.1120324452277,318.4162387374858
524.5749891101021,473.60112661921397,312.39411248705585
520.3833188644385,473.74889112063175,309.46604837159475
547.1154325601981,504.0494780378438,323.8239831540646
568.5012035445731,527.4647407220054,337.64641770795043
539.8994203126932,498.59586676674235,321.4935899133687
518.1325071128316,476.6231927026364,313.83905414333555
508.1122139235908,465.51286840623993,317.79120788009317
522.2882177863107,480.5465675568654,330.55335872718706
554.1181369160603,514.7298398046064,351.795328825389
594.41169656948,557.4013855799979,373.09032822886894
613.5257197041763,578.9372914117234,379.9939137845021
635.3566355157232,601.3700457094102,385.5147500528035
738.0667683546855,709.1410001289871,441.9896242202643
885.7942361275268,860.9948795426715,540.6331534784829
1066.1835261612555,1049.7467130465109,660.9440890487776
1178.0668279611637,1166.5079129696044,735.4129035830167
1267.9396995126858,1255.3141969606754,782.8604192169367
1297.8132761628797,1287.9841686691746,801.7216450041044
1239.5013717470201,1231.155771982257,749.6393840419967
1217.0178083478236,1208.0081329252876,736.4638666939552
1301.124021239579,1299.366006052777,788.0417240923111
1456.989997341088,1456.8970572267654,896.7983976858782
1430.6651133376588,1427.1198930378969,878.325966994277
1434.4935126358355,1430.131529535703,877.6605561631025
1425.7319204783473,1423.2888490348141,871.3317765595434
1366.5226784019023,1367.442897693405,831.4118246177702
1341.7604713834867,1348.510360827027,810.133358386463
1298.5037012605894,1307.2943410629396,789.4721045987185
1228.4475616217346,1230.7465740797738,743.9011074726739
1138.5288819545199,1134.067941450652,693.2126320510315
1024.1973420144511,1019.1069017663922,639.685704375142
887.7559022990506,882.503177688737,563.099251933744
785.8260223556333,784.8884393428468,504.6718344171676
819.3364771889887,822.6428090885838,536.0560224357351
817.9985266982064,830.7131280163339,549.6243574454229
744.4478764448862,759.8304947681139,495.3012543465841
646.9110070789735,665.9431429528448,411.5445924943748
494.0653976204951,512.5583109480427,304.7647538485706
465.1942436149036,479.4973284338738,276.1675762964658
397.5765452850487,409.74566965511315,221.82364826587383
348.0572523477657,361.77079207556585,173.98536842137048
292.9045836413015,303.55379423786906,116.49460903155332
227.9428425304693,236.87442769522687,77.7118977700118
202.0731472954784,205.5860668134461,62.56953799996319
192.6606758227216,196.69577780655914,68.08437673139017
277.9369142976448,295.04040519810775,145.32905281589723
199.52611862849778,215.88377572541037,95.2575326757001
161.38600646376278,175.57369784609523,63.16045356800231
168.1189944495921,183.92166940385823,46.32733884969696
203.67989078768204,229.78757880857955,72.75505695329775
235.60493663745888,265.9509766512986,106.69185230127769
218.27465499038647,237.97676137800454,99.7274413965907
204.47975064035325,216.45269006424587,91.88540138494625
84.50369002381018,83.99816817164856,23.94227078250924
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.543562251182095,32.74464291869174,12.780941464015484
75.9531211412841,57.28847947764456,29.802477832207103
133.71982026888458,118.73245301142515,58.680495423224556
232.29776933818982,210.3797541682943,125.67043983300667
358.2550557692723,334.78413092141807,206.10226761978885
480.68144977991966,457.85724714270674,287.70175016717604
860.8782029222234,864.3832854989022,533.8786481603937
979.4798163007539,980.4290223060041,610.1765468490507
1130.5241917187213,1129.1515377089856,704.1665375302425
1252.4355209395062,1258.4613254925384,779.8563654128188
1340.8475233682047,1348.638107539137,832.5410725255147
1471.3713355186806,1476.8619362066938,910.8145037705438
1535.8882922131845,1538.8823425146038,941.8909926835986
1528.8947503804054,1523.4030715197969,923.5353218008247
1538.8094384261608,1530.2082255643754,934.0848471049671
1616.5482064631733,1605.6767749648584,1003.6077515714951
1682.5433952561514,1672.642199244497,1047.3177651518295
1815.8046785598476,1807.5669125805198,1129.8767714597723
1965.6701809923165,1970.324354647967,1230.7943076115737
2112.4346630434984,2130.0782232943566,1338.11480837412
2179.1620194149345,2202.6129269529933,1366.879472098174
2240.6657110959122,2271.759827247579,1386.2469491786887
2208.1017086894853,2240.8810879244575,1350.9970331936015
2107.331240858999,2141.4901960097263,1275.3018097835234
2205.9968951023184,2243.443310520237,1335.6269202529018
2164.1446229764015,2199.9891145148968,1310.648856918722
2119.776418656421,2150.5035784801908,1275.6771946387107
1964.1238346636546,1999.0662595370559,1153.4277903847396
1968.695459690266,1994.7249041636464,1184.0134181285282
1891.5173070571682,1914.1358189559178,1133.8835186589995
1668.72838695684,1691.8686453918144,988.9873590292723
1618.810560154656,1632.6073550970991,962.9228422442727
1637.9687618326411,1642.8963866736121,972.8116462385178
1741.0106673886764,1744.654080697292,1040.516333263458
1788.7999120919344,1787.3531173237984,1084.9298350374763
1670.4411487602702,1656.7296969157173,1015.4129491392903
1450.0736997037193,1419.638670076303,872.8418145341518
1338.8139995464144,1299.059293146559,809.58299588622
1191.4448558428062,1146.0327934628772,726.5104429106893
980.7356146096856,932.1462220117212,603.1143826677028
870.2542840107765,823.0437620510784,535.9860030340328
795.4829131649124,747.2527969308913,489.78733187179967
796.7757609086082,749.8410795303204,488.8911309667544
811.0923671292867,766.8355653180382,499.546166209785
888.2819226052648,845.7504676202551,545.6204042128464
988.1998554841691,948.9536103364576,608.4183409853542
1038.7450769837737,998.0653644085282,651.3189231751899
1082.3983908252633,1045.8767322901251,671.7310334154042
1091.163085920427,1055.7480086155974,667.5911822995351
1101.0903315124688,1065.332902580436,668.8000816227358
1180.2676386572557,1140.5797064012481,710.8051539829853
1259.0987270533665,1219.9363202649301,749.6974100469853
1222.4788707873738,1186.212369369996,723.711736458039
1276.1473312925223,1242.3450815953083,753.8527006618872
1206.668978766378,1158.9312024853177,725.1790239238057
1327.319817198032,1286.903587204873,797.5167429975993
1359.938264327603,1320.964070472046,818.4666835269468
1456.4628263791053,1418.8643975318384,872.117237028745
1513.8309209216527,1477.414745282404,910.8393305776754
1473.7813458554615,1433.3887217240206,894.0005655455307
1222.9803205561423,1173.8216133933229,750.1751907440109
954.1108363157531,900.1037507999885,576.5799564138022
768.2846153792992,722.1900494709095,454.57502972258214
606.6600601310353,566.092202817046,358.17646722856296
370.0112968926263,323.1796633225262,208.849441558114
235.87900587267586,185.79078671461457,130.67625743359574
112.51116884032211,63.24044788791167,58.11199087040359
70.35419272262686,30.33680167649959,41.06075203275907
0.0,0.0,0.0
0.6940573224065929,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
140.95590444983986,111.72439179527777,77.06657389959653
388.0003454288709,365.8447617226913,221.0879929200163
484.5284324590783,463.30849348621535,272.1897982361994
597.5822129682846,574.9687440660776,343.71341894468696
781.1474061081062,761.3728917094932,462.67435514246387
982.5050820315223,968.935544717534,595.0060404087683
1069.6733928841672,1053.667789331228,656.6728609512477
1222.9352379922832,1207.92782146719,752.5350746977936
1254.7766167521427,1248.5098146665218,772.5099402247713
1197.036392738064,1186.138840481894,721.6143993176438
1242.5573302728226,1227.871507089214,753.215158847285
1345.5632117145294,1340.9191795101876,812.9138063789773
1372.5942750373363,1375.4308990878903,835.9435673218322
1321.4819974647999,1327.7140410624866,809.3584550448945
1510.1518936428715,1530.801815999815,933.9878643234347
1772.7177301294792,1803.1460712329172,1102.4388415805465
1964.8280252776008,2003.8900332674534,1223.5583247947268
2093.1121075771325,2141.0282471782775,1300.6486653920726
2179.219753359972,2226.152978088041,1338.9654425972733
2080.2125259525146,2149.1516428166924,1259.8706443662854
1936.0832927665058,2016.6184951073537,1136.029053792953
1825.3071105776867,1900.012849177935,1046.9940380372975
1607.6039006492865,1655.6314913179049,862.6281383392334
1604.4629189206619,1618.094702743344,952.2087534330503
1376.0409736507318,1370.883046283444,817.3630766928628
1093.0505374956292,1082.1927182926327,640.7965591228766
917.5234643327522,901.1411031564078,541.5117817459997
812.5067946080865,797.0983178230216,485.779309527319
686.2424792551757,678.3213603784678,400.16886736438244
566.1160350175373,564.706670706892,316.07454820380264
450.8728021167302,454.0911749649323,229.67316056104534
468.46080163987426,471.5423877346352,230.35365597105653
446.74213255305153,445.2862330119229,217.46269778297912
432.76345147148544,428.70849747188385,214.87454725025714
400.40738025595977,391.8299223228167,207.91122592062501
355.2812480455945,338.5011587044972,187.88072633251122
383.4354347423466,360.93596559194845,209.9932347523938
443.5476576473905,418.60614446760394,251.93187688458846
440.6894125324885,409.48737647585966,261.21774864811175
451.864104526087,410.3898290480696,285.09009375347983
448.7562591851637,406.079216178896,289.0700630761406
470.67222647910717,426.7266696437804,297.9162827387384
507.78258852938893,466.8778855850585,308.40611860341824
585.2288102180463,545.2587799180565,351.88736388413986
651.0492509456732,609.0304686612508,390.5555808104668
700.6285188540721,659.3752164531771,418.3466978774927
613.08058209382,570.3052441778906,372.3467823829918
604.4270440558993,559.2533062163195,371.1662822785446
591.1459220809803,546.463172827716,357.9699081769223
554.9762044372179,511.35734366601343,330.6452295931229
526.0174545542213,480.5021819464727,311.70088794296424
529.9405009416004,485.34290837495143,308.9455567921098
507.8275704358975,460.7925557071904,294.1186286455888
492.7870572398868,446.98854816714737,281.6666869098949
676.8930414477973,627.0626633964758,407.67630647664646
688.3811417139837,641.179343904657,413.55035044288263
562.9644516055631,508.8858903218464,334.3993452721171
440.4148567745906,384.98834718267847,253.1005229803744
316.83324660856834,257.4539893887734,168.88378393510104
179.33958425252428,120.39055085780632,84.36902611540546
90.6569333155922,35.43034761528162,24.38141765983346
79.88886456587005,24.696019063960307,21.703379750467434
30.933034659163127,0.0,11.221937246904758
37.478869496687366,0.0,28.549484389537724
0.0,0.0,0.0
0.1227424297177322,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
36.527151433814765,10.918320818568759,3.2171627987912643
102.14839225863085,84.16266501533005,32.26280936804693
217.5720370169591,204.68286699264718,106.71722507988423
413.9632632905703,400.343937049191,243.84578715771465
538.891843029861,523.5630198655317,334.45481110162734
592.4999582945854,579.1256231036145,373.7743221314844
656.5463556544178,643.7993998642143,411.6738080704295
712.1587864098993,702.6579986619352,448.8887442135008
797.7519865124066,792.1147265993425,493.6091532885666
891.8495497577064,891.5287946378484,548.6679624931921
1179.787889112708,1183.0493269557996,739.7358098758804
1316.3171710608267,1320.72610099534,824.1141898461037
1409.2418311608187,1416.8164591067693,875.5469632713402
1386.5589190547055,1393.1186564615596,865.3879345202665
1390.5522793933787,1397.4579667779783,873.1186264824435
1357.8507838318478,1362.1655387090868,844.2802142816679
1302.3248489219807,1298.3439868096257,807.6352224040957
1203.5864381553822,1198.5520541586907,732.5494859857396
1210.7650471411575,1212.983993890377,746.2146397023696
1229.9940889649797,1243.3571801672053,768.3385329950775
1403.7404676774822,1430.2126184688186,884.6441964044525
1526.7249918383873,1557.3770970771188,968.9684180441104
1479.3322971289126,1521.316967147875,948.3927862981011
1454.7430416726454,1507.844311361409,938.0697919285055
1106.8775303087773,1136.7402274929314,716.7326364015884
1014.9710598104223,1048.082411471209,653.287190047643
1006.62145564657,1041.9068699640575,644.7251480742736
964.5780711808372,994.8193683048135,618.915470051986
916.5521120154456,953.347717209388,590.4810128070359
932.3018336465906,981.7886083920138,560.9899600416536
919.5705941377585,966.118444662076,573.7371879529452
875.61747638515,920.8919289565209,561.0195992734434
741.0116010765697,782.3886378828344,471.40063472121176
670.9841652893526,708.9424289539638,430.47304249945626
477.209787942714,526.4892899752314,302.90584426794277
485.8492236453578,536.9030611093777,309.76496590632894
463.8422028864503,502.98564157798205,302.8959389444888
423.8548191828798,468.5220846896403,283.172420792032
400.89037883872953,444.8500304924481,268.0160571676928
333.8814506952525,382.11429170127144,220.95376805334604
256.8133639346806,308.01095074639545,172.9273098166077
100.19842110015816,142.4434683515368,66.24275567094213
54.53191597059697,100.15471778361541,33.21123047899266
0.0,21.460337801069045,0.0
3.3252676397328287,50.7906678506082,0.0
26.836834640681445,68.8658688387381,23.29602292612907
90.04544226789551,125.40757283103557,57.93188203138436
115.05017939457258,146.24380083378895,70.77388096087515
77.15816203751757,100.78183471851054,37.898881152280694
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.573349791350665,0.0
0.0,0.0,0.0
0.0,12.971953334471436,0.0
0.0,10.027588511328076,0.0
0.0,12.484685256011971,0.0
82.2796102255802,103.47403176584328,10.762430953078876
148.6769952507792,167.84057343632566,55.21667010653829
224.03754350594693,250.03132200619564,111.37118871925892
611.6737979077365,658.5887235671886,317.2465491369059
900.0198351977181,951.1170079558822,502.46450436325733
1263.8667519407327,1320.2480658862692,735.2065777422554
1480.7874331052683,1536.7121431280523,860.2336038847345
1676.7447534410064,1728.72819397505,987.6696496367849
1876.7970022326517,1932.8649977749997,1114.629000069355
1971.5964521893852,2028.0458793786856,1176.0022288009022
2079.7528017408185,2139.8434310124135,1245.1291431876498
2245.030668323654,2303.5368126504272,1359.2824895273404
2355.921984051799,2399.4806136753696,1428.9230438896925
2421.9509131120617,2455.496129434362,1485.1998178514812
2495.7815904097215,2523.1286728516725,1545.5160235160022
2428.531089314175,2444.0431395553583,1504.5995087234994
2306.8824367172083,2307.6259916513113,1404.9081894767476
2148.542829517284,2143.88875149588,1318.29692202961
2115.054312234921,2111.536933852804,1289.021540033563
2014.066044907914,2011.0542431815552,1207.632840606824
1916.1715642659829,1910.1888663569425,1133.349307979436
1809.5567350218967,1796.3526161684504,1057.3798304236993
1680.1334097626568,1666.1118382506293,980.2462018098101
1718.7241992630316,1702.3828747378589,996.0030811138074
1793.6621787818328,1779.72714611545,1042.6995135942466
1690.715955221474,1676.282586758452,984.2749513843146
1595.928415812286,1587.3027824551514,930.209179113474
1301.4754581119405,1276.8667602402297,755.6678507411799
1284.6612285302954,1261.0535752686294,747.7833589801367
1344.6750287821237,1324.3434000520015,782.4986753646781
1395.9565741393667,1379.637682967042,815.4655661081948
1473.563976662603,1460.3623152242344,862.2655991837901
1541.3639452259054,1529.3590710442786,904.9412783089808
1605.4502410655437,1592.5398985147408,942.8616875415705
1646.5742237713157,1635.4176973654526,968.978964386678
1706.7350629660125,1698.579062897622,1020.6049248417489
1770.9761774120873,1758.1586645888228,1073.4903045565322
1799.2056665801606,1780.825825111639,1088.715196305421
1812.0961332893962,1786.0527870820374,1086.833117539493
1794.832462239497,1764.3367259724282,1081.8020345708405
1735.0227131779552,1699.1020735449506,1052.1763842245182
1673.5131721083383,1636.5058223732362,1011.7741881292118
1717.308073445318,1683.683315893706,1033.4303069424604
1689.7020196887956,1655.1026324836835,1006.7510342695282
1667.580711803317,1632.378911754402,987.034561561321
1600.1835978773743,1569.768808874951,949.1995091487286
1572.9800714352984,1544.6656657224382,929.2701427735872
1550.1008453557279,1518.3592575358862,919.9102224205233
1467.273612544248,1437.6134571143143,863.0342361469566
1384.6472290668091,1353.8130593906822,808.751278752995
1326.4335901324205,1301.5160834633248,774.1475993478842
1288.8019850165867,1263.6258003481648,757.03938292411
1256.6046628451309,1228.45477625303,742.2629812673558
1225.6747251949228,1190.2673726911762,720.8691538875972
1260.2543131816426,1214.6768420389758,737.913185383406
1246.5795525388103,1197.3793088337388,727.1873146244889
1188.6234653340098,1133.3648989055168,687.3982455657979
1191.6675585772114,1134.2640495184291,690.5694342811627
1210.4479022788364,1151.4833794018505,705.6728309944103
1174.2380557157444,1117.0173348311214,697.8188140601327
1084.9501757061958,1028.4854226305526,661.6044862762416
927.8850064386581,866.7763800249328,563.102574389812
791.2975988738186,725.1538256274948,474.385338139144
703.1464518546819,635.0678690470402,422.38618915080076
640.4687175430182,572.4424534791766,377.6819500356161
630.9292737696845,566.4319882155863,364.57496488023094
654.0883352630099,593.0143533766029,376.50102487937
664.2404632573458,604.8009653372674,392.8999231266047
718.6722531216192,659.0373892862804,427.2845959883514
693.0927742499131,634.7670026321928,409.76853842734647
711.8646624844745,654.6449551622972,421.0686720346094
710.5056605596706,653.7193817060415,421.0926657881613
672.2124962924881,616.0225034808751,393.72902661576904
637.453007217979,582.5158191133806,372.0003230106172
607.4123001907983,556.442147818896,352.0748915464258
669.8371047117539,621.9024128328022,391.2424577216865
700.749645110536,653.9401622141347,411.97718419142814
692.9980125962081,642.6997064308496,404.2246937551758
678.9909604049907,628.0966330691995,395.43659283302713
662.1207916443068,612.184472816713,386.95077729749846
645.8098776147265,595.3666241909749,375.3304144720396
630.3069310068429,579.3346984249315,369.60733889109355
637.6801564675375,586.4914744354287,377.0701243625359
636.9961702159351,587.2086518986547,392.4381127822645
597.9086430041046,546.8529324834162,383.4495338306785
564.7006572594306,512.7663133969835,363.5037377308684
513.4908651926115,460.71631904495484,323.79962558086936
472.6231266419004,423.18396021006583,283.9283236045054
474.77534846746886,430.60651209045324,280.75756065143736
574.962674291286,537.534193343682,343.82642387182295
658.1670953457958,626.2179380840519,398.5466169499184
650.4051825845293,616.0457136682428,393.8957210135368
732.3863218505194,694.2016624628351,452.14161339975874
839.9992018417763,802.7994241668819,519.6499221757131
862.1579219439384,824.4024099410526,538.7109639412225
882.5732926141812,845.001261159865,549.691464786329
846.4036279897089,803.4983597193193,522.0641444397943
811.0569549344025,765.5912751527651,497.4825604889587
817.6633886238703,777.9316896485511,501.41922524789345
758.5010423565733,721.5548863123762,456.9451173380627
828.9488576398331,791.1156991562355,497.25230681097815
907.1656756136463,869.5359358851296,547.329548220401
964.2041950762011,930.200203504421,589.0611725746269
1002.6625609071209,978.25437836006,620.9504769936209
988.0333175725459,961.1191591493648,605.3021295639276
935.0761489303318,904.4523264539239,574.5133786954145
858.4794469162146,826.40793892858,526.2709185966971
797.3115966122297,764.3740657342186,496.3671821339373
713.2077214637694,676.6208727480994,458.5378441132527
629.5521359889065,593.7618346271627,406.53124267972044
554.82334782924,518.2785557206768,353.23793820681703
496.1648335125722,458.2404641864397,301.8002067406521
566.2567141631135,534.2904335602165,337.1083565298544
578.4662592483566,551.2471459513234,355.2573485179231
610.4246923066679,579.8040239375249,372.51903591066065
595.4213068181803,558.8122120294283,367.942364988072
753.7854550553334,721.7004698616224,468.42848722296173
837.1164854108408,808.6323600856499,526.8922081996564
