kpx_group_1,kpx_group_2,kpx_group_3
7505.584424869882,8409.650511447284,6484.89295828418
7476.867036383291,8327.755916869966,6424.104951592112
7437.397477744344,8245.359941491659,6349.013891151678
7478.566218393097,8268.452766774837,6388.606193661086
7583.480984458138,8391.025813617844,6517.416019156599
7571.191692626907,8326.533435157819,6433.651663368048
7610.5929069491485,8347.430938202091,6344.540206108003
7605.396414495927,8276.172313892406,6221.860385024878
7712.6643923237,8333.514527844209,6232.33392093579
8694.361953442909,9371.0591403588,7198.130159097158
10507.579376647507,11477.909829639746,9804.133386480524
11419.474429990054,12288.320054530699,10834.578341926412
11990.076752264968,12711.977679630074,11111.299068439475
11979.855202994619,12710.06680077661,11134.460121043678
12224.448621922167,12934.414123394856,11289.685623373613
11622.718050746822,12536.734210346825,10544.198574718275
11272.406029158701,12178.739473321893,10155.500158145085
11433.934360990963,12282.918316386578,10329.319974036029
10989.340194038115,12006.35107415668,9934.780341366204
11334.936546445871,12313.619933087255,10443.075809344562
10822.868380338452,11811.226685460935,9895.731233078239
10355.930663847323,11387.359122652171,9435.133811946374
10391.034439416248,11418.87499929271,9407.223851750865
10280.166643535718,11301.710560797132,9258.839435146983
10196.94574897099,11226.489604343838,9146.658959059292
10123.553752760785,11127.432761603235,9057.412241172911
9916.127874012038,10904.271727799129,8858.76324437473
9609.440672370903,10426.29164775105,8534.869881132816
9165.421668596435,9713.141002553108,8197.526964859193
8773.232421992328,9296.623162862888,7847.342990966147
8615.045721635803,9126.201210279332,7494.498397064667
8389.369264781511,8999.388291267634,7167.582041714176
8327.382026545452,8990.385528300405,7093.316562864094
8486.754863751225,9198.603205188145,7186.339582020419
8710.581319927453,9445.340621538311,7324.592599090277
8940.569642542478,9692.71329760886,7539.278059203179
9135.466899321042,9836.703202231245,7651.135887408278
7962.543474743037,8757.234853460626,6663.705875968721
8929.963870952983,9692.499598410112,7427.361969949965
8578.101039156389,9350.382691079658,7062.490085656099
8083.965719808167,8724.073295120952,6593.852825451002
8259.481037555048,8921.329246131858,6751.733462001117
8928.222257546771,9614.289665265855,7426.410280356612
7702.4045376377,8481.799612582558,6261.553137531527
8479.172236279499,9063.952307522535,6855.543492626666
8698.661890367546,9213.329083538854,7028.610026829912
9429.311257531754,9897.938614900177,7588.874458898013
9233.130029710117,9744.778261660766,7422.6708509912305
9330.779158737643,9870.969145474965,7490.513728737739
9275.234310746097,9870.134150807296,7419.350417412871
9098.95239994781,9775.209711831189,7259.796577255864
8936.005557507859,9769.949131768175,7050.641825502129
8388.864410874177,9425.687746750298,6667.7304866928625
8314.19247683216,9240.664878618016,6588.328964769228
8171.632121624876,8977.41290390625,6458.495947937765
8088.79349734568,8847.02318049232,6369.858914806084
8024.449684030704,8776.681670390317,6334.804156455867
8157.170103271007,8921.916510709878,6428.705615172217
8340.976093060679,9191.080262625119,6667.257819428513
8562.675352937895,9461.382490509579,6968.436130947858
8853.406133582777,9608.523036803525,7312.914699658157
8899.957611204842,9477.523633971707,7396.969054228744
9053.758775968889,9492.958716336982,7672.4778726491
8884.170503294263,9222.196202073692,7602.162594007902
8620.847977639445,8937.155406802545,7417.572442656966
8544.432926946582,8840.324735002001,7444.709143479314
8508.525944908564,9067.15321537345,7833.400438207289
8201.746461043454,8715.730792192251,7707.481153684286
8467.547230614893,9126.739847730103,8154.421703667993
8496.856070509346,9164.889073842416,8226.079436432565
8423.631635317392,8979.017988240379,8149.208421567253
8443.958883765059,8934.820684942484,8195.760049781533
8818.214970154413,9397.302315801677,8651.15721723766
9016.53196101593,9662.868019882993,8907.873581808244
8768.558829992486,9312.564683601886,8615.117680139607
8558.978402293491,9024.298425183031,8227.986802915555
8192.414892792842,8632.356302770873,7771.076524634037
7897.488457081799,8324.645281495474,7405.106674942091
7721.906044851254,8104.809269612957,7234.449831472843
7745.844163540564,8174.966814670668,7195.973731339862
7782.077763663702,8196.081239139417,7317.5899434065595
8053.732312257487,8444.297225273856,7639.727242621149
9200.700959131926,9562.284982181065,8713.077134576872
10843.405512059613,11459.85705690677,10168.402283593907
10850.367931961431,12059.86518966387,9932.77086338756
10537.783380935261,11930.634351464525,9590.269466196683
10699.339335503664,12005.641158956216,9770.525836279945
10352.35805366777,11639.336470091572,9324.798557485325
10446.451831059241,11681.583247252911,9294.150072305987
10982.834185458778,12219.820987850057,9794.71091791289
10926.787028396651,12233.376950687187,9749.489824249482
11013.38488170226,12259.770489408129,9739.374272211146
11681.268042053918,12838.872885579489,10344.076616575287
11739.40353131904,12844.06358052286,10465.524604821147
11534.562594893763,12490.843606694205,10329.2928505764
10573.928229839,11632.99184597886,9422.176534296115
9905.632583291886,10959.372574635643,8854.675338261017
9754.077041941046,10869.441127017886,8748.069994974627
10124.634537981727,11146.87250311635,9066.30165117974
10272.624559499292,11244.94227490132,9255.800879028591
9258.231828988964,10256.741603440485,8242.688531066186
8155.6547400529835,9099.709220921544,7130.484247795244
7520.5052678940065,8449.382217224278,6476.67596234642
7597.60009221325,8463.161416287698,6489.310300265389
7450.622721915795,8246.929700271427,6291.426828846742
7386.002706604692,8201.24814195579,6197.020125991411
7239.625905236669,8114.420896625163,6066.464498489694
7119.035396897335,7981.873906206104,5945.762553196946
7109.94549932095,7972.025481219833,5948.990503944114
7142.907979133489,7920.490581164091,5964.404671431427
7184.924975454327,7928.870719509772,6004.963533668121
7242.031411565653,7959.204260973307,6035.703388713152
7213.285602655628,7941.36450575856,6012.862439001697
7181.560946747648,7924.329799189987,5942.7273036320885
7007.674573564363,7835.077235521479,5710.612556924222
6746.867056153108,7669.156672992931,5448.813903023673
6704.743978431251,7583.8352259746,5406.2624555387465
6586.969374135286,7526.241927041534,5370.470498913248
6777.434437488281,7607.076112453243,5553.116292918262
7033.517633693227,7742.087846025062,5769.496948468887
7160.885936488555,7860.084496151189,5892.452450525526
7181.126490859369,7869.458698085603,5900.588360776481
7164.06706157463,7860.322492721578,5874.435038894783
6832.859240679521,7529.361226258967,5556.531653764331
6664.7227814672015,7393.426392603994,5469.396090349516
6970.824645042095,7713.647128071874,5774.865851337312
7247.533454552539,7929.347008753759,6020.908238805755
7118.599831473731,7820.702769418089,5923.597794664915
7255.811395097855,7952.356192544562,6019.512550784501
6998.285095071902,7683.5125375082525,5801.800850260742
6423.883860319137,7175.794565075113,5203.571617966521
6353.559590256871,7155.882903842268,5043.534139145557
6452.800935428433,7255.089976275099,5088.05187115263
6391.370610479039,7123.11527123032,4996.11294424336
5951.50058205353,6382.535153297084,4607.6015219585715
6007.607363391376,6422.771726402966,4757.997528955423
6612.191982975815,6912.324374199449,5460.899226413622
6682.36155838184,7008.2653293836065,5613.815002622807
7171.072091022405,7671.226137640806,6268.361691100655
8666.068453880707,9294.139543570464,7517.274678451523
9312.97458634745,10049.363210019934,8260.087891935591
10189.341500752898,11000.975082324187,9303.649202372668
8890.495004348079,9634.323350126024,7848.81941997014
8211.140057120612,8908.042682056097,7088.789533014621
8213.271850389296,8894.801666177358,7099.332758860173
8830.164514408882,9569.797259441446,7816.947171180306
9698.896659516873,10633.970176591578,8830.3942608578
10645.246591148853,11671.904860806404,9839.704901510177
10912.61474766236,11842.624333916932,10166.092095138958
10012.864127605124,10808.945323536356,9049.409175298477
9339.44548452256,10029.522585134337,8130.3958997658465
8507.467105015354,9196.130251384535,7249.996904593086
7803.016711553115,8479.511878814801,6554.668182006326
7719.9103229188195,8422.4321942999,6469.850530531851
7785.874479714889,8532.477860565588,6573.094168525905
8039.314271511806,8838.170619946783,6945.090029798541
8035.670786625018,8852.215815117259,6930.706607193913
7880.0859583628235,8703.36319552438,6761.194213556153
7797.0851680441265,8603.495081243242,6640.032254082833
7835.933055787613,8654.323962915658,6663.030833991504
7574.142502491527,8407.113465429415,6280.59833541228
7831.51489586877,8548.123672437843,6546.373922087715
7978.2906325333315,8762.888327214205,6659.406090342824
8161.748833490253,8959.410662379898,6882.160187720155
8425.50385789547,9181.91631197269,7121.923972189051
8620.938008584952,9354.35119026434,7219.6990471020745
8762.198311152837,9520.268068091518,7486.662747751763
9010.243195385092,9812.814783994445,8048.247309359721
10319.820908731404,11153.664579410468,9329.706290168468
11193.945753068463,12003.606996269584,9960.27317424439
11465.003610361777,12338.555042027301,10166.540888002422
11089.036488260546,11699.204796071159,9855.598704519654
9548.862018121292,9921.90113536403,8563.588502843066
8775.642009688474,9181.805137425377,8086.993141716138
8057.271160701691,8518.063939572208,7413.38176279782
7872.164542692311,8384.378516060253,7280.630419747437
7896.232512225963,8437.698332981741,7347.519094919422
8669.602767638193,9119.958875067472,8171.862207322768
10169.827991733713,10465.39659598259,9727.359929121538
11479.280438383794,11892.442710910302,10825.291910936921
11998.58500365635,12955.908387075151,11290.288039351759
12322.810377996459,13421.332574461643,11538.029335897792
12372.602316128712,13463.89239054183,11519.0686920045
12700.368313048879,13603.730411312294,11692.364555098518
12049.137202739497,12872.668310170906,10935.7488017737
11518.135376029519,12289.770716805011,10299.090491676014
11261.235217293077,12075.731310744195,10079.101564875271
10823.10485001038,11543.732624175653,9658.145704088642
10816.660640572543,11560.485275794785,9619.970557162353
10904.16100772374,11666.585872074482,9665.387878197685
10645.296012316798,11426.79123362722,9376.08278910183
10526.534504783343,11344.542527482223,9250.112026811943
10010.234086029559,10783.901474290125,8769.211229978946
9191.677487458783,9887.55487301914,8076.55809600094
8402.59483058715,9052.287113169621,7206.2151695549355
7848.607013687228,8495.420926278779,6554.156500936717
7496.234171615528,8189.289609673245,6178.733785985996
7213.371617450536,7924.758442622014,5867.193221068709
7122.373310102738,7824.266455236426,5758.424342469604
7035.766723171449,7712.808249475699,5677.9114722994955
6904.290831741027,7570.494152428453,5531.472846948518
6586.65941264935,7185.154751451674,5297.828618656659
6401.698529804884,7065.807266854147,5131.312767144486
5674.582351894028,6091.173964613967,4260.298141407068
5973.533947123365,6225.361372692222,4683.07694628211
6295.657608764983,6407.683915389643,5312.429506169529
7207.680650126476,7239.12880057856,6477.003520210809
7752.939110913577,7933.666514816135,7152.008876857973
8503.060810152718,8811.319239946843,8007.725810792669
9775.893787693916,10336.417797746833,9428.757218384457
11192.239062212628,12155.69710390441,10782.903912837279
11030.1458769042,11925.1849599272,10377.47266648733
11517.310624951882,12529.241637841913,10787.588650693038
11497.64282456494,12572.834512350433,10563.836923982399
10642.095942765589,11555.108590877606,9742.176615387185
10715.319035067383,11558.045230528396,9780.972548234533
10289.513451648238,11396.127934027558,9651.632589221921
9240.578189461898,10369.303697623976,8803.630922169034
9986.306083627276,11189.17756447922,9608.489148728244
9322.4045194978,10519.038546312187,8753.069473260635
8223.552384687564,9332.574638513284,7432.399085190886
7908.255762823177,8991.030631622414,7055.542679883636
7591.54834525098,8538.286308005114,6519.328368410776
7439.07731975446,8284.935114734597,6244.362203422238
7293.75386159211,8041.77665680879,6051.587872322571
7283.496010545588,7998.834525059174,6041.114967622477
7283.49167151023,7998.719105068175,6041.114379628802
7283.501876054778,7998.75398638442,6041.177737250288
8150.967548202215,8880.08946815415,6775.629811713045
8434.794556408897,9158.25591112138,7123.812598091142
8227.378804065029,9000.126824457791,6874.351225391162
8100.822600205128,8985.770743239313,6847.202834279904
8287.017483950149,9023.345842858424,6931.684829097017
7841.469501918424,8484.29531085646,6413.506711168413
7469.88596429526,8183.734916200142,6117.127830240256
7315.13265347125,8060.667529936127,6047.972811829804
7295.181441298179,8058.158437752656,5999.39586342583
7184.810606816381,7974.404139649642,5873.903267131954
7080.898561380979,7910.321938284394,5799.473339897456
7083.151729376295,7946.241648285352,5832.0490979031
6905.161228272316,7763.306158065751,5747.948933634116
6744.717635030357,7591.923436401131,5681.752010936713
6785.520791064641,7613.415620690232,5756.023910190777
6653.240828543419,7405.464299606706,5769.850389564568
6697.186388327626,7322.15555157413,5924.862100661045
6663.3533034561515,7234.092528233275,6003.200424656502
7074.4095221018115,7551.015354237378,6341.154029231145
7291.6411758824925,7869.701712285059,6426.1469159624485
7473.482748367146,8099.679863108386,6714.898276650654
7890.801750425805,8466.728636121177,7305.002433342153
8419.887361486786,8970.105352817,7866.808363139999
8336.194330877961,8672.610415695794,7575.242449440838
8668.164225210858,9057.794968715645,7875.93920608493
8511.088066268754,8981.56603084528,7673.983817216799
8186.24647205582,8587.711944280145,7288.7340545593215
8111.150818831776,8492.345419259229,7282.706991474166
8104.749632559994,8581.821490227205,7310.12390017915
8032.121971276844,8508.936993814807,7249.889132799565
7911.895924518189,8541.681911005138,7235.382019413783
9122.614982380583,9994.740475708026,8669.947692705075
9171.92672283445,10144.574224414046,8814.191879833097
8374.339668122197,9192.604529548495,7806.602557128519
7707.647722748463,8395.223150424039,6975.002813217273
7309.630238344316,7883.024968867539,6400.95049725328
6819.461787172767,7190.212648582518,5727.988413534098
6588.075633436266,6766.208661480825,5408.110620618862
6597.695268450657,6725.701087699842,5410.41831642697
6280.603292415347,6347.474056143244,4934.054228445696
6315.715096976022,6510.140282075012,4929.3357715358525
6399.211262192889,6767.897922628684,5296.926902933993
6828.46170517333,7545.662691161373,5948.356406741606
6959.052903395244,7715.646806012066,5997.554530119338
6698.585553541527,7358.115283256967,5847.368727913065
6379.156957090921,6728.303574988312,5349.821240732288
6640.539462606769,7029.842796823178,5565.482723879934
6853.651626885136,7088.380373711085,5955.14780370935
7771.293132343484,8215.280595213279,6970.1494696538375
8315.373607550882,8806.724853604634,7523.939589116603
8513.778697672886,9057.989838675912,7598.315595770624
8770.611225032255,9326.883970649453,7816.212554869823
8884.498638335544,9508.241151263861,7797.454370285306
9080.619728155118,9764.729381008132,8009.5573447434
9567.219563869734,10287.616232402026,8321.608505085194
10670.759782780124,11789.94814138294,9897.62792875431
10512.092168844822,11648.52033106934,9882.906145362702
9857.675438802047,10923.888164301778,9260.755054623769
10028.914073214553,11019.595100416058,9177.741641185377
9757.708106914602,10730.862074681996,8683.744847118483
9992.782288896562,10950.879906037588,8878.875411493347
10290.97916409696,11140.140536957448,9169.436219727153
9645.220729073804,10443.624851890929,8566.945500888361
9028.12450749336,9930.411256574747,8159.91685063317
7772.512023305976,8593.218939548637,6737.7347101224495
7572.122034758942,8391.258410945984,6559.4969031039245
7539.6008252644615,8356.690633557886,6546.723896584024
7574.454320458199,8419.495165760625,6594.9144105648775
7524.338510944619,8283.683813772828,6408.364675287362
7629.752760652156,8460.636144497103,6701.975831790448
7936.874080065691,8856.403878775258,7082.236064578778
7969.862437744415,8877.433971241544,7095.810843753613
7802.969616345026,8675.19293692672,6809.07455902219
7415.974644526418,8202.880354098917,6260.721637339517
7263.218740421524,8042.338053498876,6051.364275439364
7303.9198184020215,8077.686081338486,6129.079129717651
7320.249454647264,8056.104754498742,6154.310934270081
7270.472832350404,7987.090210906057,6048.207394283625
7234.369809922791,7942.199551581066,6017.666340649027
7103.708771939769,7812.155555321426,5884.713704070493
7063.738868654469,7778.910001849819,5877.616003267348
7079.140952365214,7802.75666331205,5886.443182743302
7087.401815775614,7798.156645959657,5907.044864190098
7061.788643845477,7762.742594773464,5877.233233650924
7106.197751928228,7795.907553128045,5898.254149281614
7111.10133834246,7786.045601409463,5873.677532702331
7064.507939887918,7732.7812524525,5786.015191564562
6962.65985237811,7581.713604977811,5681.071118651477
7064.469551886011,7725.8023640127585,5855.965416412416
7110.779943707801,7793.521571593871,5927.027766639706
7093.871739548921,7771.5961757236355,5866.011143747671
7050.123174906118,7713.319269853778,5760.976871209448
7012.544342323931,7665.856625617262,5698.385491599941
7091.46293735059,7750.214615450488,5807.950727971802
7230.56752937765,7881.81429768955,5985.972410431892
7280.197703031968,7924.103049834677,6037.786403172226
7274.7687588654,7956.389965918209,6041.11539864856
7282.4594483558485,7990.339763095144,6041.11401032698
7275.931360671598,7957.988342784826,6041.114176275922
7271.924663413385,7902.248935108293,6041.029121106726
7278.474905468402,7927.481579678869,6040.772165560347
7280.604805390048,7943.204137682104,6040.577153570081
7281.543018341728,7937.792386990517,6039.92541802478
7277.7078999421665,7963.680165537003,6035.717469682689
7265.764228732343,7931.133430426289,6019.310452742998
7264.345429870384,7927.1623876011345,6019.542879372906
7150.2166579466,7785.210401168681,5835.497729865337
7183.786734699696,7808.043739465785,5906.380615376492
6999.993881296069,7603.298671877955,5582.641371605103
6959.943960539842,7525.004247147324,5506.935235806477
6922.233514453155,7438.865904855025,5452.538075764727
6901.81911974,7437.591882268793,5457.005329055982
6932.439773870057,7535.171662437396,5593.294339379425
6947.252568275109,7554.545621054676,5676.058679974297
6992.298831826393,7691.558029140622,5848.454292972806
7158.001823453827,7892.2742104645085,5993.902098657929
7220.402893377813,7927.654566750264,5996.29686714106
7191.96412825331,7858.554187657313,5967.1923173624555
7232.149963842444,7864.715983089417,5986.14453184564
7256.225783183368,7891.34083098978,6011.633645611596
7163.837469816856,7718.743983265003,5878.80728560227
7220.499454597796,7809.587322650227,5963.951003550315
7269.165829710123,7919.066556560337,6025.497243904394
7272.401918025264,7922.221739470354,6030.441683676645
7279.591928236722,7952.012268292594,6038.211947659636
7281.726994014843,7973.369059621876,6039.91922340273
7282.104318659912,7972.108209774039,6040.454017507798
7270.974732245459,7942.839341687837,6027.3669539359025
7282.053303520756,7962.145902452681,6040.106717990955
7282.7950058172955,7976.459298961396,6041.048837562005
7282.580835419274,7971.619575327227,6041.226788608476
7281.860883030284,7965.919316938177,6041.166633506013
7283.501689000704,7998.059766673809,6041.113969416872
7283.260415236417,7991.161262343729,6041.121619173557
7283.454194830792,7996.148866928385,6041.113969251899
7283.306307983221,7993.562989498538,6041.113971021703
7283.504901982436,7998.598412847675,6041.1139546975
7283.50501276142,7998.6618414265695,6041.113954697492
7283.505012477054,7998.656965587812,6041.113954707529
7283.504154690122,7998.427992950697,6041.113955029575
7283.503746232543,7998.345700783226,6041.113968596888
7283.504912104125,7998.616656877565,6041.113954697502
7283.503251471562,7998.3201088417545,6041.115583763602
7281.916553140517,7973.164508790291,6040.924511235522
7283.006334455812,7994.843214028089,6041.114342408647
7283.383043779081,7997.088765396179,6041.121957537746
7283.4503384381505,7997.437933804045,6041.1139651402755
7282.045186200803,7988.927934524172,6041.174308820201
7281.681040537309,7980.390605990242,6041.107612299103
7283.359712428777,7997.0584017261235,6041.118717442752
7283.5032657796255,7998.482901064006,6041.1139547253515
7283.504524411721,7998.58374906655,6041.113954697769
7283.505011144964,7998.657630162101,6041.113954697678
7282.5064391848655,7994.216924243325,6041.116924528473
7283.443253061365,7998.2873166440995,6041.113954802893
7283.491905457164,7998.451184313238,6041.113956458646
7278.73258939696,7978.309136458941,6041.148146552026
7282.242279995858,7995.201226904156,6041.113948188524
7283.503914949488,7998.614256983162,6041.113954704644
7282.99841739605,7996.78673181643,6041.11396388927
7280.015962716028,7983.2386546389835,6041.118674877847
7280.463929427335,7959.8262351933645,6039.490438627427
7282.201747293216,7981.268313419515,6026.004134558351
7215.339763823772,7942.756855429188,6008.975895749292
7162.2443624312045,7905.78614950404,5991.838185548559
7223.16433629104,7914.25899270724,5993.675723142395
7022.26020388169,7682.494029924934,5774.294009220698
6951.786739808487,7642.803151298416,5621.094095165352
6766.814886761234,7476.180460960388,5325.742845731131
6624.066684966804,7360.843793166085,5117.7497208325685
6503.861094560461,7285.400271681906,4958.908803759192
6669.771934251926,7426.818865241117,5151.040376642891
6731.693061444733,7479.656140991983,5235.701842823674
6854.6079908341335,7581.70796552108,5403.954765758847
6833.349499140271,7576.7642688128535,5402.462194246157
7207.860663993849,8009.185216283916,6016.832940348982
7358.928985503351,8185.954076985797,6104.907160531823
7467.632088476854,8276.547085162949,6189.213057821378
7513.941655414523,8320.847721528065,6224.989739730256
7673.464227875005,8460.011585714612,6394.741345893376
7676.742756903444,8447.141532571684,6446.548152398599
7594.758279809643,8339.861619433079,6332.840565053863
7473.682299959115,8212.965783329799,6225.701327163967
7432.151035046876,8177.153613028597,6194.718379628742
7377.856669329486,8104.2592226665265,6128.697826947857
7359.699660779254,8068.8500997463525,6096.92235296551
7316.62261408852,8024.337587397264,6060.403198051368
7342.48158227655,8043.3110397944,6073.285814576491
7510.446677034129,8207.584534766984,6188.428967456814
7819.282874973215,8487.368762045899,6414.339363571553
8015.790542120801,8685.06205201876,6609.5335408802675
8451.780772414422,9150.96398977968,6998.761733389879
8637.613895470524,9268.827519392991,7110.369868818183
8035.0121188773865,8673.65183336977,6625.866279854985
8192.092420578818,8785.47474865585,6706.207370515997
8514.801384363647,9135.383572292883,6980.503994864078
8656.388662741694,9301.490968685117,7100.401223270134
9055.639433170345,9615.075598469437,7351.057635779902
9199.21002255094,9772.01289747339,7515.836128161712
10493.899537963083,10884.687128386086,8685.893167311786
10265.041177178495,10686.759614313125,8493.997298922312
10254.032599104257,10748.331705737175,8553.45851064628
10181.895909446892,10733.550601187686,8545.92270343238
9796.758553815222,10441.471929939564,8251.267212208382
9949.493127435931,10694.6368084203,8454.003132195468
9883.256830854652,10651.752641068322,8382.375490747623
9805.661855443792,10556.206009652984,8208.367009403448
9648.540646746653,10471.97291114293,8006.186593035588
9203.839059054011,10045.264958362386,7622.175310341711
8744.790182152983,9571.30819073851,7101.5167093066475
8627.980973363956,9373.99168106327,6876.513589544398
8482.008156023845,9162.72092954981,6708.2162073528925
8443.833363140724,9147.184848266626,6715.840392459647
8470.766397578956,9177.602343875968,6797.125908339809
8759.013205972931,9518.93784207983,6982.9455382911765
9074.814929855667,9806.183621946471,7197.206278093406
9372.00629640313,10006.851168785633,7386.6835832545685
9717.554294097514,10158.083432800886,7603.026122770762
9644.19024365975,10011.38279701991,7563.844937863576
9536.073292651929,9869.70986297761,7529.314075486579
9446.120466284927,9692.371398076131,7410.739534096923
9167.014649390465,9495.204460087574,7310.036613704895
9378.947260108649,9813.393378413382,7628.821200974247
9751.061264197768,10313.485938036372,8001.765588259323
9897.411245273504,10510.408681852861,8218.510950560123
9719.388518807302,10365.980686240802,8066.256572391206
9308.500906677986,9984.116846059896,7712.431371016356
9293.843743612977,10134.03330181366,7845.637218922653
9001.970509420637,9801.968240554317,7525.666958459792
8995.648350110796,9789.806145822295,7507.134772598973
8908.983740345157,9729.26618204794,7461.800000182554
8885.963523440829,9671.126016358261,7480.99383320154
8583.397069816607,9296.847944687313,7324.35592754939
8172.702301315508,8812.023968877264,6906.754824564507
7874.4844975367505,8518.82010341745,6537.930658879029
7702.870286836613,8366.42912308227,6341.313968812871
7626.936309810618,8319.407387935627,6263.3742242119515
7659.619612672081,8332.613943389439,6287.6101586296745
7830.662721989847,8447.296889513176,6454.063216132518
8058.155159170081,8533.06891291819,6666.816254948267
8242.904685556312,8671.655133039234,6884.5941116167705
8429.829671647263,8811.698715695624,7137.869957971951
8752.655633699891,9141.680915716566,7580.455181132811
8992.805305949809,9466.169325197068,7940.2435035575345
8911.546561653917,9482.601928538126,7903.636286971437
8770.337937321274,9420.497336302655,7869.645120216985
8586.264006873475,9447.618739168562,7918.212078229522
