kpx_group_1,kpx_group_2,kpx_group_3
18878.159300000003,20858.58047,17278.515740000003
20433.16781,21600.0,18542.61723
21600.0,21600.0,20019.06764
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,20238.81196
21600.0,21600.0,19905.49675
21600.0,21600.0,19780.432090000002
20923.78565,21600.0,19144.356620000002
18865.8302,20103.989080000003,17574.2411
17238.086180000002,18219.94913,16338.99918
16582.772370000002,17215.04199,15450.48307
16556.5393,16877.106200000002,15079.993100000002
15650.70889,15826.615380000001,14081.755210000001
14344.101875,14513.943210000001,12834.897980000002
14280.42676,14982.82084,13027.25151
14543.364130000002,15860.14703,13433.79251
14542.49378,15966.948760000001,13360.29686
14408.8451,15850.98415,13185.19377
14691.12587,16242.04425,13339.36726
13884.37116,15345.87833,12457.32882
13717.873720000001,15156.703379999999,12175.69386
13740.71397,15200.27135,12137.197610000001
13521.947119999999,15089.896550000001,11590.4046
14124.41575,15859.56199,12384.29358
13339.7772,15001.4247,11630.375810000001
13059.325710000001,14805.590800000002,11282.47065
12903.13857,14666.98473,11131.489130000002
12770.69396,14589.52152,11009.99033
12390.015229999999,14233.18272,10630.23551
12061.42669,13982.548700000001,10221.859050000001
11523.0323,13471.49669,9681.673490000001
10581.76474,12271.20267,8724.38737
10690.96534,11952.38883,9020.80077
10618.26382,11337.469560000001,8943.731020000001
10203.34583,10412.48733,8540.07093
9732.41335,9497.94106,8027.206120000001
9733.21057,9457.74531,8014.813778
9524.91573,9341.97846,8031.41779
9501.653180000001,9705.05449,8230.319648
9493.708789999999,9962.41338,8362.425182
10169.25901,11139.29344,9216.13409
10935.07431,11920.950139999999,9796.26408
10952.977770000001,11945.435300000001,10235.35102
10548.62552,11522.863379999999,9953.55023
9501.653180000001,10821.98649,9541.0651
9853.2993,11240.4621,9717.67302
11637.84743,12922.931050000001,10873.784160000001
7238.70301,8769.4406,7059.34911
10109.10907,11593.81493,9459.40155
10962.10769,12351.53855,10008.735569999999
11770.473320000001,13184.848720000002,10764.48983
11552.585060000001,12947.361620000001,10647.821730000001
11488.84145,12720.126110000001,10482.00718
11553.62433,12760.06848,10638.17578
11839.539970000002,13004.99836,11075.227439999999
12485.487990000001,13236.173620000001,11732.58271
14667.41321,15112.30111,13788.35044
15285.26592,15438.082900000001,14041.89524
15213.34823,15143.82941,13873.99906
15387.2421,15300.26375,14122.625610000001
15567.89483,15460.29588,14358.09906
15328.966760000001,15235.57254,14179.29312
15497.15031,15454.39604,14347.63323
15927.075400000002,15952.82746,14791.86502
14719.25517,14739.01675,13314.42169
12507.4548,12452.334350000001,11097.108760000001
11213.28555,11386.430610000001,9959.26879
9733.64626,10093.5674,8515.34166
8726.95413,9153.916940000001,7458.197864
8368.1526,9062.54152,7065.53426
8729.62492,9909.585710000001,7054.972949
8138.04442,9439.49783,6621.80408
9079.909380000001,10590.14585,7309.13235
9301.803310000001,10850.758510000001,7381.7916399999995
9075.05602,10564.196030000001,7150.15391
9179.02834,10725.57231,7284.96958
10182.22156,11865.54335,8181.841668
10970.6021,12661.901240000001,8758.719330000002
10426.32435,11984.07575,8127.302035
9928.5511,11345.65394,7660.50449
9653.41029,10873.97574,7468.9317
9326.90956,10314.6672,7308.639598
9144.30189,9824.190470000001,7172.5498179999995
9537.968920000001,10115.034660000001,7602.7991520000005
9408.24557,9923.55457,7569.620895
9717.602980000001,10269.09073,7967.13137
11475.64097,12415.318210000001,9880.10814
13939.67907,15107.45805,12324.919230000001
16452.62466,17740.82815,14490.12034
17377.25875,18765.65652,15392.425060000001
18547.439690000003,20035.509530000003,16511.51285
18874.42452,20394.2369,16669.02251
18408.833619999998,19865.75729,16046.4318
17889.246000000003,19232.40926,15617.37706
18874.05784,20431.147979999998,16267.240625
19629.86669,21288.8537,17188.66781
18776.56834,20359.3817,16539.73588
18616.1273,20213.4513,16430.66403
18073.2246,19851.24047,16080.575270000001
17109.47111,18996.2488,15065.81824
16287.89264,18322.175600000002,14277.90532
15949.55515,18065.9425,13963.378340000001
15292.14941,17360.935309999997,13304.34108
14044.267329999999,15968.828510000001,12174.21272
11160.3796,12859.19362,9772.10646
8117.689972,9187.77201,7182.02623
7012.4155120000005,7703.030512,6316.49663
7649.032968,8329.590842,7225.220619
7065.7639500000005,8261.633502,7549.639410000001
6205.920465,7676.159460000001,6938.659375
5313.8544600000005,6415.453571,5523.192484
3913.24295,4500.820355,3780.44299
3843.39865,4177.423736000001,3516.983822
3436.7587700000004,3736.538004,2854.1458620000003
3285.5277840000003,3427.6432700000005,2561.5008199999997
3027.093574,3324.035776,2224.441869
2584.50175,2420.275666,1649.3241679999999
2411.004636,2191.463844,1468.569262
2417.81582,2362.653552,1401.382362
3680.293,4180.762481,2561.623802
3099.082128,3446.7911759999997,2067.908546
2529.6870040000003,2634.8224,1552.453389
3101.027489,3505.069091,2105.2264760000003
4120.8096829999995,5095.10615,2893.2830810000005
4915.759975000001,6021.843191,3481.468392
5007.842902,6020.0719,3366.543155
5017.96636,6097.50524,3423.030209
3472.73255,4125.871412,2158.751971
2235.244303,2665.7083920000005,1362.965113
1580.377616,2014.054378,1215.785735
1353.24799,1787.646473,1323.6817369999999
1744.257723,2362.43066,1377.085898
1722.273197,2325.56696,2007.9193890000001
1464.504058,1960.337406,1436.4818779999998
1035.583012,1233.147415,560.5583935
1453.862613,1908.143392,803.7067855
1997.312861,2437.2057760000002,1283.865851
2661.0457880000004,3245.5370040000003,2066.713128
2768.7436180000004,3103.343238,2249.40464
2899.250798,3177.625911,2467.1042039999998
4671.737010000001,5419.455622,4595.34912
5419.068342,6015.48325,5205.83733
7621.36243,8878.686520000001,7017.790361
12972.169170000001,15289.53218,12323.94897
14533.76659,16825.46818,13552.72764
16330.62734,18425.70605,15022.78175
16621.99271,18863.6363,15319.236350000001
16888.460919999998,19181.67146,15590.62384
18465.03969,20834.84618,16912.224049999997
19546.79307,21600.0,17790.73165
20169.415709999997,21600.0,17947.9148
19920.079490000004,21421.103639999998,17658.66402
19634.729320000002,20856.577119999998,17693.951820000002
18805.66378,19824.253440000004,17184.04105
18864.285200000002,19744.83838,17460.652700000002
18899.44219,19762.473009999998,17869.20014
19596.77382,20404.26189,18825.957870000002
19570.88065,20616.198809999998,18856.1173
20283.89815,21600.0,19515.6675
20176.78021,21475.48146,19259.49723
19017.2608,20363.418270000002,18163.868720000002
19790.66102,20932.790940000003,18578.83409
19319.51636,20431.26128,18142.203700000002
18771.7294,19811.52676,17446.5108
16196.62022,16977.25104,14854.56009
16712.27736,17623.48128,15917.98977
16456.07825,17479.48625,15372.22367
15215.63998,16316.16717,14366.00431
15004.78353,16253.61115,14249.876960000001
15135.12179,16479.90318,14336.7966
16742.26066,18160.763270000003,15512.52306
18308.47145,19779.007599999997,16816.2847
18077.47953,19485.98702,16548.0006
16641.09715,17701.1474,14829.10261
16564.34979,17660.977400000003,14597.82435
14795.156385,15733.315920000001,12830.38246
12447.60459,12878.01172,10494.90175
11428.55246,11536.975410000001,9356.13272
10255.45456,10103.069150000001,8273.72529
9724.61007,9381.62522,7776.885735
9679.33024,9285.87848,7821.622858000001
10933.22649,10700.306410000001,9135.03189
12980.82014,13081.8549,11186.40564
14395.07606,14961.7388,12726.89115
15193.56605,16014.550210000001,13445.48713
15495.15417,16428.759560000002,13701.05176
15703.18121,16696.69655,13917.60617
16074.91439,17188.01479,14532.16803
15739.424850000001,16815.389629999998,14293.43051
14702.17983,15614.50027,13275.5773
14841.6099,15830.72817,13220.193169999999
15058.747290000001,16129.36122,13191.598310000001
15470.86368,16228.51726,13547.76201
15635.78728,16364.477260000001,13807.03155
16305.82906,17090.4501,14501.15164
16853.39457,17696.99135,15137.940900000001
16154.33357,16904.364120000002,14511.47533
14156.229360000001,14697.866189999999,12453.525029999999
10884.61152,11346.79209,9200.06712
8433.83776,8648.96459,6672.12988
6660.98528,6722.185820000001,4920.463882
4354.023725000001,4415.059980000001,2773.628805
3478.731682,3526.754402,1928.20326
2557.93908,2651.5781309999998,1267.8097989999999
2416.617415,2485.36425,1266.444843
1861.6325060000001,1957.358543,859.92228
1756.8631719999998,2198.66272,1163.891966
939.9639920000001,1041.935537,406.9324824
953.5370848,1324.8772580000002,692.9440360000001
2487.808131,3244.878731,2564.5166600000002
7243.932320000001,8121.822538,6552.986277999999
9306.24776,10266.59504,8172.488238
11565.396200000001,12642.96778,10023.25239
14369.17774,15699.85122,12646.1031
17026.106,18818.17622,14841.19378
17806.061139999998,19725.68862,15650.257749999999
19110.41915,21053.535780000002,16678.80854
18193.17531,19897.26602,15839.608830000001
16724.58689,18655.69372,14724.946950000001
16812.27594,18750.75551,15003.39715
18402.245740000002,20413.5597,16232.140800000001
19770.67696,21600.0,17034.95885
18865.8405,20692.0717,16219.77874
18113.79115,19479.001559999997,15952.31555
18982.69297,20148.864120000002,16766.94667
19289.30131,20226.71564,17214.086150000003
18423.519360000002,19131.37862,16594.76569
17134.23746,18229.97824,16279.686115
14467.32644,15391.38579,13422.84773
12606.578910000002,13055.7444,10981.14827
11054.01253,11216.17985,9681.03489
9856.76113,10592.24602,8185.734862
12491.40946,13821.976850000001,12094.914050000001
12006.334050000001,13718.86664,11630.96291
10231.94687,11752.891220000001,9509.41732
10604.268180000001,12499.742160000002,9788.680190000001
10182.37709,12244.89338,9706.66438
8505.33933,10202.7062,8083.130691
6972.809849,8669.12478,6039.032861000001
6029.561290000001,6677.29636,4211.210311
5827.226030000001,6856.108480000001,4214.9259329999995
5391.367110000001,6615.386768,4009.506647
5122.69882,6461.467070000001,3844.064648
5540.838238,7395.687370000001,4499.76924
5327.698175,7222.140198000001,4349.323835
4990.35721,6757.36959,4117.888912
5370.773599000001,7080.445364,4470.003887999999
4964.88943,6114.727252,3961.886245
5106.38259,5996.466875,4098.8246420000005
5245.54486,5736.03704,4228.43428
6077.566809,6377.776068,4842.184912000001
6308.765450000001,6333.531387999999,5058.830889
6912.691118,6853.6004299999995,5675.574598
7852.582700999999,7970.8414299999995,6606.975788000001
8970.9498,9403.508600000001,7662.64277
7964.9076000000005,8584.48659,7020.369378
8669.91479,9534.17337,7791.30419
8312.26377,9025.02274,7338.851558
7530.254089,8289.979102000001,6617.35551
7385.535072000001,8177.2936,6473.77969
7370.857572000001,8103.024420000001,6272.492249000001
7137.538882000001,7877.52755,5882.575140000001
7182.972079,8321.274931,5633.772048
11148.526875,12769.39307,9182.14615
11937.92969,13569.4569,9689.845510000001
9574.274360000001,11023.082660000002,7363.061605000001
7344.049865,8457.82646,5224.495471
6035.56001,7087.889689,4051.67495
3716.1456519999997,4538.464692,2122.001468
2342.081671,3145.61485,1228.55413
2083.009994,2839.659221,1035.421611
894.147635,1395.4025940000001,109.54462412000001
893.487302,1270.165512,157.3888307
348.6610358,282.67011,0.0
998.481382,531.2537090000001,0.0
729.2897902000001,58.76632864,0.0
272.0804328,0.0,0.0
1271.390697,1032.221916,367.0727905
2467.3368809999997,2395.594394,1637.8217459999998
4302.707271,4463.610575,3409.53072
8245.167098,8701.830370000001,6763.592541
9952.36161,10628.31559,8045.392315
10701.31066,11472.93619,8594.20979
11662.98973,12493.13471,9294.806520000002
12441.052759999999,13668.57483,9990.027680000001
13758.31564,15007.59646,11067.60441
15413.823310000002,17014.4361,12395.444360000001
19174.14628,20703.53354,15989.574770000001
20584.03912,21600.0,17408.017640000002
21226.21631,21600.0,18013.28375
20274.328419999998,21600.0,16967.28064
19927.80861,21600.0,16743.23813
19248.60601,20887.58321,16060.700390000002
18093.57122,19683.28558,15023.16388
16164.11239,17839.65047,13282.93871
15482.80344,17088.335509999997,13061.40219
14393.359050000001,15913.410390000001,12275.91595
15438.45267,16809.68446,13643.61381
15582.213889999999,16785.65662,14114.572040000001
14144.12686,15174.86743,12800.39401
13466.84006,14908.76178,12743.56582
10900.8917,11939.867635,9829.69273
10237.93014,11777.776020000001,9329.753390000002
10891.72882,12817.93594,10162.63714
11248.211819999999,13195.20949,10201.13442
8837.6163,10736.07625,8739.74673
7588.732751,8814.74721,7062.600820000001
7946.51798,9715.7531,7825.731322000001
8203.190581,9895.29549,8210.69341
6574.957208,7641.002161,6309.13316
6475.807760000001,7503.4057999999995,5892.54863
5999.5028,7270.144378,4960.528822
5598.30132,6606.550295000001,4501.629111
4745.16571,5587.303392,3921.9503640000003
4280.51005,4849.46454,3440.6017
4262.26875,4635.2914900000005,3378.1339510000003
4017.3585430000003,4441.872939999999,3199.167949
3547.994444,3967.040468,2785.070972
2437.54032,2769.944598,1752.3843200000001
2278.976558,2604.36015,1708.15612
2159.986941,2500.1358920000002,1720.386134
2772.78369,3095.437679,2062.953937
2830.09598,3387.0499400000003,2299.102552
3057.676231,3880.5373600000003,2704.802866
3118.506074,3992.08121,2783.020242
2916.446545,3769.5925580000003,2790.166382
2225.238059,2990.0789790000003,2355.182241
1305.43951,1775.631523,1840.378662
877.157167,1211.275983,1109.362324
315.7709419,497.3189994,333.3241916
861.5115185,1163.5906909999999,1218.6424399999999
969.6826335,1358.160575,1624.788538
1002.679353,1627.628351,1771.65253
1207.967211,1883.093998,1875.4245150000002
1438.019359,2378.0176500000002,2099.766858
1547.100273,2587.816187,1468.9408859999999
1530.825449,2524.9816550000005,1444.793257
1523.1557599999999,2561.2645380000004,1628.165702
1750.9054460000002,2477.0132160000003,1460.41228
1761.8768,2623.606112,1562.681495
2157.273612,2759.06512,1332.6303770000002
1883.2363440000001,2467.008414,1188.4580839999999
1678.726445,2191.126313,1004.6548621
1450.049862,1941.3125850000001,951.1844000000001
1087.85304,1225.7920820000002,923.2038835
810.6557629,934.204953,1016.006008
777.0077537999999,942.6305590000001,978.110763
679.5480620000001,957.384485,930.8735622
831.506743,1229.62842,1348.7633700000001
1116.4400719999999,1574.192569,1788.405892
1165.014975,1620.5858289999999,1999.612439
1581.530289,2052.561134,2132.52333
1749.599818,2155.664752,1953.072404
1387.9963790000002,1645.087572,1608.115619
1547.994931,1993.247142,1854.468444
1552.752707,1857.0824810000001,1792.49046
1075.4084770000002,1307.978769,1108.702506
1323.949331,1498.816448,1108.970512
1480.6778390000002,1810.9980150000001,1126.083241
1710.259174,1826.980628,1454.370609
1602.856027,1810.665531,1349.188348
1313.8323619999999,1587.838009,827.0457409
1489.6465640000001,1769.7608320000002,893.700512
883.6902097999999,1163.998571,478.8750675
0.0,25.0916652,0.0
287.872434,786.2058392,0.0
0.0,86.58336560000001,0.0
251.55235770000002,503.84200999999996,19.4382321
0.0,0.0,0.0
0.0,0.0,0.0
0.0,152.2172007,0.0
0.0,0.0,0.0
0.0,273.3694469,0.0
0.0,0.0,0.0
234.60060740000003,982.165358,0.0
1654.3897080000002,1954.808778,1512.1159109999999
529.7564598,824.091052,0.0
780.401027,1277.363461,0.0
222.46239730000002,504.0502142,0.0
1403.764752,1891.119758,861.990314
1716.4834640000001,2124.428766,1455.593219
743.097208,1438.934617,0.0
185.4442591,503.40545480000003,0.0
0.0,0.0,0.0
0.0,439.922167,0.0
1026.106806,1845.6875909999999,382.9180942
308.93109300000003,729.544262,86.28814700000001
638.436539,1455.748131,0.0
1830.919039,2556.7370699999997,1753.7593700000002
787.13424,1086.453373,1710.426652
726.704758,1064.981272,320.27115610000004
1167.8238880000001,1746.652679,1326.470462
1578.824067,2314.123351,1687.8385460000002
2093.244177,2783.315955,2556.739336
2264.080801,2905.9005810000003,2499.149152
2459.68326,3288.614488,2359.998109
2359.60125,3066.7676290000004,2233.5597380000004
1801.551473,2455.92788,2392.748813
2042.1117840000002,2347.9056,2274.77251
2083.589884,2595.730295,2150.58438
1642.6825219999998,1923.0170040000003,1566.606825
1607.177701,1726.47055,1220.586256
1626.719994,1687.725864,1254.379114
1668.434582,1699.939604,1239.576366
1781.141096,1588.959061,1168.621005
2030.4403390000002,2228.725845,1533.92647
2428.257136,2966.933128,2117.346589
5407.602588,6502.3034800000005,4974.706875
8384.90864,10232.3599,7722.067899000001
11789.02568,13906.21334,11081.53825
13443.04294,15691.847090000001,12576.665649999999
15607.43138,17962.10408,14620.27011
17518.88375,20037.032900000002,16087.20023
18445.81577,21244.8933,16948.61807
18824.77131,21528.5862,17489.45665
19442.98864,21600.0,18056.62821
18850.6892,20991.243440000002,17890.06176
18372.04923,20156.44595,17769.92565
18392.279459999998,19852.60625,17870.71939
17641.43933,18871.60953,17273.72006
16538.60597,17606.22466,16217.55703
16428.17246,17365.592969999998,15825.356720000002
17327.4222,18457.89973,16689.39797
17332.67108,18726.85436,16730.53926
16721.23012,18461.01342,16382.78963
15680.78386,17567.563609999997,15534.987360000001
14469.858180000001,16519.84246,14582.07359
15914.37035,17917.168270000002,15600.06379
16864.03241,18834.27821,16355.731530000001
16089.26023,17978.57378,15587.90155
15925.626189999999,18033.4975,15239.056
14732.40003,16962.544700000002,13785.42524
14733.22506,16996.09386,13741.067260000002
15467.072250000001,17739.325380000002,14354.67019
16175.933700000001,18476.30892,15037.25531
16876.815740000002,19100.7629,15603.87479
17917.641040000002,20021.89396,16451.55758
18386.58665,20544.7714,16916.9569
18409.921299999998,20579.980919999998,17128.815540000003
17885.34024,19851.31669,17009.55287
17606.50791,19173.94646,16985.99162
16363.07955,17513.82027,15966.207160000002
15714.53181,16520.70148,15316.88074
15223.25786,15635.73784,14595.33072
14774.526000000002,14978.44334,14172.27264
14450.61469,14678.156110000002,13835.090810000002
14934.45307,15327.2034,14482.81043
14686.36418,15325.33807,14499.47377
15376.70314,16352.891819999999,15316.497580000001
15784.291650000001,16848.35169,15605.460990000001
15965.7931,17093.907809999997,15667.28056
16531.71527,17825.39321,16003.31291
16015.693510000001,17414.89186,15356.57385
15700.84311,17268.44131,14873.706760000001
15954.080969999999,17619.59818,14829.703615
15669.078940000001,17390.84548,14605.127050000001
15679.35628,17403.032440000003,14530.961385
15223.04774,16924.29565,14099.986210000001
15861.92481,17516.06567,14679.12946
16455.56428,18234.1106,15261.32254
15545.396540000002,17477.231580000003,14655.86073
14865.958069999999,16682.68031,14088.74479
14715.54717,16497.70879,14048.85186
13124.674060000001,14663.054250000001,12623.820080000001
11520.590170000001,12573.48192,11010.40645
8690.260380000002,9318.51712,8269.531130000001
6515.087428,6802.439300000001,6088.001121
5349.278837999999,5454.18681,4877.248172
4961.769972,4956.423345,4279.586655
5074.00248,4913.08352,4315.39821
5551.91733,5531.5429,4789.336230000001
5995.006850000001,6249.08416,5435.118935
7104.69898,7710.768078,6680.630779
7454.668775,8333.06771,7032.07471
8512.262990000001,9593.785135,7991.752902
9473.83597,10732.89458,8826.496420000001
9820.94803,11156.155569999999,9079.64364
9855.924770000001,11140.500600000001,9003.35463
9634.7127,11157.355520000001,8443.55787
9642.011279999999,11219.028830000001,8402.597139
10458.00818,12177.51799,9078.82994
10702.05226,12548.658920000002,9168.57899
10510.6968,12392.13909,8985.703520000001
10539.044460000001,12383.08745,8943.399360000001
10592.63021,12419.199250000001,8895.67431
10462.862570000001,12312.369709999999,8784.03055
10220.20384,12075.73545,8635.53133
9389.72926,11038.24117,7909.914149
8688.623710000002,10068.511620000001,7302.61039
7505.83969,8539.30358,6183.900198
6073.456800000001,6660.824909000001,4890.48017
5201.142899,5485.648160000001,4089.392211
4906.350719,5095.719,3912.823122
6420.26913,6589.103125000001,5276.66528
8151.612095,8481.24351,6851.57648
8705.755700000002,9416.70908,7452.99657
11534.22531,12901.58842,10117.113200000002
13612.2225,15171.71151,12070.64416
14244.01523,15792.96837,12636.38917
14337.852350000001,15870.28429,12785.99358
13570.55385,15250.03065,12007.35272
13016.17386,14702.97293,11415.538410000001
13574.691875,15348.62534,11600.69327
12156.01262,14021.94002,10369.782500000001
13277.16041,15260.95483,11368.002880000002
14222.57269,16287.43841,12232.96804
15146.665,17132.69864,13011.06094
15496.71565,17323.58648,13214.81657
15249.7268,17197.121020000002,13148.62156
14598.443379999999,16609.88815,12618.9523
13258.73577,15216.128200000001,11457.927029999999
11518.051220000001,13286.12656,9795.68007
10263.899529999999,11964.520170000002,8605.221520000001
8341.311212,9612.081540000001,6848.896008
6613.736605,7419.509931,5275.502101
5372.57167,5749.68866,4223.20909
6432.836881,6663.5578080000005,5228.56016
7008.235669,7217.766715000001,5852.62789
7893.69031,8398.85278,6820.170132
8651.66216,9642.7776,7646.397095
11563.069430000001,13035.637770000001,10709.566110000002
13300.31069,14940.006830000002,12233.36356
15056.86754,16841.34666,13772.34939
14417.832880000002,16089.71549,12834.12342
13775.4878,15419.56453,11989.29064
13224.83847,14985.573,11351.23036
14137.408169999999,15972.87023,11917.3575
14377.417739999999,16529.08362,12342.595060000001
15229.519230000002,17228.24453,12947.94872
15888.54104,17929.40673,13594.36848
15449.75074,17447.0876,13223.96709
13915.28352,15929.253850000001,11706.465
12524.352980000001,14574.916120000002,10308.656120000001
11937.52593,14036.980080000001,9755.795380000001
11547.313520000002,13610.82376,9442.77735
10044.25203,11871.41229,7991.98012
8475.55379,10148.59103,6633.9000909999995
8004.914551,9314.47746,6286.823772000001
6560.130358,7194.037472000001,5034.21255
5305.24057,5394.71152,3889.523904
4905.42238,4736.167321,3641.557481
4242.65652,3998.356176,3124.5965670000005
4402.150578,4289.584865,3282.006214
4791.18508,5186.167729000001,3808.758411
5404.928089999999,6323.526071,4426.082525
5721.173110000001,6758.852481,4639.9136149999995
6134.480798,7422.89379,5017.38544
6650.346925,7606.755691,5422.942481
6072.47418,6730.679818,4613.923728
5566.387079,5999.75309,4019.5608890000003
5714.22885,6394.87036,3879.1072050000002
4105.265644,4781.572811000001,2461.494824
4333.63024,4997.126988,2682.456501
4222.1368600000005,4744.84641,2625.647778
4364.6698049999995,4972.012189,2742.1856860000003
5179.759378000001,6004.579155,3539.903794
5263.838175,6028.62914,3627.0323180000005
5853.155250000001,6815.621652,4262.87027
7124.79119,8289.330408,5317.39869
6225.995886000001,7134.096828000001,4633.82992
5367.279221000001,5574.063360000001,3522.0314399999997
4024.4184720000003,3987.5097610000003,2669.897299
3218.105529,3041.612145,2300.9596420000003
2835.56631,2644.146784,1921.2045130000001
3008.746905,2727.1633420000003,2061.11652
2948.891545,2715.3038189999997,2080.863577
2772.745374,2766.504089,2199.329645
3103.769246,3274.6365640000004,2573.666768
4217.30513,4909.978791,3822.879196
5998.996658000001,7117.370452,5463.33939
7570.002098,8993.584050000001,6884.4994
8139.33501,9588.35549,7193.6951
8005.84392,9522.81659,6835.916875
7131.876869,8559.5472,5890.859636
7775.4378639999995,9537.150070000002,6088.9310049999995
9737.37074,11816.660580000002,7898.224061000001
9324.6003,11346.1504,7468.31679
9541.70061,11530.2217,7656.283241
10348.74063,12469.87628,8303.792637999999
10689.56969,12881.863920000002,8572.43662
10679.225400000001,12902.94699,8615.907770000002
10769.52859,12931.84982,8613.41929
10291.14509,12397.95138,8111.06151
9377.982109999999,11291.944590000001,7288.983078
8117.758879,9640.58061,6069.359975
6427.665250999999,7383.456120000001,4576.195240000001
6081.849755,6758.64473,4387.789391
5361.9328000000005,5854.743509999999,3928.382817
4612.810710000001,5019.823141,3445.4313700000002
4739.68302,5187.60324,3660.86308
4916.75547,5495.478480000001,3773.009686
4278.308219,4894.90402,3262.8775689999998
6298.547541,7428.55364,5080.71808
7864.059270000001,9355.29739,6437.60506
8136.498081000001,9686.582470000001,6692.652321
7615.310562000001,9110.675480000002,6171.2385110000005
7098.80944,8617.09021,5641.664114
6904.860955,8458.57321,5404.094202
8067.299488000001,10033.361840000001,6041.896982
4408.48858,5424.223389,2661.7435100000002
5047.181589,6234.55292,3178.802068
5537.006432,6897.1143250000005,3531.401762
5655.81858,7359.12855,3721.4348050000003
5094.215200000001,6722.20539,3283.232635
4380.76304,5890.744482,2610.913422
3049.5093610000004,4269.47566,1443.670248
948.835176,1366.345264,0.0
0.0,181.0023841,0.0
0.0,0.0,0.0
0.0,0.0,0.0
838.055895,633.326812,0.0
1841.5866460000002,1330.6961400000002,0.0
2014.639212,1399.2293530000002,0.0
2229.677462,1723.570688,0.0
2530.274001,2445.60316,1241.566429
