kpx_group_1,kpx_group_2,kpx_group_3
16716.131598876953,17230.67587416992,12708.079790515136
15692.55529848633,16328.063497998046,13254.056684692383
14394.575086206056,15725.477694433595,13574.641329937745
13503.880365771483,14867.854405615235,14337.519385400392
13434.758038940428,15212.125382617189,14380.571889184572
13357.740299414063,14532.074903515624,12823.084962304689
12521.866622363283,14419.006238598633,12312.860938525391
12278.150866430666,14891.689712060546,12258.48666015625
12688.86249510498,13649.126534960938,12158.676403686524
12512.63035637207,13955.85681328125,11334.42251786499
11421.719202868653,12754.260539587403,11811.575066650392
11972.165214489747,12875.820479492188,10998.493943005373
11011.305361376953,12211.113995385744,9953.91265596924
10501.379255541991,11865.204396765135,9216.657544750977
10312.037692480468,11499.48176994629,9089.436684863282
10677.760333129883,12584.13622290039,8687.365209680176
10016.033313565064,10376.244055126954,8876.110873986816
8664.572715368653,10296.24695510254,7857.748319619751
7724.419742358398,8984.56140213623,7880.68989454956
8019.67927454834,8976.516994006348,8326.260746661377
8953.575580957031,9370.246104138185,9795.40802678223
11126.012784960938,9119.82666763916,9134.276903771972
10663.906224584962,8580.851273901368,9934.844553393554
10846.991000341797,8876.706806689454,9019.569560656739
7952.046807449341,8060.795179675293,7293.0012008911135
8313.896111535645,9285.03493590088,7698.052020227051
9432.515815319826,8809.818970056152,9244.812999609376
9113.420877355957,9122.80599041748,9468.268729724123
9842.333700219724,9167.199215478515,10146.978423425293
9275.202901287843,9335.833869519043,9830.267124487304
9407.786660113528,9314.68005340576,8602.601027746583
9894.026457953358,9589.977585852052,8628.075016790772
10704.277193402098,10423.46772446289,10395.163342065427
9391.250974982167,9463.05464013672,8053.19773647461
10261.834673962403,10130.293690680408,8110.700353173828
11058.678011059572,10448.941637438964,8634.629733984375
11378.66671291504,10514.63769416504,9624.538858654785
11049.59083605957,11134.950960754391,9300.379001306153
11000.728463378908,11635.044997399904,9583.720882788086
11366.600086889652,11621.190758093262,11440.936466845706
12980.397785180665,12398.816885278322,12578.922323168945
14900.032023046877,14717.990064453124,12848.11193046875
15379.419204736329,16703.46921743164,13140.69002890625
14695.346560546875,15840.03608486328,11485.92545864258
14337.966203222657,15430.069239733888,11366.749006884766
14456.69571142578,15258.604042089844,11681.970634375
14736.760285546876,15691.512426000974,11614.189047680666
15220.169682617188,16722.686457519532,11765.990060424803
15379.86606279297,15951.466056494139,12654.301339233401
15429.026323242188,15853.890374462891,13047.136627636719
14939.062253613283,14821.077523925782,11985.423719750974
13864.239940258789,14596.876830468751,11574.116062817384
12605.290099365235,13390.662557055664,10580.63162420044
10436.875034045412,10687.443452148438,7985.714085955811
9772.615452001954,9253.90007150879,6030.624879290772
8868.811324212647,6317.6910409996035,5904.595863807106
7780.283722665406,4384.202562991811,5754.4334934274675
6375.193706027222,2983.5816214904785,4640.878799987602
5849.327744662953,4066.8953378735537,4812.790864116288
6699.353552374268,5537.830294269562,5889.251847594643
6751.940127475071,4151.659610226441,5518.017299920845
6778.605903744507,3809.325320051575,5351.0213107980735
8282.910313616943,6494.965980894184,6547.701662427712
9219.487961993409,7393.854089726735,7150.138439566516
9737.458430694582,7511.689775543213,6251.697255035878
9322.72447646637,8606.176170697021,6312.626054269411
6658.088610193347,8457.503676551818,6472.918267819215
9878.086620635604,10260.940798326114,6942.175456874084
10002.923949902342,10559.775674795532,6957.519440710449
9262.689324792482,11250.254090722658,7238.92468581543
8483.573492211914,10723.941230173494,7133.751541723633
8174.161758450317,10588.824972364044,6894.355910314941
10801.107998217773,11078.342082800293,8622.265085028077
11833.17579614258,13415.540753588868,10921.774084833241
16922.157962451172,17369.665336523438,13370.253646447754
18889.313697070313,18132.096593652346,14185.56940362549
20449.03514306641,19054.671078955078,14770.2786569458
20265.056502832034,19284.234652490235,15191.716251977541
19962.348364453126,19764.068737499998,15462.84263898926
19980.96975356445,19847.04526591797,15540.754230419921
19694.201423437502,19830.360593652345,15183.820902148438
20283.826794335935,19704.778396875,14639.929517822266
19968.754124560546,20157.350911621095,14228.026037573241
20195.33838286133,20195.338418066407,13801.07651044922
19352.165224560547,19956.240685742185,13409.283967541503
18906.44530283204,19635.50713496094,12695.715178649905
18364.937448144534,19372.872102148438,12681.116106762698
17942.457067382813,18827.192983837896,11970.824588769532
18016.79334926758,18788.31185683594,12071.230749023438
16527.38606030274,17495.54557949219,13011.234710253906
13420.903686474609,13878.094183337402,11084.300999310302
10044.188802685547,11044.82371517334,8745.463757824707
8810.266033685302,8344.137182489014,6750.89731291504
8669.190810644532,9052.938971826172,7358.697077819824
8279.037020588685,9995.922340704345,6963.776220471192
7434.6720693359375,8607.070120043945,7068.204515008545
6365.957544266224,8027.872787725925,6340.781512271118
6532.059668518544,7920.464990033341,6120.007282605934
5362.492044875813,9541.860245096777,6387.4092969184885
6427.780272729492,10042.40120794983,6601.926858233643
6076.209830429841,9150.365656851198,5672.797604245949
5801.061326108552,8779.726981037331,4543.303056543922
6403.4981195041655,7973.94537598877,4921.390268961716
4768.6955526775355,5141.121867056656,3325.469004406071
3913.6047066169745,4361.708077751159,1990.6930554701805
3371.0539870175367,2549.6305551856994,2160.9663843200683
2041.6410903738977,1802.0964655443192,1008.2324934833526
1772.6002961475374,1741.9123554286957,788.9479018093109
1344.9059328870774,1488.066565585899,899.4840688918114
1788.9870741811753,2356.2667775193213,936.2797419641495
1574.767418109417,3046.4473049313547,1325.2418374831198
1764.1089500226974,2621.1364423812875,1915.6119918086051
1828.017316662693,2842.059748794555,1819.2280544107437
1965.0701431598661,2742.100537625599,1636.8880993488312
1365.0168921038628,1398.535336123085,1232.8800359698296
1083.1646745748521,1500.2821910928726,1305.2797484399796
1524.1174217451096,1781.538549246788,1228.8578727384568
918.2543725662232,1152.1380282004359,1507.7306999767304
438.86715243997577,857.9212035506248,1125.0254197084428
336.5244311896325,569.9612210660935,990.3560749832155
280.0645585027695,465.2349526334763,714.1647315447807
527.0577090722084,454.0621266674042,373.76703763036727
772.7101353491784,703.8857028679848,672.0060014652253
1923.9543572724342,2051.026198720455,2166.0314154200555
2950.8081703311923,3492.018129460621,3616.855333004761
6028.68817107935,6222.498942809487,3042.42496891613
6746.130253234959,6494.221155945968,3590.4876123861313
7623.417642525864,7529.417292456245,4905.59945689087
7345.736684288026,10482.013229992674,5953.309164366245
14158.605665808107,14172.90688010254,11325.33527748413
15880.853971459961,16595.46575102539,11864.161643725585
16424.596435791016,17859.331684350585,13385.746630590822
19262.187059912107,19554.913940039063,14533.564538500978
19868.645965234376,20108.19060087891,14968.558516503907
20480.765872265627,19740.978350390626,13637.20886036377
20414.47387529297,19990.206022070313,13433.715224291995
20457.228340429687,19862.538226171877,13247.799984143068
19869.986604785154,20353.247134667974,14060.285234179688
19182.18979140625,20233.772727246094,14206.574269567873
17012.881025061037,18841.79212236328,14182.292038427733
16927.52087647705,19181.14696669922,14525.222173449707
17035.822450683594,18475.771513476564,13835.488619335936
17256.149834924316,18622.507375488283,14143.410742944336
17299.947216552733,19066.737483691402,13366.380415185546
17939.179801513674,19640.125065527343,13677.133017016604
17897.617038330078,19569.066150097653,13612.777705456543
17993.7029621582,19251.01411982422,11765.24518069458
17714.383221875,19486.834420312498,11510.356651898193
17768.161518505858,18976.461428759765,10789.190347509766
18094.257999658203,18957.989085375975,10667.03449439087
17540.683579296874,18851.326239031983,12219.307419067383
17915.493387402345,18742.726792773436,12654.748255126953
17752.519665917967,18869.94766020508,12512.18352849121
16909.197595166017,18401.882245556644,13221.879057202148
17459.345786914062,18438.677906713867,12378.556828027342
17305.459200195313,18702.80270527344,11738.430494262695
17546.046459375,19675.282325097658,11345.893302343751
17415.39937841797,19101.745755371092,11564.135084948732
16929.010565527344,18555.470841406248,12672.77366312866
16162.408301269534,17631.40653251953,13143.818536975097
15879.21528823242,18405.45744194336,13982.224671203616
14740.335572460937,17720.19305053711,13871.390599584962
12026.688488293457,13941.704640942384,10564.2449321167
10056.553329052735,9997.561013244629,9174.200883770753
9312.743515100095,8751.422497680665,8460.93002940445
8080.906291784668,9405.552094161987,7843.596168969727
8249.540963427735,7952.791511468506,7608.073802770996
10931.308294042969,10801.554925427246,8100.570313232422
12198.749526855469,13036.857700390625,10259.302218041992
13580.749135009764,13323.77494296875,11221.055923687745
12901.294562207033,14194.805633154298,12174.16938720093
15268.883072436527,16456.62502006836,12871.649486822509
16543.474946972656,16707.640337719728,13684.730481591796
16520.68238979492,17393.947513598632,13952.728454833985
16657.58627817383,17750.583135156252,14678.363897412111
15638.776856005863,16922.307000634763,12920.958572338866
14174.545585961914,14392.191502502445,12000.320786279297
15685.851627978514,16887.596820410155,13918.018365136719
15460.90604536133,16590.400626696777,13576.279925781251
15039.76641982422,15877.278733581543,13903.270229919435
14835.378912988283,16331.936680224611,13439.673921398926
15419.939273974609,17077.981130224613,12171.785731201173
15424.706217578127,15914.968269274903,12118.603270458985
13734.337592553711,13452.038496801759,11677.650600378418
11481.605316201782,12144.52417602539,9027.613973815918
6958.115352667236,7473.106436627579,5914.87479005127
4894.724602835846,4976.36043942585,2574.210730713273
2109.8695597114565,1545.1222746623994,1546.9099652101515
2032.7028149080277,1606.9450626717567,1813.567229247761
818.444022632122,1350.2688304891587,1743.253132135868
415.47877459897995,785.0746236528397,1515.9241258488655
525.5679956121445,581.878849161911,1083.4626239031793
533.0165401823998,354.1028851851463,675.1344332105638
590.2212049502373,480.1319781612396,680.6462744120597
956.2417887690544,688.3927907853127,528.2494679290772
1571.3411867162708,1506.0920117984772,832.0003602119447
4377.796911849213,4003.4338411267277,1562.4027967061998
5595.779904737855,5501.332595485401,4812.939803442764
8785.089915750123,10207.758373398017,6538.316466481018
13431.629547216797,14722.161263795471,10601.040647574617
15654.716713293457,17360.87626303711,12816.232407006835
16166.430505334472,16243.895164526368,14366.419719360352
18842.983814257812,17810.32026845703,14830.611853710938
19200.066145507815,18038.543162207032,14833.144260595704
16978.319894335935,16445.89918447266,14887.369621484375
17067.553275439455,18155.18713164063,14719.777738085939
17261.66183491211,18176.042826123048,13532.780614233401
18526.868405273435,18583.47728574219,13460.827833068848
17814.044553320316,18830.32135234375,14313.237135400388
17660.753791174317,19329.819631054685,14473.529436962892
17129.077996875003,18847.304100976562,13204.002607543945
16977.128167236326,19107.55571982422,12840.812561120605
16895.641165673827,18877.24733256836,11634.002346203613
16415.360237695313,19225.987186865237,10967.955050921631
16054.702576782225,16620.492777026368,13331.819439739993
15456.43691282959,17142.485467395018,14924.91015482788
15615.090626721192,16683.358199621583,14214.171736029053
16215.292920764161,16692.1474723938,13582.536771551513
16825.476132324216,17593.121140820313,14151.008192431638
15118.72079321289,14525.52010522461,12616.164826037597
10574.821723242188,11907.81009152832,10776.378894326019
9062.770915911866,10312.931596563722,7719.5037659149175
7714.289803631592,9333.748285171509,6459.21314282322
6713.5057907226565,5480.774615025043,4103.542171390057
4369.007616494275,4008.9458195337297,2868.427475238133
4757.820653800869,3343.047534165192,3078.9228020473483
3379.098425401783,2404.235292814541,2143.2389166194916
2942.3169122386935,2449.224370747948,2089.013607870483
2406.916788735771,2137.578024543285,2862.6175310790063
2673.8720123272897,2179.5877226963994,3770.741871994305
2968.2377561569215,2057.7298098098754,3029.315560087967
3799.3442704663275,2165.8824471652983,3020.675300441265
5105.815810119629,3446.8800029608724,3544.9025950410846
4679.164271173287,2942.7637463177684,2949.765346321583
4191.285720177078,3663.632131779576,3365.839992102718
4096.689450370978,4241.637844597436,3458.4996176441196
4175.345861131192,3606.129536415577,4515.594554198647
6285.513380897523,6199.855328199768,4689.741172019958
6662.557874557495,6530.420963415527,5305.734251062012
6861.582483585072,7104.255394035339,5577.307532749939
7357.058428412342,6989.846004148102,6022.580463931275
6178.254620032978,6106.450893397236,5201.901804672241
6854.5808534545895,6369.532783952046,5120.563924316025
7197.659917272949,7300.3006557373055,5374.558678179932
6948.28327114029,8610.94332820282,5140.67493051548
6434.334940759754,6261.529183513069,5022.541311990929
6974.0551920674325,7409.198111489106,4800.873227160263
7567.553794385242,6392.325240573311,4706.127912599087
6039.861025236988,3285.842857894802,3881.725002493287
12182.660605923462,13092.125691101077,8225.40759326706
11437.063151342774,12639.255295423129,8313.747168230915
8026.680928381347,9162.134199751283,5604.420184491921
5453.364043285751,4434.7035337457655,3709.5150768230437
4522.596160872174,3345.8779840685847,2153.368935245324
2560.2075211971287,2799.0071395326618,1763.2151446983337
2068.6047200613975,2678.4899715764045,1637.7819451334954
2032.8517930052758,2522.964772109032,1628.098862518406
2277.4613413845063,2545.9062597137454,1453.6543796094895
946.4096600433351,1759.3418455700873,1040.559178675175
1473.6164009437562,1036.8348270558358,776.1364568079948
1247.6281406184196,1164.8005310757637,1161.2252143198968
533.4634466754914,1010.9139393375397,1312.1323574687958
469.55510626249315,436.03674726982115,1019.405307681656
732.7860518176079,768.6879204791069,909.9119690781594
1255.67260604496,918.5522545294762,1046.219975980568
3104.84382407341,3488.293869115162,2763.9991135321616
11287.496723763657,10712.172619800282,9106.866280865479
15163.411953820802,14109.296650073244,10351.217003979493
15942.080865478516,14605.368398413086,11924.494811572264
16976.68117841797,15761.081713989259,13275.80642722168
16882.084844311525,17027.182294677736,14347.798423291017
16884.61731657715,16982.491052343754,15007.73778022461
18176.340681201174,17797.955601269532,15682.425298779297
19311.793977246096,19303.004928906248,15727.563278466796
19757.811608203123,19377.490223828125,15386.718665869139
19811.441123144537,19603.180574902344,15121.849113940429
19485.046676269536,19616.736823339845,13666.407049401858
20568.06254658203,19833.637975195314,13651.063078295898
20242.71083388672,20168.076722070313,12676.050937170412
20070.054066308592,20043.38846269531,13449.654895495605
18168.743254345703,19896.05660888672,12807.145147766112
16076.899330761718,17131.163595996095,13862.750154394533
16397.03698027344,17266.279830859374,12927.662279309083
15563.844665307619,17562.284303759767,13193.127794116212
15610.472445947265,17574.946705322265,12929.449968029787
15833.33240932617,17784.846225976562,13112.385745837402
16318.678386193847,17854.117508007814,13247.948965747073
14930.422046057129,16173.730077583314,11958.906963208006
15133.91573745117,16583.398999267578,12775.712317651369
15629.093719384766,17413.90952717285,12356.062381164551
15538.96660708008,16601.12645349121,12288.876591381837
13857.38732901001,14757.318176187135,11167.426402459716
13466.63752845459,14307.57626539612,10163.961015521241
13854.854693292238,15331.30169104004,11783.866600610349
14768.193048394776,15165.79543788147,10954.24971966553
12840.663435552982,14546.971845254515,10179.304963366701
12348.613753601076,13818.3570989151,9814.029193347169
8906.798804882812,13476.469800073242,8362.013586441517
8088.503647601318,12075.848855615237,8939.721297388649
7592.133888903809,14196.593277740954,9054.428649246216
8388.083476254273,10960.208625606156,7908.100415858365
8146.155284753895,9613.962003111075,8536.011221205043
7228.645777615834,7363.166322901727,6133.414464501286
3494.9974481624604,5458.727102552223,3826.0099828185084
1836.0616871121406,2401.553829230118,1408.3673545873642
1501.622851094818,1116.980957042122,1314.3669240784645
1721.056478555679,1279.8057245836258,1158.6927317697525
1724.0358679820063,1768.876027236557,1397.0455759750366
1680.5364854346276,1809.8429393551828,1217.3871378159524
1620.6503117499353,1919.7831782732014,1123.68468756752
1306.6204356413841,1872.5594650291446,1238.094021690464
3120.7834899530408,2978.6657179226872,1518.3075661487583
3127.6361821420674,3788.618396158791,2108.2308560131073
2594.6196772236826,2991.477123033428,3619.6858527682302
2554.099628230286,2496.448085396671,4564.0100103865625
2888.6874139175416,2636.1824380399707,4501.293428575039
2323.791203490448,2908.2026403658865,4499.952689980507
1951.960741787243,2273.4391802453997,4436.789190664483
1928.2744514928818,2247.369329537392,4367.368953992939
1789.4339213933943,2210.1267110538483,4403.27084361639
2078.138825659752,2713.4980958937645,4739.050436410332
1806.8635230044365,1853.3422900568962,4283.0516607829095
1546.4630191309927,2177.6511420640945,3933.5668183017733
1623.6297577067376,2484.828337987137,3717.5595601173404
1788.2421797756194,2166.478341932106,3343.494503740597
2023.764578821945,2287.2934054857255,3038.998769702625
2054.1545633462906,2071.286163528633,2829.0992606098175
1819.6749522499085,1612.4569982413293,1985.1811464812274
1651.338264599991,1399.2801860999107,1679.4936792829515
1695.8804533088685,1511.7528946510315,1290.233681005764
1206.8102273428917,1718.5239547102929,1275.7835468439102
1028.045570294857,1487.6196349678992,1613.7976643530847
827.829154916954,1120.2583588103296,1568.3616919301035
815.9115595017433,997.3577130800247,1450.07904927845
953.113379527855,1164.651586985207,1504.9002647879602
1010.6160181123735,1634.0576816643716,1686.6443053293228
1034.3023613715172,1488.9603745643617,1735.2087063543324
1072.736764614773,1419.3911816219331,2243.943114234066
1077.503825532532,1469.2962980399136,2025.1053543307305
1064.0964610795975,1706.6063425864222,2153.6669475577355
1127.855870083332,1778.1121866695405,2840.570010207653
1187.146157900715,2062.94383553896,2832.5255691417697
1980.2652095059393,2083.20381002264,2821.7996967398644
2931.59099517231,2227.2583000185014,3244.429119437504
2868.725455174447,2237.239317738438,3831.521924920273
5480.476676393795,2787.0895152186395,4544.3458922328955
6117.62358121481,4916.027312255573,4919.006715561581
6166.485951940727,3232.0644635855674,4811.301022477913
5259.106406180954,6311.434218087101,5941.391437393666
5122.351435125352,5909.660713783646,5554.812910018921
4330.871025216675,5268.789523401928,6397.539233837891
4854.949334695912,6570.196044017696,6160.527128168202
4846.309101256562,3623.8569434797287,6062.206567163086
5953.904912566376,7488.003479973983,7137.6248396240235
5523.678073641587,6288.045906854821,6536.230803393555
5569.560953294373,6602.969624946595,6910.444770581055
5912.49114760704,6281.640169890023,7748.403932336426
3224.1689813346866,4602.295407900906,7349.460859606934
2834.759995176697,4873.719761146069,7550.720040686036
2544.1185235290527,3573.80293588686,6471.279683399678
2869.172220424843,5354.1496786556245,6800.355532878876
3430.1951642471313,7851.044745729447,7916.144779107666
3566.056325116062,7974.988247707939,8059.7524004676825
3991.96305043993,7969.774287752628,7838.978099704743
4157.916251318074,8425.773027084635,8579.063651425935
3749.439039955998,7266.93127787714,8689.450764902973
3445.837115289402,6859.198963179875,8457.503739418029
3153.556938420868,6601.926821761419,8940.317173767091
3048.6816869599343,4412.5069875489235,8960.57712967577
4189.200049074173,5958.076240725517,8928.399572723389
4082.537121858693,6086.6378039044375,9036.254224121094
4390.757187742614,6226.223226376153,8252.222327398682
4365.283254492188,5391.839301369572,8300.041850098132
4720.4289450431825,5237.952772369862,7750.78746360569
3444.049522007466,3116.7613101701736,6044.926021613217
2719.0100023877144,2751.3366575118066,4985.149690440464
2903.137623990345,2344.3491667510034,4123.057297920418
2904.9252764451026,2268.5231581944468,3687.6164296812062
1604.7104652085304,2295.6358171955108,2549.03471188078
1035.345138742256,1269.3778569698334,1518.4565496387481
993.4844177728653,1237.051242227459,1299.469906428623
1146.7751224552153,1267.8881127839088,1023.4275450558663
580.3891341891289,772.1142193748475,1208.0019884983064
395.5167484122276,623.7395413503648,888.6091936685563
719.3786590257645,896.355625575161,750.8114789935113
877.1384528032303,895.3128233035088,779.1159047686576
1131.5801403302194,682.582937035656,523.3334604846955
839.1509957864762,869.3919733933449,439.7609823902131
1303.6410674913407,1413.4323766896248,314.7747172546387
1524.7133036636353,1746.8283744345665,865.3697712143897
1492.2377793088913,2298.019315243912,1626.3111942193987
2506.429186679554,3252.7714453447343,2097.058028357506
6385.025772112655,6686.542132519436,2545.45933988123
7476.979701798249,10812.131798278806,5885.974434461403
9936.33415380249,11602.122480621816,8886.240812713622
11632.959480633544,14913.737322869874,14183.930835443116
16041.444256347655,16553.90282991991,14325.303741308593
16168.516020214842,18337.08001307373,13662.384950952148
17211.011840148927,18066.400578417968,12685.883115747072
17573.159246691896,19023.983090850834,11878.611854711915
16832.626745129397,19125.432053808592,12681.860915454103
17506.86740562744,19312.09213408204,12497.58432081299
16774.379175146485,18927.152406738285,13293.980832543946
16315.847959521487,18634.12727421875,12996.337694018555
15558.779783642578,18564.85607265625,13255.546402661133
16131.422441113282,17874.079662402342,12808.336901269531
15916.011032373046,16502.507964355467,13265.825372027588
15634.45670004883,17591.92945395508,13102.404649151611
15714.007045117189,18474.87778730469,13695.903282745365
15732.330418212892,18768.498640039063,14010.2310765625
16456.62518603516,19033.36820957031,14173.353888409425
15900.220201953125,18547.12838959961,15272.75635964966
14582.575863867189,16040.55025859375,15114.996578759763
15704.174970898437,16501.76298466797,14816.459620391846
15997.795838720704,16846.77873515625,14898.393380053712
15872.064729492187,16623.918877392578,14653.336838720705
15377.780508935548,16969.530554296878,12794.035604620363
15393.273400036622,14936.08293334961,11685.397008837888
15307.466442431638,15327.130590869141,11617.019566137697
15211.827301220703,16839.479359521483,11556.686526538086
16616.47050129395,17960.184659912113,10971.828257666017
17284.901187280273,18143.56725805664,11474.156858691405
17877.505898559568,18765.519294628903,11347.978823510743
17787.08078532715,19183.083678515624,10999.089891925527
18715.46513701172,19511.71268222656,10946.354321930408
16884.617344238282,18445.232712548826,12859.58274939623
16509.956433496092,18035.414662939456,12964.9048655344
16028.036779541015,17268.8122980957,13609.798282092286
14910.608928588867,16082.113051953125,13064.268190020752
14684.471669165041,15670.209549072266,13785.285539208984
15687.788143652344,15571.144128955078,13776.645227294921
15732.628278320313,15462.544575195312,13009.000047802734
15839.73812919922,15263.371015869141,13768.749804541016
15543.286717773439,14912.545381396487,13030.004970324708
15485.78412119141,15795.791655322268,13604.882215435791
15816.647601269531,15942.378700439453,12716.273062060545
15569.058640478517,16900.557077050784,12143.779280824183
16327.169706445313,17675.501858496093,11930.304512360573
15867.297811035156,17541.57733564453,10306.823760805128
15812.0297109375,17830.580162255857,9630.944575129128
14382.657510937499,17265.684020117187,9122.359175610829
14542.353823217773,17668.64932080078,9211.294593506336
13791.691492944337,17409.142731933593,8149.283702167702
14471.145977734375,18013.665161816407,7426.627710614967
16021.929100830079,19539.42123125,8463.76046614523
17170.491827490237,19064.354160253908,6847.430165710926
16696.020848876953,17959.58875361328,7504.986141998768
16510.70153388672,18197.494683398436,8012.975639117909
16523.81080859375,18033.478117089846,8311.512579254628
15842.568594848633,16723.878182104494,8942.700678131581
13918.763204003906,13429.395048217773,9151.110480001831
10485.886418505861,11643.685313085938,6603.863426715088
8871.194912316894,7998.525480045319,6811.82623673172
8226.003552294922,6976.438588164521,5891.933250326538
7653.658806481934,6590.455995800781,4200.819833142567
7742.4452729492195,6460.255743353272,3989.430676874256
8847.061692956544,6119.709153686524,4230.018063014221
6576.303971040345,5254.786343030167,4323.571573828125
6738.5328233245855,5633.469436580658,4434.852576663971
6462.788424334717,5292.326973629665,5142.760578377533
