kpx_group_1,kpx_group_2,kpx_group_3
12617.32786738585,13743.825932220936,10320.656724227269
10888.419945774274,11943.004742601268,9078.675676220151
7966.21374527105,8948.281944523598,7069.404828339433
5700.020484493104,6452.454618058436,5301.161695737519
4883.764331326305,5346.9639682527895,4541.9144624949895
4621.196933683599,4994.942037677335,4390.739669575896
2633.913275989113,3152.149737973376,3340.362679342769
1291.4570966341284,1852.710932102554,2319.4832149784447
554.82203111667,814.2566188117682,1509.969257940696
189.74310887238403,230.1737874676927,842.2659331067322
216.03210158835054,234.75313123794936,755.2997132740572
235.9909629178901,217.8038429480915,661.7480751178298
215.9569082239914,161.60361813443492,525.8662297123873
189.66038221331442,100.83830615358315,348.96380951642544
103.19244350846809,89.4346097700362,225.351456183157
76.200440735445,109.88516104915183,129.74426866376882
63.844471447383334,158.70805813543927,42.241520175166684
77.73807583143558,160.61642749135126,28.16222388421707
54.45958701175456,93.77716305531428,5.488380408955394
27.156694282960668,41.07467346921376,3.2058128738069334
20.61888033280274,22.671294144298287,3.2058128738069334
46.70394304138883,52.92749807616739,5.897826896165843
93.45871578432433,78.24909075110318,16.503917698776643
389.25824173336684,351.9895189028874,353.2569019902614
606.509498222478,617.8824702566263,693.1982631335112
357.55020112001955,471.15203644839596,595.5984357137696
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
5.722160230606918,11.677385131667842,25.24605303305898
428.90498731962845,636.58581310451,725.5225413046811
1663.4283456470494,2065.3035122882425,1958.3545818425357
4190.187026116442,4513.5226242152485,3999.162205734431
4609.024273867445,4867.464048157258,4269.872313437558
6989.853352560798,7186.772048259457,6177.200346635404
7332.569933402296,7535.129127034034,6484.680803967813
8601.256414928626,9022.354700991324,7396.164042614199
9595.672296955154,10298.975762940381,8213.98701271082
10442.883877766537,11188.718816392322,8854.531647500859
12038.595350980928,12734.326256608141,9981.349022453567
12175.910646172668,12883.337165332547,9852.781313151707
12814.887672445813,13434.374435102514,10122.269192895747
15038.103865751225,15692.264369559507,11773.062931310913
16593.80307398068,17216.168417858342,12842.628175244545
17636.364299215355,17967.493868078484,13571.14528266183
17453.671838906954,17703.538618838567,13534.173860450728
16890.991975765526,16897.30518754574,13451.26107885367
16606.276151470523,16509.354408677915,13234.597836527078
17084.654567809124,16785.36410902351,13394.371598470967
17545.91302041762,17311.193033738735,13716.725042028695
18658.376155230115,18406.677955359213,15144.608982883925
19186.837244273378,19410.78032599238,15577.882204576254
20428.24655122389,20976.827079491864,16359.883403818498
20162.66324758066,20684.827153474085,16076.662362503877
18260.45002069148,18830.165558153334,14540.069839121263
19199.995337503173,19641.520591419892,15192.86932517459
18438.582776549163,18808.037191951305,14501.85958752414
17753.131682972755,18128.815483338185,13893.622218716202
13522.51096957791,13037.502909563416,10331.024531310644
15309.977519883316,15352.95756231444,11940.394496636854
14685.255755775132,14943.351885188998,11343.898486599192
13290.623863218198,13647.356617804408,10302.74984456211
12741.069369841929,13144.514292664748,10059.775915527156
12857.010972945665,13347.30976754105,10173.533427980125
14485.670189814045,15011.778438166957,11430.672685378071
16675.332590581747,17238.762662161025,13309.298846070113
16026.533441640282,16498.128489353752,12877.223333879989
14420.518797912111,14856.222926559927,11968.056829908783
14159.56495532246,14556.043934618876,11956.951717133874
12556.046385029922,12916.532315287734,10905.06053157121
11309.694031607383,11468.571543694496,9971.649222252614
10577.728572433181,10584.632442054544,9279.762553320614
9883.15438923443,9761.681215111881,8608.468479862193
9320.643265399674,9049.704055068729,8070.740626874951
9109.227320088883,8798.597039109898,7979.718815127373
9918.948736525905,9717.007293116827,8774.592022982946
11455.480133006402,11414.92078592174,10119.043127866022
12447.155709148245,12680.337460385235,11056.60894771363
13096.244390229089,13461.786420635102,11424.159720195368
13533.149367587139,13882.47625558297,11660.891164892626
13782.581633075531,14139.783961671474,11813.236946198482
14339.089155884312,14708.057994594921,12295.545745653933
14318.154297673887,14738.526361780316,12280.476942910096
13665.514117297394,14071.420247241975,11789.2076337877
14119.922262850147,14697.902390640988,12054.911058626003
14181.466285508972,14678.287102249547,12202.91685018811
14599.134624282067,15033.37605679736,12520.364027942129
14713.153560012535,15169.406116835185,12624.605184262053
15411.646174791047,15897.252261891215,13173.132387946163
16000.497894692266,16493.980741099847,13739.718435646348
15632.12437318938,16068.120312057772,13605.74779143871
14129.730228499297,14433.507044166874,12546.017693984575
11929.800486636013,12202.502166486875,10895.540114246862
9916.503829609735,10097.258288789077,9340.545305154557
7793.235358089226,7710.049521958686,7643.024189525287
5667.990668171203,5422.528514760783,5959.392878904942
4286.22637162172,3820.2621411375358,4803.491632441761
2924.4679198400345,2430.9662588650936,3616.430676717107
1742.3974283167818,1228.5306110929316,2699.0934943876646
1610.57095294985,1255.7313864072705,2586.7520141418104
1545.4421639440625,1483.5483032245584,2572.7724493964206
3369.64438558005,3766.6195141256944,3971.155248133234
5819.534355618018,6451.5930774272065,5801.342944064472
8429.867351578661,8950.608835989664,7644.462967947
10627.992345245633,10827.434128084185,9282.637623866158
11804.929766842524,11839.173834685142,9992.097623081328
12701.723132550318,12735.20172532426,10640.516477290128
13900.664534876052,13997.764254128922,11600.72723064921
15196.735656826153,15665.665805741904,12441.593047749566
15938.413609111018,16594.501934855274,13124.62155640211
16668.424064630995,17411.40506757213,13717.723839337272
16075.88025102516,16816.96404867512,13153.652425422715
15155.318050209311,16026.09381950497,12400.654962688457
15415.723485379012,16151.088898519327,12641.19253691945
16855.539125593983,17561.826407284967,13458.974629288157
17631.57882189244,18446.41732874105,13968.688560926625
16417.86742584481,16988.024132927654,12822.199718070402
16795.907948838274,17217.757360498566,13139.725497396481
18302.152294127405,18852.712329445276,14337.398615592889
19111.5818572268,19547.362070438503,14888.873158097555
18129.52858509708,18180.26508674885,13931.341210592003
16341.331629003615,16579.54890020584,12441.794446419754
10990.515887906296,10554.54985709043,9297.819662752347
5063.078555599358,3487.9478565551735,6532.649731709293
3292.088141908896,1588.2976441038588,5121.817989481797
2926.063141928004,513.7130156663824,2205.617862496732
9543.027241562691,9476.169181659705,7953.769846886622
9242.06721898683,9914.62723377687,7934.2306300737055
6491.948556950147,7068.19865262005,5641.360179515339
7171.556187091304,7777.043407470318,6205.713730560234
7404.556054063099,8049.913609886227,6618.969421732589
5799.322122597834,6293.860340183046,5313.759189861134
4839.639774548736,5482.574997139081,4290.610798431278
5359.7659172739095,5513.941331549412,4443.9327320722905
4759.128636744556,5162.361626036215,3986.514909443544
4547.661903114179,5184.3597558463625,3890.5103109305633
4386.578823645697,5099.5279880362605,3815.9685320524745
5082.092471454416,5813.937179928801,4406.201845255634
6048.50061412186,6826.0609004544785,5214.870747425011
6418.532736136086,7285.648562277434,5687.072876778001
7004.873684831377,7893.6367186344805,6244.971771492928
7271.192390939166,7997.121192766721,6686.081993872328
7466.607472288598,8089.055520694569,7089.991691447217
7502.163257976028,7782.35056063874,7008.497686507517
7676.811950404803,7508.286750004475,6815.484911920057
7612.6991541821535,7167.984684703783,6628.042880279834
7889.43173684649,7483.872273075912,7021.925531102266
8524.626649068921,8279.746470115659,7776.510751953552
9455.728130426081,9405.988007400987,8643.31246211876
9332.293531339152,9488.516314151682,8689.07161582215
10259.496561693226,10484.38799192873,9490.458934722741
10275.661940242113,10575.873413459196,9551.650204417529
9945.439818525098,10319.229687402836,9339.472713034862
10307.918411093238,10721.136180157366,9588.46531358103
10490.600499810616,10920.498232138136,9674.020345562421
10520.006074808629,11008.121104897291,9730.350559039485
10800.019015848957,11493.898011554867,9903.996152576881
13345.6026573629,14108.093181589302,12003.520372567658
13710.556704322878,14430.085536454852,12239.332884854683
12520.492052059746,13302.012966955654,11379.420000227805
11152.412423884924,11913.641698945854,10350.446883399994
10773.042612578334,11551.36485650352,9963.469347120277
9517.980192102745,10362.789446420169,8980.201199517665
9150.103547150538,10028.955395204104,8532.895177379944
9175.622861789621,10125.021899086585,8564.426930708822
8074.86130966446,9087.076353022434,7838.196931037539
7330.251290561946,8154.790446200309,7320.110285220516
6873.772227628486,7022.988905026319,6108.144780197357
6863.533591246746,5917.465661388186,4840.493864376031
6141.702869722572,4760.580664877706,3804.3082998517584
5937.095400902717,4865.50170884514,4135.298007619922
6797.997781983452,6390.032899435746,5780.655455163436
7558.067267501925,7480.92189415399,6716.946288557991
9037.557108903626,8965.921167187285,7838.606521537531
11401.636525719927,11522.407995867627,9620.153776396734
11324.62300210212,11721.79586785602,9793.570877910224
11091.899388157111,11591.021462998213,9715.9770587932
11397.846099344226,11977.267856404573,9923.920269815044
11655.051958804474,12380.289738469333,10210.750974037892
12335.04043143941,13029.52127120174,10615.731380634721
13627.96564812858,14551.215329122362,11322.537588115827
16477.167829424718,17197.17906143875,13608.127567890002
17626.875665635864,18330.496368530694,14484.426705211456
18252.059585349445,18848.680561305053,14798.868315326408
17117.720573176994,17840.29664190252,13990.610065493993
16403.838209346013,17207.48128394176,13601.502222865362
15641.196869972637,16412.63790370612,12908.66807219166
14379.660858092522,15213.304500445809,12056.470629096486
12583.420762254751,13509.974711330224,10622.6710647156
11880.703888494061,12792.769874116211,10115.426555567126
10448.278760030697,11463.02190495029,9108.788386990418
11071.816895988157,12097.643207753306,9893.530576282694
11342.618578379266,12176.251113899316,10283.868513509722
10275.740460364394,10764.990358918323,9095.891694581667
9081.14248494026,9109.749028819704,8033.078807014848
6372.322676650669,6778.845788592945,6252.921214500606
6859.783651748293,7764.466994691228,6693.154254105908
8130.756252598317,9257.67228565414,7889.056100841084
8115.360167697551,9254.718828748755,7846.966427752503
5076.570379786293,5646.630474269006,5585.826105931532
2357.8877246128727,1628.0960822295797,3375.4282801537975
3602.058521143764,3819.203109408808,4482.131929598504
4223.918478185611,4464.783500849446,5222.642525552485
2773.9533554278864,2516.259609613435,4012.1514870487013
2908.9785324369327,2735.915330193794,3535.1631387394673
2516.606984717709,2728.0914098091116,2653.6714076281805
2260.059541008313,2332.8963119680957,2382.0341107685513
2009.5525799049174,1939.8274664720955,2205.124661956736
1819.0793578578496,1596.2819423199835,1908.3288629642877
1552.1679600798805,1107.9451628770414,1520.613394298399
1121.5330303425458,622.9428614459852,987.30560334004
807.6707613665997,381.2228816096771,576.1109979317072
517.8080419042758,189.8272190016278,318.52811491240203
276.2545939231894,75.55026809048205,116.58582556170501
171.2430888117384,32.079766951356326,53.168480521873235
162.43847394191923,30.798865899564564,31.791391268172443
185.2831016063571,38.38475654723776,48.136506450406195
148.76175727021135,37.7180200082143,35.50754820549545
107.33227286719234,31.934000605030327,19.682305008968143
37.61719065645644,3.7214243536426466,33.243604885256154
36.61790071732257,3.7214243536426466,83.13048767143421
35.67974361622325,3.7214243536426466,152.96439412199445
41.293920910096524,3.7214243536426466,353.10450190881255
48.73215410106541,3.7214243536426466,441.5493533621469
47.383375162151225,3.7214243536426466,385.7008085338687
38.85604748994924,3.7214243536426466,267.60606402412753
32.17078334269504,3.7214243536426466,173.25322618436707
33.77285893377106,3.7214243536426466,154.3229122261067
38.628409182932856,3.7214243536426466,141.70802046099135
28.38277524629997,3.7214243536426466,30.558504453443458
23.959543979353082,3.7214243536426466,13.0213409019432
24.61966429592716,3.7214243536426466,29.106052251992395
15.348386729347126,3.7214243536426466,3.2058128738069334
15.49502140845135,3.7214243536426466,6.473394712088775
9.493793155378668,3.7214243536426466,8.42558487160304
11.57660618902579,3.7214243536426466,8.196466573213169
9.698240671576402,3.7214243536426466,7.079809806053082
6.697225079755353,3.7214243536426466,3.2058128738069334
4.6901136687571645,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
4.235907460315886,3.7214243536426466,23.9453520918402
20.749710124272745,3.7214243536426466,53.94011353874829
21.98433237189393,3.7214243536426466,25.60959287143382
28.49407022515259,3.7214243536426466,38.58148973113336
28.60619170461996,3.7214243536426466,61.63258147966257
29.703946982379925,3.7214243536426466,69.32434255443356
36.69016000456098,3.7214243536426466,79.9820081301811
40.99617201525262,3.7214243536426466,79.37524069222145
48.20300885193618,3.7214243536426466,84.97030671662762
39.961321265927445,3.7214243536426466,54.65648228536406
47.498567082776745,3.7214243536426466,116.5076634985504
45.167358069127914,3.7214243536426466,89.48913579859429
50.70581932837964,3.7214243536426466,141.53751035355185
56.0275522621923,3.7214243536426466,211.5569777350258
65.61951031183348,3.7214243536426466,430.06576366440885
67.11212217702187,3.7214243536426466,337.77581767785415
69.7368433098983,3.7214243536426466,516.6694668429565
67.92658928008568,3.7214243536426466,542.8110152672546
75.7273792502221,3.7214243536426466,779.8064474467934
93.74720649803868,3.7214243536426466,780.8870999635498
81.47479578318948,3.7214243536426466,499.1934630834973
74.42805485610137,3.7214243536426466,546.4051974991659
68.76640143448525,3.7214243536426466,415.71490592300256
73.07045423997285,3.7214243536426466,700.1404993992237
75.3911897176891,3.7214243536426466,281.32236152584534
80.56382822632455,3.7214243536426466,246.50954346384944
95.01438115281654,3.7214243536426466,513.3540214926098
106.47462512114397,3.7214243536426466,388.2951716552397
103.82283080387549,3.7214243536426466,588.7948433392118
107.29220318167432,3.7214243536426466,356.8137438314817
83.97827188448316,3.7214243536426466,262.3101276137736
94.68412665102788,3.7214243536426466,426.3864693242429
108.64407434161508,3.7214243536426466,695.5766722425972
100.04846439933003,3.7214243536426466,700.6091209459047
105.88178752265232,3.7214243536426466,621.1421993702012
85.40595212175045,3.7214243536426466,369.1625347561764
76.46475028276116,3.7214243536426466,528.3037735461044
73.41658674953997,3.7214243536426466,441.42732910899855
47.601975343744954,3.7214243536426466,124.86923472873413
27.92263272571607,3.7214243536426466,370.7477320631578
41.61830080065534,3.7214243536426466,508.8331340200765
26.338651882817125,3.7214243536426466,359.8239270670293
5.182275933296125,3.7214243536426466,137.78037290135785
3.6232352107418815,3.7214243536426466,23.433022327403208
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
3.6232352107418815,3.7214243536426466,3.2058128738069334
4.413484265934118,12.933562313894411,3.2058128738069334
9.287089675675643,24.44162577787499,3.2058128738069334
16.815218144624275,42.27272685528403,3.2058128738069334
33.583273106771955,98.9471842400446,3.2058128738069334
51.85774805962638,220.47533333834565,13.960970995927445
108.09285686721086,258.0131837238191,137.55723076689128
1001.6316948527306,492.62825560350626,1237.424331360516
4241.682489945508,4340.362713007305,2945.9564756860427
8488.319195398855,8787.645835582744,6263.820494426154
10907.149772549163,11612.038536421494,8169.9092116562015
13801.42936570975,14854.87607993118,10321.759770744595
16261.984294679996,17630.47246659415,12465.657679324942
17898.39174187009,19557.943089893437,13446.837950243267
18635.0798971396,20065.66218709339,14035.77670044029
19902.472590845697,21196.3060861941,15155.81455120436
19471.1051721293,20331.372561659104,14845.105171117257
18397.69693684756,18913.92706243993,14340.455455002404
17744.52581493809,17918.455620202156,14099.17846054129
16521.694906528803,16631.000861793254,13306.082821919515
15640.71602129826,15866.72409344782,12476.694981116754
15106.249612012647,15335.334467049684,12377.339797296223
16661.408273473146,17080.54699421583,13583.59075412569
17007.624222309034,17668.20057188228,13796.23485127254
16386.291586747026,17290.789669183225,13441.064443543914
15105.809075759937,16114.226893361561,12379.009135535776
13748.59833391346,14869.694534351307,11607.735525263575
15668.768426329163,16749.512226188475,13145.601545977286
16991.932261205613,18077.528363030007,14018.476277241338
16236.6622233267,17326.685351707434,13536.909595391324
15812.430531058037,17131.883966562327,13084.043459994358
14925.359243585497,16192.463170421333,12587.430624728964
14836.544468194224,16112.792296803336,12455.843049544861
15334.134752283759,16623.60701951189,12730.868928325073
15736.569546994675,16990.221081893844,13005.241752165482
16243.006333194837,17444.61312472664,13340.969486914568
17312.10709631034,18451.261384631765,14170.053285463473
17916.068128403884,19091.741914975544,14643.541143523169
18016.638907302495,19181.52712679949,14748.570857903092
17648.605699350985,18669.130751758843,14542.19980139086
17733.21376851302,18541.57279939803,14670.9722957626
16966.00317531251,17632.279391121578,14056.501278653916
16320.936011239157,16838.388395556947,13436.913811704257
15502.741729335155,15845.690195121173,12867.992246152386
14623.520801700068,14817.200899095898,12287.001846811378
14285.952802903537,14466.31429367806,12070.947941381159
15039.675638134124,15351.553710957802,12753.768952972096
15197.625536500536,15712.47564525928,13046.950625406633
16110.333166562634,16756.260485251994,13926.936367395529
16292.163802661307,16916.92777538475,14059.796581380504
16327.248776028284,17032.16667305037,13961.925156425687
16397.339805940625,17184.046980903702,14059.364017798503
15694.75785157387,16517.688244238172,13414.91651330082
15397.238214647825,16246.470056614939,13040.692188027588
15569.435387701711,16563.52131126657,13002.387168472724
15602.021212251208,16603.90705740728,13122.016487425139
15599.38555350181,16565.7500357659,13165.863834780292
15253.044279085516,16249.406960762552,12961.520424654223
15753.26253898201,16752.79411098096,13558.895971867929
16817.419938859945,17734.83806269428,14341.725984044348
16402.301459148373,17371.42056014001,14045.43608421498
16083.63559158062,17020.768833993418,13857.339534366198
16167.177850163987,17057.21189807285,13959.259579497426
14962.558174255637,15747.214295927357,13146.46190166914
13571.789793766073,14162.896645028586,12136.131754854658
11495.412925404175,12030.516722931729,10499.105397230785
9587.82029240784,9993.97211520283,8881.767848136553
8203.535906895668,8484.83533731744,7834.152547141474
7153.672649991515,7368.483555298474,6946.320145254385
7323.269962541851,7535.649791640515,7028.066762953145
8051.395079556963,8319.379340904023,7553.7626099095305
8991.346675342696,9434.967153425252,8480.792811860822
10086.5985570759,10644.367816544842,9364.777156008578
10715.312975042294,11405.616235613787,9841.32589716698
11456.904788349535,12177.294075713595,10415.516956554238
12055.205508472522,12756.949593958861,10822.685847361885
