kpx_group_1,kpx_group_2,kpx_group_3
6832.106533813477,5642.9456747436525,5484.863380126953
6362.053871212006,4604.490926523209,5314.631967697143
7433.195389442444,8123.95572921753,5901.9808389091495
7623.675135345459,8370.841863861084,6989.321051635742
9247.598481197358,10023.257620725632,8038.333905029297
9104.991896972657,11084.853535766602,8354.932358093261
9143.174569091796,10414.341548538208,9115.694484558106
9689.01415649414,10562.444247512818,9218.238336057662
10612.486823730469,10848.959340286256,10205.493427610398
9792.570401611329,10311.653048706055,10517.897680053711
8104.719802122116,9265.243531494141,9180.344848251343
7427.988633756638,8917.259987668991,9306.897458496094
8316.749757566453,9215.924212646485,10952.804872436524
9602.090612792968,10613.065268554688,12130.2505859375
10825.818272705079,11104.668016357422,9448.347236938476
7816.902862854004,9392.374802732467,7416.418184204102
7680.804563293457,8398.032618894576,7691.218162841797
7843.6597781372075,7937.381057767868,7694.97855834961
9584.156246032715,10692.901923828125,8020.97814819336
7457.493499603272,7964.282617521286,7248.211632442474
8118.315230445862,7951.41037147522,6743.592026367188
9578.37091430664,9272.475166625976,7302.1591363525395
10923.878521728515,8963.976053266526,7838.886932373047
11666.12784423828,10670.628632001877,7882.565675964355
12893.616049804688,12344.305201292038,9653.724123535156
13221.495767822265,13046.925533323289,9702.898837890625
14586.673237304687,13972.856796875,10001.129086914063
14070.049309082031,14472.848188476562,9561.304484252929
14366.544057617188,15336.009462890624,10612.63138671875
13548.073952636718,14541.837373046876,9806.021053466797
9895.258745117188,12027.851323242188,8379.953721313477
10499.52945678711,12775.596604003906,9058.854334106445
11315.830059814452,13154.531301269531,9207.101602172852
13762.562543945312,15739.820871582031,10746.270928344726
15741.12244140625,17031.81476074219,13907.772648925782
17278.122319335936,17946.320263671874,14622.686484375
16738.935830078124,18636.068256835937,16031.253481445312
17466.866586914064,17721.128818359375,16539.05496520996
17489.284418945314,18751.33953125,15381.134572753906
17602.386328125,18571.7070703125,15293.053912963867
18976.675595703124,19114.0755859375,15667.794365234375
19130.563623046874,19204.470341796874,15299.70694946289
19444.992587890625,19389.4540234375,15354.377716064453
20084.11958984375,19145.894462890625,13326.064376220704
19674.667583007813,19254.078896484374,14154.514077148437
19345.196875,19196.66021484375,12545.343170166016
19145.02677734375,19194.490712890623,12088.885871582032
18973.349057617186,19316.559794921875,11522.797866210938
18655.593491210937,19035.395986328123,11624.184686279297
17899.025795898437,19072.566337890625,11308.164688720703
18288.66324707031,19040.3134375,11641.106525878906
17706.810336914063,19006.614306640626,13011.346139526368
17911.31936035156,18528.173049316407,13560.078245239258
17262.5021875,17465.709561157226,13696.176708984374
17531.372177734374,17599.059814453125,13671.589321289062
17748.464243164064,18157.482197265625,13666.237891845703
17712.3063671875,17797.783408203126,13859.610301513672
17152.871396484374,16914.663154296875,13281.084040527343
16229.253979492187,16728.81152832031,12337.941544189453
15235.490581054688,15852.488833007812,12868.01619873047
13975.315617675782,15267.454072265626,13179.263427124024
13110.563461914062,14434.810102539062,13919.921733398438
13043.454406738281,14769.05376953125,13961.72028076172
12968.67990234375,14108.8105859375,12449.59705078125
12157.152060546876,13999.035183105469,11954.233920898438
11920.534821777344,14457.951176757813,11901.443359375
12319.283975830078,13251.57916015625,11804.540197753906
12148.18481201172,13549.375546875,11004.29370666504
11089.04776977539,12382.777222900391,11467.548608398438
11623.461373291015,12500.79658203125,10678.149459228516
10690.587729492188,11855.450480957032,9663.992869873047
10195.51384033203,11519.615919189453,8948.211208496094
10011.687080078125,11164.545407714844,8824.695810546875
10366.757604980468,12217.607983398437,8434.335155029297
9724.304187927246,10074.023354492187,8617.583372802734
8412.206519775391,9996.356267089845,7628.881863708496
7499.436643066406,8722.875147705077,7651.155237426758
7786.096383056641,8715.06504272461,8083.748297729492
8692.791826171875,9097.326314697266,9510.104880371095
10801.95416015625,8854.200648193359,8868.230003662109
10353.307014160157,8330.923566894531,9645.48014892578
10531.059223632812,8618.161948242188,8756.863651123047
7720.433793640137,7826.014737548828,7080.583690185547
8071.743797607422,9014.597025146484,7473.836912841797
9157.782344970703,8553.222301025391,8975.5466015625
8847.981434326171,8857.093194580078,9192.493912353515
9555.663786621093,8900.193413085937,9851.435362548827
9005.051360473633,9063.916378173828,9543.94866455078
9133.773456420899,9043.378692626953,8352.039832763672
9605.850930051804,9310.657850341797,8376.771860961913
10392.5021295166,10119.871577148437,10092.391594238281
9117.71939318657,9187.431689453126,7818.638579101563
9962.94628540039,9835.2365928936,7874.466362304687
10736.580593261719,10144.60353149414,8383.1356640625
11047.249235839843,10208.386110839843,9344.21248413086
10727.758093261718,10810.632000732421,9029.494176025391
10680.318896484376,11296.160191650391,9304.583381347657
11035.534064941407,11282.709473876954,11107.705307617187
12602.327946777345,12037.686296386719,12212.545944824218
14466.0505078125,14289.3107421875,12473.895078125
14931.474956054688,16216.960405273438,12757.951484375
14267.3267578125,15378.675810546874,11151.383940429687
13920.355537109375,14980.649747314454,11035.678647460938
14035.626904296874,14814.178681640626,11341.7190625
14307.5342578125,15234.478083496093,11275.911696777344
14776.86376953125,16235.617919921875,11423.291320800781
14931.908798828124,15486.860249023437,12285.729455566407
14979.63720703125,15392.126577148438,12667.122939453126
14503.943935546875,14389.395654296875,11636.333708496093
13460.427126464843,14171.725078125,11237.005886230469
12238.145727539062,13000.643259277344,10272.457887573242
10132.888382568359,10376.15869140625,7753.120471801758
9487.976166992188,8984.369001464844,5854.975610961914
8610.496431274414,6133.680622329712,5732.617343502045
7553.673517150879,4256.507342710495,5586.8286343956
6189.508452453613,2896.6811859130858,4505.707572803497
5678.958975400925,3948.4420756053923,4672.612489433289
6504.226749877929,5376.534266281128,5717.720240383148
6555.281677160263,4030.7374856567385,5357.298349437714
6581.1707803344725,3698.3740971374514,5195.166321163178
8041.6604986572265,6305.792214460373,6356.991905269623
8950.959186401367,7178.499116239548,6941.881980161666
9453.843136596679,7292.902694702148,6069.608985471726
9051.188812103272,8355.510845336914,6128.7631594848635
6464.163699216842,8211.168618011474,6284.386667785645
9590.375359840393,9962.078444976807,6739.976171722412
9711.576650390625,10252.20939300537,6754.873243408203
8992.902257080079,10922.576787109376,7028.082219238281
8236.479118652343,10411.593427352906,6925.972370605468
7936.0793771362305,10280.412594528198,6693.549427490234
10486.512619628906,10755.671925048828,8371.131150512696
11488.520190429688,13024.796848144531,10603.664160032273
16429.279575195313,16863.75275390625,12980.828782958984
18339.13951171875,17603.977275390625,13772.397479248048
19853.432177734376,18499.68065917969,14340.076365966797
19674.812138671874,18722.557915039062,14749.239079589845
19380.9207421875,19188.41625,15012.46858154297
19398.999760742186,19268.975986328125,15088.110903320312
19120.58390625,19252.777275390625,14741.57369140625
19693.03572265625,19130.8528125,14213.523803710938
19387.139926757813,19570.243603515624,13813.61751220703
19607.12464355469,19607.124677734377,13399.103408203126
18788.50992675781,19374.99095703125,13018.722298583984
18355.772138671877,19063.59916015625,12325.937066650391
17830.036357421875,18808.61369140625,12311.763210449219
17419.86123046875,18278.828139648438,11622.159794921876
17492.03237792969,18241.07947265625,11719.64150390625
16046.005883789063,16985.96658203125,12632.266708984374
13030.003579101562,13473.87784790039,10761.45728088379
9751.639614257812,10723.12982055664,8490.741512451172
8553.65634338379,8101.104060668946,6554.2692358398435
8416.690107421875,8789.261137695312,7144.366094970703
8037.900019989013,9704.778971557616,6760.947786865235
7218.12822265625,8356.378757324219,6862.33448059082
6180.541305112839,7794.051250219345,6156.098555603027
6341.805503416062,7689.771834983826,5941.754643306732
5206.302956190109,9263.941985530853,6201.368249435425
6240.563371582031,9749.904085388183,6409.63772644043
5899.232845077515,8883.850152282715,5507.570489559173
5632.098374862671,8524.006777706147,4410.973841304779
6216.988465538025,7741.694539794922,4778.0488048172
4629.801507453918,4991.380453453064,3228.610683889389
3799.6162200164795,4234.668036651611,1932.711704339981
3272.867948560715,2475.369471054077,2098.0256158447264
1982.1758158969878,1749.608218975067,978.8664985275268
1720.9711613082886,1691.1770441055298,765.9688367080688
1305.7339154243468,1444.7248209571837,873.2855037784576
1736.8806545448303,2287.637648077011,909.0094582176208
1528.9004059314727,2957.7158300304413,1286.6425606632233
1712.7271359443664,2544.7926625061036,1859.8174677753448
1774.7740938472748,2759.2813095092774,1766.2408295249938
1907.8350904464721,2662.233531675339,1589.2117469406128
1325.2591185474396,1357.8012972068786,1196.9709087085723
1051.6161889076234,1456.5846515464782,1267.2618916893005
1479.725652179718,1729.6490769386292,1193.0658958625793
891.5090995788574,1118.5806099033355,1463.8162135696411
426.08461401939394,832.9332073307037,1092.257689037323
326.7227487277985,553.3604088020325,961.5107524108887
271.9073383522034,451.68442003250124,693.3638170337676
511.70651366233824,440.8370161819458,362.880619058609
750.2040149021149,683.3841775417328,652.4330111312867
1867.91685172081,1991.2875715732575,2102.943121767044
2864.8623012924195,3390.3088635540007,3511.510032043457
5853.095311727524,6041.2611095237735,2953.810649433136
6549.641022558212,6305.069083442688,3485.910303287506
7401.376351966858,7310.113876171112,4762.7179193115235
7131.783188629151,10176.711873779297,5779.911810064315
13746.219093017578,13760.103767089844,10995.471143188477
15418.304826660156,16112.102670898437,11518.603537597657
15946.210131835938,17339.156975097656,12995.87051513672
18701.152485351562,18985.35333984375,14110.256833496094
19289.9475390625,19522.515146484377,14532.581083984374
19884.2387109375,19165.9983984375,13240.008602294922
19819.877548828124,19407.96701171875,13042.441965332031
19861.38673828125,19284.0176953125,12861.941732177735
19291.249130859374,19760.434111328126,13650.76236328125
18623.485234375,19644.439541015625,13792.790552978515
16517.36021850586,18293.002060546874,13769.215571289062
16434.486287841795,18622.472783203124,14102.157449951172
16539.633447265624,17937.64224609375,13432.51322265625
16753.543529052735,18080.104248046875,13731.466740722657
16796.06525878906,18511.395615234374,12977.068364257813
17416.679418945314,19068.082587890625,13278.769919433595
17376.327221679687,18999.093349609375,13216.289034423828
17469.614526367186,18690.304970703124,11422.56813659668
17198.4303125,18919.25671875,11175.103545532227
17250.64225097656,18423.748959960936,10474.942084960938
17567.240776367187,18405.814645996095,10356.344169311524
17029.7898828125,18302.25848449707,11863.40526123047
17393.682900390624,18196.82212890625,12286.163354492188
17235.455986328125,18320.33753417969,12147.750998535157
16416.696694335937,17865.90509277344,12836.775783691406
16950.82115234375,17901.62903564453,12018.016337890625
16801.41669921875,18158.06087890625,11396.534460449218
17034.9965625,19102.215849609376,11015.430390625
16908.154736328124,18545.384228515624,11227.315616455078
16435.932587890624,18015.020234375,12303.66375061035
15691.658544921875,17117.870419921874,12760.98887084961
15416.713872070313,17869.37615722656,13574.975408935547
14311.00541015625,17204.070922851562,13467.369514160157
11676.396590576172,13535.63557373047,10256.548477783203
9763.644008789062,9706.369915771484,8906.991149291993
9041.498558349609,8496.526696777344,8214.495174179077
7845.540089111328,9131.603974914551,7615.141911621094
8009.263071289062,7721.156807250976,7386.479420166015
10612.920673828125,10486.946529541015,7864.631372070313
11843.446142578125,12657.1433984375,9960.487590332032
13185.193334960937,12935.703828125,10894.229052124023
12525.528701171876,13781.364692382813,11819.58192932129
14824.158322753907,15977.305844726563,12496.74707458496
16061.626162109374,16221.010036621094,13286.146098632813
16039.497465820312,16887.327683105468,13546.338305664063
16172.413862304687,17233.575859375,14250.838735351563
15183.278500976563,16429.424272460936,12544.61997314453
13761.694743652344,13973.001458740235,11650.796879882813
15228.982163085937,16395.725068359374,13512.639189453124
15010.588393554688,16107.18507446289,13180.854296875
14601.714970703126,15414.833721923827,13498.320611572266
14403.280498046875,15856.249204101563,13048.227108154297
14970.814829101562,16580.564204101564,11817.267700195312
14975.4429296875,15451.425504150391,11765.634243164062
13334.308342285156,13060.231550292969,11337.524854736328
11147.18962738037,11790.800170898438,8764.673760986328
6755.451798706054,7255.443142356872,5742.596883544922
4752.159808578491,4831.417902355194,2499.2337191390993
2048.41704826355,1500.1187132644654,1501.854335155487
1973.4978785514832,1560.1408375453948,1760.7448827648163
794.6058472156525,1310.9406121253967,1692.4787690639496
403.3774510669708,762.2083724784851,1471.7709959697722
510.26018991470335,564.9309215164185,1051.905460100174
517.4917865848541,343.78920891761777,655.4703235054017
573.0302960681915,466.147551612854,660.8216256427764
928.390086183548,668.3425153255463,512.8635610961915
1525.5739676856995,1462.2252541732787,807.7673400115967
4250.288263931275,3886.8289719676973,1516.8959191322326
5432.796024017334,5341.09960726738,4672.75709072113
8529.213510437012,9910.445022716522,6347.880064544678
13040.417036132812,14293.360450286866,10292.272473373414
15198.754090576173,16855.219672851563,12442.944084472656
15695.563597412109,15770.772004394532,13947.980310058594
18294.15904296875,17291.573076171873,14398.65228515625
18640.84091796875,17513.148701171875,14401.110932617188
16483.80572265625,15966.892412109375,14453.7569140625
16570.44007324219,17626.3952734375,14291.04634765625
16758.894985351562,17646.643520507812,13138.621955566407
17987.25087890625,18042.21095703125,13068.76488647461
17295.18888671875,18281.865390625,13896.346733398437
17146.362904052734,18766.81517578125,14051.970327148438
16630.1728125,18298.35349609375,12819.42000732422
16482.648706054686,18551.024970703125,12466.808311767578
16403.535112304686,18327.424594726563,11295.147908935547
15937.24294921875,18666.006977539062,10648.500049438477
15587.089880371093,16136.400754394532,12943.514019165039
15006.24942993164,16643.18977416992,14490.204033813476
15160.282161865234,16197.435145263671,13800.16673400879
15743.00283569336,16205.968419799805,13186.928904418945
16335.413720703125,17080.70013671875,13738.842905273437
14678.369702148437,14102.446704101563,12248.70371459961
10266.81720703125,11560.980671386718,10462.503780899047
8798.80671447754,10012.554948120118,7494.663850402832
7489.601751098633,9061.891539001464,6271.080721187592
6517.966787109375,5321.140402936935,3984.021525621414
4241.7549674701695,3892.1804073143007,2784.881043920517
4619.243353204727,3245.6772176361083,2989.2454388809206
3280.678082914352,2334.20902215004,2080.8144821548462
2856.6183613967896,2377.8877385902406,2028.1685513305665
2336.8124162483214,2075.318470430374,2779.2403214359283
2595.992244977951,2116.1045851421354,3660.914438829422
2881.7842292785645,1997.795931854248,2941.0830680465697
3688.6837577342985,2102.7984923934937,2932.69446644783
4957.102728271484,3346.4854397678373,3441.653004894257
4542.877933177948,2857.052180891037,2863.8498507976533
4069.2094370651243,3556.9243997859953,3267.8058175754545
3977.3683984184263,4118.0949947547915,3357.7666190719606
4053.7338457584383,3501.096637296677,4384.072382717132
6102.4401756286625,6019.277017669678,4553.146768951416
6468.502790832519,6340.21452758789,5151.198302001953
6661.730566587448,6897.335334014892,5414.861682281494
7142.775173215866,6786.258256454468,5847.165498962402
5998.305456342697,5928.593100385666,5050.390101623535
6654.93286743164,6184.012411603928,4971.421285743713
6988.019337158203,7087.6705395507815,5218.018134155273
6745.906088485718,8360.139153594972,4990.946534481049
6246.927126951217,6079.154547100067,4876.253700962066
6770.927370939255,7193.396224746704,4661.0419681167605
7347.139606199265,6206.14101026535,4569.056225824356
5863.942742948532,3190.1386969852447,3768.6650509643555
11827.825830993652,12710.801641845703,7985.832614822388
11103.944807128906,12271.121646041871,8071.599192457199
7792.894105224609,8895.275922088624,5441.184645137787
5294.528197364807,4305.537411403656,3601.470948371887
4390.8700590991975,3248.425227251053,2090.6494516944886
2485.6383700942993,2717.482659740448,1711.85936378479
2008.354097146988,2600.475700559616,1590.0795583820343
1973.6425174808503,2449.4803612709047,1580.6785072994232
2211.1275159072875,2471.7536502075195,1411.3149316596985
918.8443301391602,1708.0988791942596,1010.2516297817231
1430.6955348968506,1006.6357544231415,753.5305405902863
1211.289456911087,1130.8743020153045,1127.403120698929
517.9256763839721,981.4698440170288,1273.9149101638793
455.8787439441681,423.3366478347778,989.7138909530639
711.4427687549592,746.298951921463,883.4096787166595
1219.0996175193786,891.7983053684235,1015.7475494956971
3014.411479682922,3386.693076810837,2683.494284982681
10958.734683265686,10400.167592039108,8841.617748413086
14721.759178466797,13698.346262207031,10049.725246582031
15477.748413085938,14179.969318847656,11577.179428710937
16482.214736328126,15302.02108154297,12889.132453613282
16390.373635253905,16531.24494628906,13929.901381835938
16392.832346191408,16487.855390625,14570.619204101562
17646.932700195313,17279.568544921876,15225.655629882813
18749.314541015625,18740.781484375,15269.478911132812
19182.3413671875,18813.0973046875,14938.561811523437
19234.408857421877,19032.214150390624,14681.40690673828
18917.521044921876,19045.375556640625,13268.356358642579
19968.992763671875,19255.95919921875,13253.459299316406
19653.117314453124,19580.65701171875,12306.845570068359
19485.489384765624,19459.60044921875,13057.917374267578
17639.556557617187,19316.559814453125,12434.121502685546
15608.640126953125,16632.197666015625,13458.980732421875
15919.45337890625,16763.3784765625,12551.128426513671
15110.528801269531,17050.761459960937,12808.861936035157
15155.798491210937,17063.055053710938,12552.864046630859
15372.167387695312,17266.84099609375,12730.47159790039
15843.377073974609,17334.09466796875,12862.086374511719
14495.555384521484,15702.650560760498,11610.589284667969
14693.122075195313,16100.387377929688,12403.604191894532
15173.877397460938,16906.708278808594,11996.177069091797
15086.375346679688,16117.598498535157,11930.948146972656
13453.77410583496,14327.493374938966,10842.161555786133
13074.40536743164,13890.850743103027,9867.92331604004
13451.315236206055,14884.758923339843,11440.647185058593
14338.0515032959,14724.07324066162,10635.193902587891
12466.663529663087,14123.273636169433,9882.820352783203
11988.945391845704,13415.88067855835,9528.183682861329
8647.37748046875,13083.95126220703,8118.459792661667
7852.916162719726,11724.125102539063,8679.341065425873
7371.003775634766,13783.100269651413,8790.707426452636
8143.770365295411,10640.979248161317,7677.767394037247
7908.888625974655,9333.94369234085,8287.389535150527
7018.102696714402,7148.7051678657535,5954.77132475853
3393.201405982971,5299.735051021576,3714.5727988529206
1782.5841622447967,2331.6056594467163,1367.3469462013245
1457.8862631988525,1084.4475311088563,1276.0843923091888
1670.9286199569701,1242.5298296928406,1124.9443997764588
1673.8212310504914,1717.3553662490845,1356.3549281311034
1631.5888208103179,1757.1290673351289,1181.9292600154877
1573.4469046115876,1863.8671633720398,1090.9560073471068
1268.5635297489166,1818.0188980865478,1202.0330307674408
3029.8868834495543,2891.9084640026094,1474.0850156784059
3036.539982662201,3678.2702875328064,2046.8260737991334
2519.048230314255,2904.346721391678,3514.2581094837187
2479.7083769226074,2423.7360052394865,4431.077679986954
2804.550887298584,2559.400425281525,4370.187794733048
2256.107964553833,2823.497709093094,4368.886106777191
1895.107516298294,2207.222505092621,4307.562321033478
1872.111117954254,2181.9119704246523,4240.164033002853
1737.3144867897033,2145.7540884017944,4275.020236520767
2017.6105103492737,2634.464170770645,4601.019841175079
1754.2364301013947,1799.3614466571807,4158.302583284378
1501.420406923294,2114.2244097709654,3818.9969109725953
1576.3395705890655,2412.45469707489,3609.281126327515
1736.1574560928345,2103.3770310020445,3246.111168680191
1964.8199794387817,2220.673209209442,2950.484242429733
1994.3248187828065,2010.9574403190613,2746.6983112716675
1766.6747109222413,1565.4922313022614,1927.3603363895415
1603.241033592224,1358.524452524185,1630.5763876533508
1646.4858769989014,1467.721256942749,1252.654059228897
1171.6604148960114,1668.4698589420318,1238.624802761078
998.1024954319,1444.2909077358245,1566.79384888649
803.717626132965,1087.6294745731354,1522.6812543010712
792.1471451473236,968.3084593009949,1407.8437371635437
925.3527956581115,1130.7296961021423,1461.068218240738
981.1806001091004,1586.463768606186,1637.5187430381775
1004.1770498752594,1445.5925966644288,1684.6686469459535
1041.4920044803619,1378.0496908950806,2178.585547800064
1046.120218963623,1426.5012602329255,1966.1217032337188
1033.1033602714538,1656.8993617343904,2090.938784036636
1095.0056991100312,1726.322511329651,2757.8349613666533
1152.5690853405,2002.8580927562714,2750.024824409485
1922.5875820446015,2022.527970895767,2739.6113560581207
2846.2048496818543,2162.3866990470888,3149.9311839199067
2785.1703448295593,2172.0770075130463,3719.9241989517213
5320.851142129898,2705.912150697708,4411.986303138733
5939.440370111465,4772.842050733566,4775.734675302506
5986.879564990997,3137.926663675308,4671.166041240692
5105.928549690247,6127.606036977768,5768.341201353073
4973.156733131409,5737.534673576355,5393.022242736816
4204.729150695801,5115.329634370803,6211.203139648437
4713.543043394089,6378.831110696792,5981.0942991924285
4705.15446723938,3518.3077121162414,5885.637443847656
5780.490206375122,7269.906291236877,6929.732854003906
5362.794246253968,6104.898938694,6345.855148925782
5407.34073135376,6410.650121307373,6709.169680175782
5740.2826675796505,6098.679776592255,7522.722264404297
3130.26114692688,4468.247968835831,7135.398892822265
2752.194170074463,4731.766758394241,7330.796156005859
2470.017984008789,3469.7115882396697,6282.795809125901
2785.6040974998473,5198.203571510315,6602.286925125122
3330.2865672302246,7622.373539543152,7685.577455444336
3462.190606908798,7742.70703660965,7825.002330551148
3875.6922819805145,7737.644939565658,7610.658349227905
4036.8118944835664,8180.3621622180935,8329.18801109314
3640.232077627182,7055.273085317612,8436.359965925216
3345.4729274654387,6659.416469106674,8211.16867904663
3061.705765457153,6409.6376910305025,8679.91958618164
2959.88513297081,4283.987366552353,8699.589446287155
4067.1845136642455,5784.540039539337,8668.349099731446
3963.6282736492158,5909.357091169357,8773.062353515625
4262.871056060791,6044.8769188117985,8011.866337280273
4238.13908203125,5234.795438222885,8058.293058347702
4582.940723342896,5085.391041135788,7525.036372432709
3343.7374000072477,3025.981854534149,5868.860215158463
2639.815536298752,2671.2006383609773,4839.9511557674405
2818.5802174663545,2276.06715218544,4002.9682504081725
2820.315802373886,2202.449668149948,3580.2101259040833
1557.9713254451751,2228.772638053894,2474.7909824085236
1005.189455089569,1232.405686378479,1474.2296598434448
964.5479784202576,1201.0206235218047,1261.621268377304
1113.3739052963256,1230.9593327999114,993.6189757823944
563.4845963001251,749.6254557037354,1172.8174645614624
383.9968431186676,605.5723702430726,862.7273724937439
698.4258825492859,870.2481801700592,728.9431834888459
851.5907308769226,869.2357507801056,756.4232085132599
1098.6214954662323,662.7018806171417,508.0907383346558
814.7097046470642,844.0698770809173,426.95241008758546
1265.670939311981,1372.2644433879852,305.6065216064453
1480.304178314209,1695.949878091812,840.1648264217376
1448.774543018341,2231.0867138290405,1578.9429070091248
2433.4263948345183,3158.030529460907,2035.978668308258
6199.05414768219,6491.78847817421,2471.3197474575045
7259.203593978882,10497.215338134765,5714.538285884857
9646.92636291504,11264.196583127976,8627.418264770507
11294.13541809082,14479.356624145508,13770.80663635254
15574.217724609374,16071.750320310593,13908.061884765624
15697.588369140625,17802.990303955077,13264.451408691406
16709.720233154298,17540.194736328125,12316.391374511719
17061.31965698242,18469.88649597168,11532.632868652343
16342.356063232422,18568.380634765625,12312.486325683594
16996.958646240233,18749.604013671877,12133.577010498047
16285.805024414063,18375.876123046874,12906.77750732422
15840.629086914063,18091.385703125,12617.803586425782
15105.611440429688,18024.132109375,12869.462526855468
15661.575185546875,17353.475400390624,12435.278544921875
15452.437895507812,16021.852392578125,12879.442108764648
15179.084174804688,17079.543159179688,12720.781212768554
15256.31751953125,17936.77455078125,13296.993478393555
15274.107202148438,18221.84333984375,13602.16609375
15977.306005859375,18478.99826171875,13760.537755737305
15437.1069921875,18006.92076660156,14827.918795776368
14157.84064453125,15573.349765625,14674.753959960937
15246.77181640625,16021.129111328126,14384.912252807617
15531.840620117187,16356.095859375,14464.459592285157
15409.77158203125,16139.727065429688,14226.540620117188
14929.883989257813,16475.2723828125,12421.393790893555
14944.925631103515,14501.051391601562,11345.045639648437
14861.617905273437,14880.709311523438,11278.659772949219
14768.764370117187,16349.009086914062,11220.084006347657
16132.495632324219,17437.072485351564,10652.260444335938
16781.457463378905,17615.113842773437,11139.958115234374
17356.801843261717,18218.950771484375,11017.45516845703
17269.010471191406,18624.3530859375,10678.728050413132
18170.354501953127,18943.41037109375,10627.5284678936
16392.832373046876,17907.992924804686,12485.03179553032
16029.083916015625,17510.11132324219,12587.286277217865
15561.200756835937,16765.837182617186,13213.39639038086
14476.31934814453,15613.7019921875,12683.755524291992
14256.768610839843,15213.795678710938,13383.772368164062
15230.862275390626,15117.615659179688,13375.383715820313
15274.39638671875,15012.17919921875,12630.097133789062
15378.386533203126,14818.806811523438,13367.718256835937
15090.56962890625,14478.199399414063,12650.490262451172
15034.741865234375,15335.720053710938,13208.623510131836
15355.968544921874,15478.037573242187,12345.896176757813
15115.590913085938,16408.307841796875,11790.076971673965
15851.62107421875,17160.681416015625,11582.819914913178
15405.143505859374,17030.657607421876,10006.625010490417
15351.48515625,17311.24287597656,9350.43162633896
13963.74515625,16762.80001953125,8856.659393796921
14118.790119628906,17154.028466796874,8943.00445971489
13389.991740722657,16902.080322265625,7911.925924434662
14049.6562890625,17488.995302734376,7210.318165645599
15555.270971679687,18970.311875,8217.243171014787
16670.380415039064,18509.081708984377,6647.9904521465305
16209.728979492187,17436.493935546874,7286.394312620163
16029.807314453124,17667.47056640625,7779.5879991436
16042.534765625,17508.231181640625,8069.429688596725
15381.134558105468,16236.774934082032,8682.233668088913
13513.362333984374,13038.247619628906,8884.573281555176
10180.472250976563,11304.54884765625,6411.517890014648
8612.810594482422,7765.558718490601,6613.423530807495
7986.4112158203125,6773.2413477325435,5720.323544006347
7430.736705322266,6398.500966796875,4078.4658574199675
7516.937158203125,6272.092954711914,3873.2336668682096
8589.380284423829,5941.465197753906,4106.813653411865
6384.761136932373,5101.734313621521,4197.6423046875
6542.26487701416,5469.387802505493,4305.682113265992
6274.551868286133,5138.181527795791,4992.971435317993
12560.963403320313,9464.401255340576,6504.660699691773
