source,feature,month,train2024_mean,test2025_mean,mean_delta,pooled_std,z_delta_vs_2024,test_above_train_p90_rate
ldaps,etc_0_blh,6,380.5839332519097,367.7077352107962,-12.876198041113469,337.15485401499086,-0.03819075385609832,0.09457579972183588
ldaps,etc_0_blh,7,389.71751370371305,346.4173050705753,-43.30020863313774,254.94064206115198,-0.16984427544738664,0.10842866756393002
ldaps,etc_0_blh,8,345.7763280336021,354.36672061962366,8.59039258602155,286.10156646863237,0.030025674770058835,0.1141633064516129
ldaps,etc_0_blh,9,312.6005488697917,331.14129842760417,18.54074955781249,247.74622763966073,0.07483766648792167,0.09088541666666666
ldaps,etc_0_blh,10,313.3914442463878,326.7705357634409,13.379091517053098,259.32634821534873,0.05159171680423038,0.10357862903225806
ldaps,etc_0_blh,11,348.8508672361979,319.92024254618053,-28.930624690017396,280.51563781865576,-0.10313373227562084,0.06310763888888889
ldaps,etc_0_blh,12,299.03713821505374,311.88441192582326,12.847273710769514,175.79400079032015,0.07308141149833737,0.10643481182795698
gfs,wind10_speed,1,2.7742203808775576,3.462840707981444,0.6886203271038864,1.5514142395338237,0.44386618938533146,0.2163978494623656
gfs,wind10_speed,2,2.408129156618876,3.6024980613484274,1.1943689047295516,1.631121352179042,0.7322379186574539,0.2628968253968254
gfs,wind10_speed,3,3.167740657200262,3.1774590697074983,0.009718412507236263,2.09488889473278,0.004639106411338735,0.11559139784946236
gfs,wind10_speed,4,2.3999376047139545,3.2747310158828293,0.8747934111688749,1.4915057348151153,0.5865169607884853,0.26666666666666666
gfs,wind10_speed,5,2.9369731116573483,2.6998322184869354,-0.23714089317041287,1.8611698327594322,-0.12741496711850575,0.09453405017921147
gfs,wind10_speed,6,2.291947193927274,2.5681223870936645,0.2761751931663903,1.3907830241353638,0.19857532639896172,0.14367283950617285
gfs,wind10_speed,7,2.904479823019747,2.2643247470252192,-0.6401550759945276,1.7291187571573812,-0.3702204218041696,0.019115890083632018
gfs,wind10_speed,8,1.8987366683297253,2.0506421514379536,0.15190548310822827,1.152675794988893,0.13178508964691749,0.11678614097968937
gfs,wind10_speed,9,1.944838030784907,1.9784152456306794,0.033577214845772474,1.4402622607857967,0.023313264352382408,0.0933641975308642
gfs,wind10_speed,10,2.0651539353513857,1.9228518634291702,-0.14230207192221545,1.6547701518478215,-0.08599506806266528,0.08034647550776583
gfs,wind10_speed,11,2.659182562293035,2.8691339656373915,0.20995140334435636,2.0411419164254516,0.102859777437315,0.0787037037037037
gfs,wind10_speed,12,3.448683150370819,3.044363930927306,-0.4043192194435128,1.751980303591581,-0.23077840451965984,0.06317204301075269
gfs,wind80_speed,1,3.899868566484525,5.128912192613009,1.2290436261284836,2.236166651085442,0.5496207650634095,0.23640979689366787
gfs,wind80_speed,2,3.371977671973999,5.307024434906866,1.9350467629328674,2.33262744578366,0.8295567153687587,0.27232142857142855
gfs,wind80_speed,3,4.748446351200088,4.730184206249063,-0.018262144951025405,3.308938041894019,-0.005519035024014295,0.1135005973715651
gfs,wind80_speed,4,3.204039573893906,4.945401943625862,1.7413623697319562,1.9845820541220303,0.8774453871724046,0.3347222222222222
gfs,wind80_speed,5,4.143578713255554,3.8928654673371397,-0.25071324591841426,2.748527059871166,-0.09121731035056603,0.09901433691756273
gfs,wind80_speed,6,3.094034269425768,3.740047111313974,0.6460128418882061,2.1721095353429494,0.2974126447489656,0.16959876543209876
gfs,wind80_speed,7,4.548168581776052,3.079726666746479,-1.4684419150295729,3.109032888420859,-0.47231469310802615,0.006869772998805257
gfs,wind80_speed,8,2.434528860651824,2.8029066450299873,0.3683777843781635,1.6624364743031435,0.2215890891776723,0.1490442054958184
gfs,wind80_speed,9,2.5158926130157457,2.6751285027939953,0.15923588977824954,1.8404896819567895,0.08651821917438482,0.10601851851851851
gfs,wind80_speed,10,2.7555908246746865,2.592461950436003,-0.1631288742386836,2.487243896697004,-0.06558619940317408,0.07048984468339307
gfs,wind80_speed,11,3.823104298935035,4.140517382373118,0.3174130834380833,3.313028631742229,0.09580752798244219,0.08518518518518518
gfs,wind80_speed,12,5.139310666035985,4.452399816156781,-0.6869108498792036,2.7911333071332067,-0.24610463709403763,0.06003584229390681
gfs,wind100_speed,1,4.060143870858958,5.363223860102678,1.3030799892437193,2.3612347276018903,0.5518638081421432,0.23521505376344087
gfs,wind100_speed,2,3.506655985110808,5.5493104986953155,2.0426545135845076,2.4542227314872624,0.8323020101416606,0.273478835978836
gfs,wind100_speed,3,4.980126171966393,4.958779115381149,-0.021347056585244495,3.486985067373171,-0.006121923715378517,0.11529271206690561
gfs,wind100_speed,4,3.3009298115739423,5.183557634680838,1.8826278231068958,2.0494437596418367,0.9186042863246473,0.34521604938271605
gfs,wind100_speed,5,4.302065874636374,4.059277622218751,-0.2427882524176228,2.8767741594029657,-0.0843960070830218,0.10020908004778972
gfs,wind100_speed,6,3.1920052235335374,3.8922321043299326,0.7002268807963952,2.2807510539478613,0.3070159188471372,0.1705246913580247
gfs,wind100_speed,7,4.793371445744736,3.1826282383909814,-1.6107432073537544,3.313524173852703,-0.4861118019232068,0.005824372759856631
gfs,wind100_speed,8,2.4966000790803915,2.897067162263918,0.40046708318352664,1.7371189551172033,0.2305352099079317,0.15218040621266427
gfs,wind100_speed,9,2.5867859923350403,2.767431572016514,0.18064557968147366,1.9008378689344159,0.095034712080787,0.10771604938271605
gfs,wind100_speed,10,2.848940084420021,2.6811404176642726,-0.16779966675574842,2.6220392782133723,-0.0639958631001475,0.06839904420549582
gfs,wind100_speed,11,3.984965675889834,4.321461096534506,0.33649542064467175,3.5074977675213397,0.09593603270816294,0.08487654320987655
gfs,wind100_speed,12,5.389725892494207,4.669386021649236,-0.7203398708449704,2.9609085258380334,-0.24328339234924773,0.059587813620071685
gfs,pblwind_speed,1,4.577274016752335,6.828189081416572,2.2509150646642375,3.8123876806796106,0.59042134552081,0.23461768219832735
gfs,pblwind_speed,2,3.7660576032125017,6.8188287815485715,3.05277117833607,3.523281452011481,0.8664568014362722,0.3093584656084656
gfs,pblwind_speed,3,6.236872101008364,5.872153045793392,-0.36471905521497217,5.717552979581571,-0.06378936171709494,0.10215053763440861
gfs,pblwind_speed,4,3.3368134843069677,6.313041542194191,2.9762280578872233,2.772664944786524,1.0734178546924842,0.3516975308641975
gfs,pblwind_speed,5,4.923710012691408,4.784067449319084,-0.13964256337232417,4.517917179665393,-0.030908615140164606,0.10513739545997611
gfs,pblwind_speed,6,3.1564883402388704,4.341381157731431,1.1848928174925604,3.2474182793626603,0.36487225087623626,0.18765432098765433
gfs,pblwind_speed,7,6.511570631187433,3.148522398798227,-3.3630482323892057,6.00702723201907,-0.5598523365939482,0.0
gfs,pblwind_speed,8,2.4833855436064067,2.9754589683329584,0.4920734247265517,2.3075026607936824,0.21324934218886235,0.14590800477897253
gfs,pblwind_speed,9,2.6574841754666445,2.8900607129639067,0.23257653749726215,2.4505739561889786,0.09490696529071405,0.10262345679012345
gfs,pblwind_speed,10,3.074018862527409,2.726563440955628,-0.3474554215717811,3.8011247152278336,-0.0914085823304923,0.06824970131421744
gfs,pblwind_speed,11,4.911276881716123,5.129391183208262,0.21811430149213873,5.724838655947516,0.03809964167766385,0.07469135802469136
gfs,pblwind_speed,12,6.915279622604281,5.7622421138071855,-1.1530375087970954,5.289517413173338,-0.2179853885550154,0.05869175627240143
gfs,wind850_speed,1,9.618635180858956,11.112766659423324,1.494131478564368,5.520007174312678,0.27067564064891525,0.18339307048984468
gfs,wind850_speed,2,6.982974718938828,11.212618762059517,4.229644043120689,5.365881147551855,0.7882478060965226,0.27116402116402116
gfs,wind850_speed,3,10.705698344751577,9.897040739125236,-0.8086576056263404,6.230915179165012,-0.12978151399020085,0.09976105137395459
gfs,wind850_speed,4,5.716443881329725,10.727529556281603,5.011085674951878,4.075546254256258,1.2295494545029513,0.41759259259259257
gfs,wind850_speed,5,8.247631223676384,8.62274955991314,0.3751183362367563,5.729461733248135,0.06547182853050021,0.12948028673835124
gfs,wind850_speed,6,5.657444845586052,8.10678779888677,2.449342953300719,4.397885872040388,0.5569364517427589,0.22623456790123456
gfs,wind850_speed,7,11.724161151873224,6.525402010415484,-5.19875914145774,7.16818219228614,-0.7252548834943118,0.0
gfs,wind850_speed,8,4.314432922180859,6.0645364452163,1.750103523035441,3.937320192036238,0.44449103380791094,0.16860812425328556
gfs,wind850_speed,9,4.543865556552122,6.070527313346459,1.5266617567943372,3.1883914178198207,0.4788188011619443,0.2050925925925926
gfs,wind850_speed,10,5.69415221881181,5.14022566533957,-0.5539265534722402,5.087563387116421,-0.1088785556492735,0.05510752688172043
gfs,wind850_speed,11,7.766408325057834,9.891561523704434,2.1251531986465997,6.7451000035376145,0.31506622544023816,0.09891975308641976
gfs,wind850_speed,12,12.168869222498166,11.881757974014457,-0.2871112484837095,5.94953578489788,-0.04825775637222759,0.08497610513739547
gfs,wind700_speed,1,15.523103254284564,15.622620738276837,0.09951748399227256,6.972261899226837,0.0142733427711651,0.12843488649940263
gfs,wind700_speed,2,11.990428102788487,17.043872020335424,5.053443917546938,5.229511925788033,0.9663318466988875,0.3602843915343915
gfs,wind700_speed,3,16.890380754440056,12.89052086482651,-3.999859889613546,7.817389970117749,-0.5116618084029952,0.035543608124253286
gfs,wind700_speed,4,8.984487152609223,14.870279887811467,5.885792735202244,6.182695336530075,0.9519784517723883,0.3966049382716049
gfs,wind700_speed,5,10.781290038746276,11.597609111538695,0.8163190727924192,6.5275802792226925,0.12505691814556588,0.14127837514934288
gfs,wind700_speed,6,7.649089134721984,9.362769676309085,1.7136805415871015,5.542852412238288,0.3091694336825977,0.170679012345679
gfs,wind700_speed,7,13.50584808803492,6.285364625592601,-7.220483462442319,8.630660991972121,-0.8366083974705879,0.0
gfs,wind700_speed,8,5.913223269749264,7.535695229000512,1.6224719592512482,3.681729074966279,0.44068206154615713,0.18070489844683393
gfs,wind700_speed,9,6.631847142618903,9.282776982236738,2.6509298396178353,3.664990440786851,0.7233115288359075,0.34151234567901234
gfs,wind700_speed,10,8.309381119477505,10.703102932959755,2.3937218134822498,6.154251445621408,0.38895417813914107,0.2007168458781362
gfs,wind700_speed,11,12.717760765175722,14.285986936002649,1.568226170826927,6.951897681476773,0.22558245855370682,0.11280864197530864
gfs,wind700_speed,12,17.151794219837775,19.122819617273297,1.9710253974355219,6.341089426870804,0.31083387481847075,0.1814516129032258
gfs,wind500_speed,1,26.15546167375817,25.520123146999616,-0.6353385267585558,8.943435328312152,-0.07103965124857903,0.11126045400238949
gfs,wind500_speed,2,22.621966405014703,30.021353606865464,7.399387201850761,7.649646242172471,0.9672848869913333,0.31994047619047616
gfs,wind500_speed,3,28.381222376038554,22.630920577679568,-5.750301798358986,8.112524482289176,-0.7088178051362329,0.06765232974910394
gfs,wind500_speed,4,17.786269120673893,21.025224854737377,3.2389557340634845,7.98367654790666,0.4056972641892725,0.28672839506172837
gfs,wind500_speed,5,14.779975826724646,18.336934411558037,3.5569585848333904,8.083585365333578,0.4400223939797024,0.25
gfs,wind500_speed,6,11.373360926129987,15.573120165728085,4.199759239598098,6.70148658795001,0.6266906877830695,0.19475308641975309
gfs,wind500_speed,7,13.109597150670814,8.379381701706752,-4.730215448964062,6.797657312427994,-0.6958596514743488,0.0014934289127837516
gfs,wind500_speed,8,7.925862044727438,11.412482395840202,3.486620351112764,4.764606168720436,0.7317751408858503,0.22431302270011946
gfs,wind500_speed,9,11.036696302758767,17.676202319543254,6.6395060167844875,5.499213811038513,1.207355495480049,0.5518518518518518
gfs,wind500_speed,10,17.095222772900133,21.39399303336834,4.298770260468206,9.227777198176621,0.46585111101856447,0.15576463560334528
gfs,wind500_speed,11,22.235206250126193,22.74674938934316,0.5115431392169683,8.837412597682953,0.05788381310760618,0.14583333333333334
gfs,wind500_speed,12,27.646770056733168,30.145244854689835,2.4984747979566677,8.59318678849425,0.29075066784434633,0.21535244922341695
gfs,surface_0_gust,1,4.740197050068698,6.485597959363799,1.7454009092951015,3.5794790005404065,0.48761311591546674,0.23431899641577061
gfs,surface_0_gust,2,3.786766046184547,6.69362273649967,2.9068566903151227,3.186192013334562,0.912329413053978,0.3232473544973545
gfs,surface_0_gust,3,6.067737868158601,5.599247921580047,-0.46848994657855414,4.866622225363819,-0.09626593657519099,0.0840800477897252
gfs,surface_0_gust,4,3.4184411017762346,6.10265305642284,2.6842119546466052,2.60100144747203,1.0319917185065226,0.358641975308642
gfs,surface_0_gust,5,4.818973932650836,4.71881513587963,-0.10015879677120587,3.9707354018059853,-0.025224243524367557,0.11648745519713262
gfs,surface_0_gust,6,3.216735545234568,4.244837535645061,1.028101990410493,2.824374762482303,0.36401047187622454,0.17746913580246915
gfs,surface_0_gust,7,6.25834198278375,3.3131481830002985,-2.9451937997834516,5.033877372055981,-0.5850746018462255,0.0
gfs,surface_0_gust,8,2.5643020161842895,3.053160212755376,0.48885819657108653,2.1899172939022606,0.2232313511149767,0.13859020310633213
gfs,surface_0_gust,9,2.731830924733025,2.974936761915123,0.24310583718209822,2.3059043286589676,0.1054275470388021,0.0978395061728395
gfs,surface_0_gust,10,3.0498104557646357,2.876487552962963,-0.17332290280167273,3.2878207606897325,-0.052716651960247274,0.058094384707287935
gfs,surface_0_gust,11,4.663409608013889,5.061609486879631,0.39819987886574193,4.8229801746219625,0.0825630345483207,0.0654320987654321
gfs,surface_0_gust,12,6.855986764747611,5.876763566011051,-0.9792231987365598,4.604665543327392,-0.21265891937426173,0.05660095579450418
